"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"128",6.26669970651855,6.86180997121036,7.23782503988687,7.51493623275608,7.73662639618479,7.92159979442951,8.08023729219969,8.21858842299393,8.34087327670773,8.45002668079589,8.54831241417386,8.63755809537967,8.71901385077083,8.79386082676404,8.86318446470132,8.92795726639024,8.98824630775931,9.04524382512922,9.09877009918143,9.14954550196536,9.19789631465678,9.2440331410427,9.28815210098197,9.33043514896202,9.37105046659415,9.41015291330125,9.44788452102408,9.48437502029098,9.51974238644235,9.55409339616208,9.58752422209262,9.62012100001645,9.651733658317,9.68259931778391,9.71284242402877,9.74251972281186,9.77141148213995,9.79979402051551,9.82776153087797,9.85516017749805,9.88208851466293,9.90871627665492,9.93486249293501,9.96066657113591,9.98625285064655,10.0113764832687,10.0363205238016,10.0610164917975,10.085425585792,10.1097189045851,10.1337235456217,10.157623689815,10.1813640916937,10.2049620842666,10.2284925921775,10.2518763149899,10.2752315246169,10.29850726698,10.3217635955182,10.3449963045685,10.3682395005717,10.3914872633818,10.4148058288883,10.4381555340059,10.4616158256227,10.4851690166514,10.5088321167976,10.5326950327275,10.5566409990604,10.5809205479263,10.6053496001266,10.6300519720505,10.6551108073505,10.6803715945706,10.7061781551889,10.7323376354202,10.7588402852504,10.7861207889714,10.8138633471823,10.8421201174069,10.8713870066037,10.9014083636342,10.9322554625771,10.9640601681609,10.9973353633749,11.0319430553523,11.0680807936682,11.1060224413224,11.146101610149,11.1887237014694,11.234380546569,11.2836682295267,11.3378559647409,11.3982323782274,11.466716583912,11.5468780548421,11.6451444554278,11.7753301041791,11.9817050727059
"129",6.26180881297439,6.8102440293405,7.25603361412919,7.58926139016495,7.83477581978612,8.02364441830155,8.17530293601271,8.30191370190285,8.41043910367907,8.50563221276166,8.59056773664261,8.66731058185581,8.73755782546486,8.80266136196972,8.86281330408909,8.91948028292343,8.97272974889731,9.02304693640139,9.07095026922079,9.11667744790594,9.160443495965,9.20244263909304,9.24285003744019,9.28182338027831,9.31950435202122,9.35601997813405,9.39148385903711,9.42599729967505,9.45965034198782,9.4924172919653,9.52433780174834,9.5556148252574,9.58630669307264,9.61641562852217,9.64581242759409,9.67477619878356,9.70334147089498,9.73134023325225,9.75894189699861,9.78624841891287,9.81311063205516,9.83964534899906,9.86596163954899,9.8918849062368,9.91759031352536,9.94311428106716,9.9683022438152,9.99336992334139,10.0182295332757,10.0429051178633,10.0674906426222,10.091859134201,10.1161625934981,10.1403500591598,10.1644452405625,10.188495785427,10.2124565486165,10.2364028644054,10.2603165945384,10.2842320687552,10.308148841096,10.3321117426441,10.3560993401019,10.3801745253061,10.4043258292619,10.4285611545739,10.4529693921856,10.4774579655504,10.5021904157261,10.5270876337629,10.5521645200476,10.5775947534123,10.6032101734084,10.6291908035816,10.6555623279515,10.6822123397673,10.7094227182451,10.7371253814158,10.7652583272861,10.7940852243548,10.8236746859128,10.8539354073595,10.8849632714506,10.9171233502715,10.9504475903306,10.9849881778337,11.0209540752313,11.0586026932798,11.0982507814072,11.1402879254339,11.1851933215322,11.2335566778463,11.28610433077,11.344843723844,11.4107319690142,11.4882182852443,11.5830560913863,11.7095149732397,11.9123006051663
"130",6.10397991744254,6.67290143635579,7.16832328131847,7.53421936608514,7.7879956370214,7.97437296994007,8.12033314161436,8.24006921489456,8.34166782958744,8.43045075678733,8.50931729502187,8.58059983986544,8.64612051204514,8.70656298161789,8.76329439737781,8.81627044713478,8.8665237166448,8.91435505799622,8.96003035898619,9.00378461395427,9.04582550020426,9.08633652220799,9.12547977766798,9.16339839249664,9.20021866569429,9.23605195984659,9.27099636840003,9.30513818691749,9.33855321208049,9.37124606994788,9.40319702352517,9.43460807844161,9.46552635009968,9.49599150806539,9.52583075748143,9.55530579970442,9.58444408665735,9.61318339412091,9.64153128691864,9.66963043091305,9.69746150386551,9.72493802975954,9.75223280712583,9.77932982035644,9.8061440441524,9.83282753630042,9.85935157538044,9.8856769592629,9.91191076062203,9.93801274926633,9.96399640426853,9.98991920052851,10.0157425263354,10.0415130868326,10.0672480518131,10.0929311664251,10.1186066775388,10.1442722637505,10.1699544538331,10.1956548563566,10.2213987773256,10.2472101233539,10.2730679422189,10.299055024491,10.3251423544975,10.3513187698253,10.3777267918154,10.4042659813186,10.4309708799501,10.4579880474834,10.4851994078484,10.5126557671737,10.5405401570467,10.5687096234152,10.5971866741139,10.6262655436094,10.6557740351684,10.6857433346217,10.7163015898781,10.7476660453799,10.7797162386314,10.8125426045879,10.8462545263576,10.8810208910438,10.9171283734858,10.9545725107726,10.993564065601,11.0343562140543,11.0772532212569,11.1226210051981,11.1711232569623,11.2235710806851,11.2804606942827,11.3436096554104,11.414699359829,11.4979109613273,11.5998527316273,11.7346152811606,11.9500146503163
"131",6.28100514429412,6.86290036730533,7.31485122720803,7.63995109365346,7.87637307175729,8.05731758181321,8.20249501541442,8.32328693059414,8.42659394822963,8.51707374824501,8.59730929532487,8.66947871422821,8.73538340560326,8.79612638097876,8.85233104211503,8.90472946933532,8.95404633192254,9.00061442385402,9.04473445096436,9.0866772806139,9.1266861060119,9.16497851359334,9.20174844490808,9.23716804710313,9.27138940829641,9.304546175989,9.33675505817553,9.36790921745722,9.39816399032532,9.4277459448684,9.45672431870688,9.48481297989639,9.51238594992085,9.53953434346629,9.56597894648273,9.59202283936071,9.61775404674116,9.64285460764531,9.66773630014281,9.69224284654499,9.71639348616778,9.7403837569163,9.7639234432089,9.78735656293506,9.81049642983882,9.83346883420014,9.85627161065701,9.8788759866684,9.90139901333246,9.92372145212134,9.94600954680818,9.96814302379352,9.99025123287407,10.0122748027806,10.0342783780051,10.0562492019857,10.0782227894845,10.1001988893181,10.1222177931961,10.1442578770694,10.1663992664197,10.1885629629402,10.2109076954225,10.2332947931055,10.2558907618396,10.2785970983751,10.3015061295804,10.3246338963368,10.3479244971433,10.3715886091703,10.3953894327741,10.4196642034901,10.4442005149859,10.4690874580217,10.4945269331415,10.5202698546458,10.5466515456191,10.5736177616396,10.601055548955,10.6293445639804,10.6584444814438,10.6882849697492,10.7189772159427,10.7510824123245,10.7843462947174,10.8189551718002,10.8551405647166,10.8931840375208,10.933427141136,10.9762834778,11.0222533573464,11.0719416273119,11.1260793967925,11.1870464072585,11.2556857180678,11.3361583914974,11.434931212567,11.5651783680252,11.769910122869
"132",6.20424649144261,6.7226464512238,7.13751984523214,7.4643047060878,7.71636932842128,7.91567179450797,8.0783573416093,8.21505325839722,8.33283801258652,8.43652477480682,8.52865810403545,8.61210404798098,8.68844369856417,8.75885647840482,8.82406422060469,8.88538661239807,8.94266642682056,8.99702140522211,9.04867354908573,9.09762216002676,9.14446574321421,9.18939477342238,9.23258325197699,9.27418987272988,9.3143591161827,9.3532222741234,9.39089840729058,9.42749523868644,9.46310998522399,9.49783013042549,9.53158680213067,9.56453821290615,9.59680529503438,9.62844768454162,9.65951803677019,9.68982372974573,9.7196467799861,9.74903607505409,9.77795078036016,9.80631933673833,9.83436249409205,9.86208609905134,9.88930014783814,9.91627222488776,9.94299079255302,9.96929646011812,9.99542298993375,10.0213113977953,10.0469106283098,10.072376791202,10.0976014572042,10.1226617756359,10.1476164167569,10.1723491803343,10.1970162463793,10.2215595635901,10.2460104999544,10.2704150915475,10.2947279858605,10.3190265401016,10.3432953448113,10.3675684675257,10.3918440244285,10.4161767635056,10.4405446873326,10.4649948221541,10.4895523062752,10.5141760881661,10.5390269534632,10.5639842415237,10.589146077601,10.6145704214101,10.6401536661008,10.6661387940066,10.6924107527452,10.7189294924501,10.7460708377124,10.7735726459016,10.8014661931429,10.8301601793129,10.8594394007022,10.8893446428576,10.9200725107686,10.9519262563862,10.9847782942899,11.0187951973449,11.0541846514376,11.0912050980605,11.1301777672045,11.1715017386101,11.2156728504836,11.2633075106253,11.3151727731685,11.3723226148459,11.4378326611399,11.5141192975769,11.6077402041218,11.7337423183671,11.9398384682485
"133",6.26104912386898,6.8223756455103,7.27902997530632,7.6137272403823,7.85613658353168,8.0407269353365,8.18853667973881,8.31124957301994,8.41604457391533,8.50804845235255,8.58997251019949,8.66395223454182,8.73172070600299,8.79423915120996,8.85238133166531,8.90674537836735,8.95809667361389,9.00674653367871,9.05275317172074,9.09668548341166,9.13876224825203,9.17917369447116,9.21809016253958,9.25566383518668,9.29202278279189,9.32711025622751,9.3611995496695,9.39439238582324,9.42677825033336,9.4584354588393,9.48923713246647,9.51935172301785,9.54893196789661,9.57802486609862,9.60637933361112,9.63433509569074,9.66193405421093,9.68896860719556,9.7156600045086,9.74209048837557,9.768030059617,9.79374230321361,9.81921353264436,9.84431492641396,9.86927312489718,9.89395771763139,9.9184476057802,9.94281131405994,9.96691924478854,9.99095399817027,10.0148160745495,10.0385810994711,10.0622612319694,10.0858306386521,10.1093671399173,10.1328207587066,10.1562596606284,10.1796703440106,10.2030843952801,10.2265006768374,10.2499649386481,10.2734503500033,10.2970301738848,10.3206741520134,10.3444161574176,10.3683069839295,10.3922682612959,10.416502804934,10.4408453085408,10.4654296391276,10.4902766698422,10.515276287508,10.5407573801767,10.5664683056892,10.5925133237614,10.6191055026559,10.6460342573862,10.673471256469,10.7016089565275,10.7302618461291,10.7594993547393,10.7898103662,10.8209177930962,10.852939750206,10.8860230556669,10.9204621884091,10.9565164547564,10.9942518034416,11.0339718169796,11.07604798641,11.1209348260113,11.1693269374203,11.2225197488993,11.2810846251066,11.3476126163495,11.424995022616,11.5196160041967,11.6449984986958,11.8445812449575
"134",6.21679631653837,6.84646916971428,7.22916024718267,7.50653112677673,7.72780930338203,7.91305235969554,8.07213742934614,8.21084286892715,8.33347098683622,8.44281769849198,8.54076473526614,8.62944190915156,8.71013999445322,8.78410431240641,8.85248993222848,8.91590860691377,8.97512450865251,9.03061059774423,9.08307578990407,9.13263553226174,9.17958014232693,9.22436344678707,9.26719101013104,9.30825202372319,9.34771976274972,9.3857521286876,9.42249225472053,9.45806915415711,9.4924752609989,9.52581808506218,9.55830008408594,9.59000865711342,9.62101994189701,9.65117059969938,9.68067872834895,9.70968128511441,9.73815889973427,9.76596549237746,9.79341091120308,9.8204840785378,9.84698639235596,9.87323297580517,9.89914985592668,9.92466187906698,9.94999188399057,9.97498463811202,9.99975323585488,10.0243671866941,10.0486772460209,10.0728965081148,10.0969141851459,10.1208093141382,10.1446082943396,10.1682665175825,10.1918855186892,10.215405137802,10.2389013490211,10.2623609035708,10.2858165273593,10.3092700547636,10.332768545145,10.3562903127028,10.3798989845212,10.4035823285369,10.4273557352362,10.4512960648564,10.4753071192591,10.4995966829496,10.5240158495587,10.5486633583538,10.5736153473114,10.5987347179614,10.6243188225733,10.6501914094464,10.6763647397174,10.7031704183638,10.7303430707896,10.7579697427572,10.786422557306,10.8154353325854,10.8450789452409,10.8756999852801,10.9073219299106,10.939929575219,10.973679557705,11.0087637887726,11.0454164777747,11.0840219206309,11.124736511647,11.167954325255,11.2144092420757,11.2646108077171,11.3193077041235,11.3800862428948,11.4489240600186,11.5295619790656,11.6283946687671,11.7591620523628,11.9662981076671
"135",6.26670347009989,6.83680005736354,7.21830033262624,7.50342613274894,7.72903199233843,7.91587837271436,8.07529505818884,8.21417627494318,8.33738757283067,8.44790508022472,8.54702665582265,8.63679187620276,8.71863448798619,8.79381454009065,8.86343735308576,8.9284705351894,8.98899899433333,9.04618610642423,9.09977675083315,9.15056581671639,9.19882569912221,9.24475309507591,9.28853255798663,9.33033717426118,9.37032920435328,9.40866069004843,9.44547402969602,9.48090252301567,9.5150708870246,9.54809574455606,9.58016208742806,9.6118293993858,9.64315601608108,9.67418745001,9.70493342313206,9.7353318958247,9.7653903745382,9.79518778451355,9.82473315644665,9.85391362946179,9.88282074070834,9.91149863739204,9.9398943455015,9.96796697462733,9.99583216735251,10.0234642156274,10.0507558209508,10.0778607624356,10.1047496883579,10.1313114563826,10.157706365868,10.1838721545948,10.2097530835402,10.2354860289842,10.2609481282023,10.2861951086829,10.3113120861509,10.3360894205305,10.3607473134797,10.3851892026053,10.4094033090801,10.433514294341,10.4572995823085,10.4809927004956,10.5044552570945,10.52774416748,10.5508890788013,10.573787854521,10.5966193644277,10.6191418281916,10.6416062497767,10.663823795608,10.6859343548536,10.7078511108505,10.7302204252803,10.7530498951451,10.7770207565667,10.8015297192509,10.8276858982566,10.8547328398927,10.8827850106346,10.9127526666614,10.9441287252832,10.9771018543379,11.0119433622892,11.0489548371207,11.0884710646656,11.1308632077404,11.1765422683395,11.2259628569841,11.2796272953154,11.3386364003546,11.4041356721004,11.4778032036422,11.561642677581,11.6589517298879,11.7755307425382,11.9224341562866,12.1586256275141
"136",6.28274700563027,6.8276193935426,7.22639380317999,7.52759266123466,7.75775580908532,7.94419646844202,8.10060216598946,8.235623728436,8.35427218060556,8.45981583635728,8.55518440866458,8.64179513793754,8.72120459974493,8.79435304065045,8.86234342332216,8.92607590308805,8.98544104331503,9.04161830733923,9.0945736311165,9.14465648090229,9.19231763960553,9.23774320918697,9.28110796748847,9.32257598965047,9.36230123736973,9.40042811759989,9.43709201221965,9.47241978011926,9.50653023308564,9.539534586799,9.5712738185766,9.60261366527881,9.63361101675898,9.66427894692077,9.6945468780417,9.72442301673085,9.75400236872523,9.78329693360305,9.81216176753353,9.84073014780287,9.86904394816239,9.89700970737296,9.92464094394657,9.9520462023393,9.97914089098735,10.0059051935671,10.0324705849248,10.0587213349012,10.0846854486406,10.1104762512069,10.1359093493048,10.1611367025184,10.186170575352,10.2108558570584,10.235406703091,10.259660827035,10.2837047002993,10.3075781054254,10.3311349162555,10.3545929351168,10.3777227373149,10.4007262347256,10.4234929666693,10.4460604755695,10.4684698364,10.4906194198972,10.5126770192959,10.5344262808483,10.5561331790982,10.5775037338373,10.5988388281901,10.6198739277152,10.6408535857367,10.6615584957136,10.6821986627353,10.7025785661744,10.7231638069979,10.7445750053972,10.766526310792,10.7897662436321,10.8140807935444,10.8393056533744,10.8665243589257,10.8949248174436,10.9248076920662,10.9570636868687,10.991527369874,11.0284434226914,11.0682767043163,11.1115535913385,11.1588690953006,11.2111383556138,11.2700599133875,11.3363105311519,11.4128799782373,11.5039286741587,11.6147717415616,11.758468591973,11.9676982072922
"137",6.11339375118914,6.63335475747877,7.08547906087622,7.44800273677522,7.71585521153682,7.91811281331352,8.07776485918943,8.20871708796953,8.31987549479345,8.41613552201527,8.50148625409635,8.57820259142168,8.64815761728342,8.7124137347416,8.77203465501096,8.82770051494914,8.88021463684292,8.92971025184032,8.97660890495171,9.02135309573971,9.06416541342867,9.10524540763821,9.14477166204742,9.18290368464244,9.21978362867306,9.25553785749156,9.29021191392147,9.32381464187945,9.35658350457302,9.38860107570186,9.41993942828651,9.45053066687985,9.48041314726651,9.50979799386532,9.53872789282995,9.56699448781604,9.59485285656119,9.62237803200579,9.64939697572136,9.67606918144462,9.70249765351023,9.72848749197438,9.75424401074099,9.77979634435293,9.80498445306162,9.83004020895806,9.85486392627455,9.87948918984611,9.90401582920921,9.92829855492823,9.95251340001989,9.97659400451742,10.0005735481409,10.0244970103783,10.0483149654244,10.0721107858811,10.0958545767217,10.1195874787961,10.1433099466144,10.1670531947256,10.1908076322998,10.2146319143852,10.2385025924411,10.2624539654457,10.286525440319,10.3106579067371,10.3350222181828,10.3594826315463,10.3841513906344,10.4090554462692,10.4340956015683,10.4595579452668,10.4852322906895,10.5111995742994,10.5376639077862,10.5644272766471,10.5916504744168,10.6194996375421,10.6478023300575,10.6766600270422,10.7064499082895,10.7369358310326,10.7682153638422,10.8004106977203,10.8340073410018,10.8688429171065,10.905124703387,10.9431066001426,10.9830992948236,11.0254827902004,11.0707218848425,11.1193853499679,11.1725442285656,11.2316955189916,11.2982350425979,11.3757951586412,11.470905207855,11.5965205769229,11.7964290544909
"138",6.17375543127343,6.68216052658181,7.09612718149374,7.42855391295833,7.68692390791479,7.89141476885202,8.05840556463637,8.19883049102156,8.3198190163705,8.42611290318509,8.52125064192191,8.60726024444889,8.68613734708359,8.75903812729651,8.82675567813355,8.89044896967057,8.95028336737255,9.00718917738963,9.06095110890079,9.11237643781287,9.16166265993948,9.20899081605707,9.25442723553737,9.29822505505063,9.3405728799242,9.3815906758585,9.42138803489834,9.46006497403804,9.4977126707993,9.53434671901061,9.57004465855423,9.60492744963632,9.63906095671895,9.67250477582191,9.70531270969282,9.73745950460846,9.76892966814556,9.79989986006742,9.83040709583076,9.86043295120018,9.88988620638294,9.91897717509286,9.94772986416637,9.97599858914952,10.0039216064566,10.0315795275589,10.0588583245014,10.0858208851763,10.1125765605999,10.139001992176,10.1651850077534,10.1912090953767,10.2169278152417,10.2424993234956,10.2679242666857,10.293123307857,10.3182388431805,10.3432047050083,10.3680663572207,10.3928705919028,10.4175621516316,10.4422318369487,10.4668612127783,10.4914845236042,10.5161071626888,10.5407756334165,10.5654859868192,10.5902621852254,10.6151659500487,10.6401400153971,10.6653276206895,10.6906691580876,10.7161700369302,10.7420214823978,10.7680675560267,10.7944398113982,10.8212549104778,10.8483759811119,10.8759971374938,10.9042380558745,10.9329697062344,10.9622970623687,10.9926391000099,11.0237746613543,11.0558310156025,11.0889703591597,11.1235547788039,11.1598044935506,11.1978648806158,11.2381044822592,11.2809862823014,11.3270922884829,11.377653221557,11.4338715388258,11.4972056888933,11.5719479429166,11.6649146642886,11.791433896702,12.0033539877304
"139",6.19920868796748,6.74725230392402,7.20439880179101,7.54799054246947,7.79746907268116,7.98721069349326,8.13821441664838,8.26381819410839,8.37123045926912,8.46547756033876,8.5496181489623,8.62578031443097,8.6956811397708,8.7605928220367,8.82082874611856,8.87768891686703,8.93133301136696,8.98215246864289,9.03067997846973,9.0771395097367,9.12173235734486,9.16463937867362,9.20602300143514,9.24602902673046,9.28478824856599,9.32241790881499,9.35902300458393,9.39469746313951,9.42952519794547,9.46358105792526,9.49693168078927,9.52945743811034,9.56137073655649,9.59274413785238,9.62362121943256,9.65393152946139,9.68371239357811,9.71311468261585,9.74216520396476,9.77069757823008,9.79891354487504,9.82686049820535,9.8544217964367,9.88168779420933,9.90874855433406,9.93549409744332,9.9620044272249,9.98835812051473,10.0144322418511,10.0403475814375,10.0661372888821,10.0916813959946,10.1171371594467,10.1424588452101,10.1676411141743,10.1927607260307,10.2177592926389,10.2427046325469,10.267600837994,10.2924440237543,10.317276439745,10.3420971543795,10.3669369102996,10.391789400717,10.4167203606604,10.4416984585987,10.466767789011,10.4919710521197,10.5172535657039,10.5427672297999,10.5684357215807,10.5942672478052,10.6204518148696,10.6468364147007,10.6735209907944,10.7006585853019,10.7281018251276,10.7559728834036,10.7844845731368,10.8134696917356,10.8429847979371,10.8734126340768,10.9046358433429,10.936705541294,10.969757563526,11.0039738515822,11.0397951799701,11.0771960604423,11.1164691789559,11.1579767215414,11.2021671064422,11.249653470008,11.3018325367522,11.3592912265001,11.4243158186242,11.5000820895988,11.5934851654968,11.7184163988222,11.9218578935614
"140",6.11293687805296,6.63812594963824,7.09609963747643,7.45987889937889,7.72627975545171,7.92735799497851,8.08659479233996,8.21806435546362,8.33014999277475,8.42827128442829,8.51582787245898,8.59503358045136,8.66768551625581,8.73518472809332,8.79842442244588,8.85778648389342,8.91412306508753,8.96783251705349,9.01892533203815,9.06801107592113,9.11527499332347,9.16088320640336,9.20498476945624,9.24771349142559,9.28918955408471,9.32952095016674,9.36880476269515,9.4071283041361,9.44457013170501,9.48120095316498,9.51708443571531,9.55227792905036,9.58683311234214,9.62079657374003,9.65411140871086,9.68686367457745,9.7191407533831,9.75097467567069,9.78239431106983,9.81327419077177,9.84377792009284,9.87394556291912,9.90379667280388,9.93317791555631,9.96228355530023,9.99113015866894,10.0196422322241,10.047842775303,10.075830441578,10.1035641991571,10.1309933581386,10.1582511185393,10.1853023653721,10.2120959146796,10.2387582381462,10.2652447805191,10.29154608446,10.3177532254032,10.3438147774711,10.3697714502012,10.3956675158007,10.4214657469798,10.4472301052717,10.4729645324221,10.4986853474173,10.5244193460287,10.5501779109286,10.5760106932303,10.6018961378859,10.6279059679011,10.654056743488,10.6803122041097,10.7068362442082,10.7335616971981,10.7604685599199,10.7878153128922,10.8154557337009,10.8433974359116,10.8719347705515,10.9009634194289,10.9304844580912,10.9606589673414,10.9917564069851,11.0236518001382,11.0564739542184,11.0903855076836,11.1256357256774,11.1626052815769,11.2013816380919,11.2423274403641,11.2858968805122,11.3328322373644,11.3843026755621,11.4410995929678,11.5056260000051,11.5812847244777,11.6756621286949,11.8041237146482,12.0200011095419
"141",6.21650699155872,6.75688625235994,7.20673273952048,7.5478895561355,7.79853592474097,7.99089268333028,8.14532616823912,8.27446979982009,8.38538990363957,8.48329721761988,8.57102308158901,8.65099923814634,8.72478872531113,8.79323583878249,8.85744559141242,8.91809306225994,8.97551636917968,9.03018008899715,9.08257012301447,9.13277141618815,9.1809667112802,9.22750003587893,9.27251063217985,9.3161243960308,9.35845521521929,9.39960616732255,9.43967059281113,9.47873305725706,9.51687021488322,9.55415158427405,9.59064024582303,9.62639346939721,9.66146327973608,9.69581000453215,9.72950532634818,9.76264354343277,9.79526165606568,9.82739332002677,9.85899413661947,9.8900632662638,9.9207326913804,9.95102623102837,9.9808897452286,10.0103020514446,10.0394035242152,10.0682109597144,10.0965628412251,10.1246339416559,10.1524633661322,10.1799298770921,10.2071292976904,10.234137106489,10.2608390394089,10.287330304998,10.3136748875658,10.3397536439122,10.3656989539703,10.391525309988,10.4171524198535,10.4427101106948,10.4681625021254,10.4935267748472,10.5188531355918,10.5441238466178,10.5693884950844,10.59464789205,10.6199499189131,10.6452890634411,10.670702347205,10.696238328281,10.7218529781391,10.7476839316943,10.7736868382029,10.7998384379961,10.8263845798621,10.8531584227833,10.8802076280571,10.9078118041724,10.9357779376604,10.9641414894069,10.9933093258514,11.0230761979591,11.053503662256,11.0847374746908,11.1172070804978,11.1507664842152,11.1856132062888,11.2219971324729,11.2602341506845,11.3007235255274,11.3439701227662,11.390612949135,11.4414619459206,11.4979264982455,11.5627073655728,11.6391085264835,11.7341191120804,11.8653766071313,12.0887908787509
"142",6.16998453458687,6.68801947642549,7.10890325122587,7.44128944548249,7.69512243323693,7.89325264902224,8.05354228570848,8.18753388859891,8.30209199986536,8.40248339596371,8.49165883148404,8.57218583619157,8.64574508730553,8.71336000507609,8.77609772240988,8.83482824088369,8.89002725210797,8.9420053837187,8.99142346981548,9.0385272198736,9.0835401998443,9.12666548938552,9.16808723264748,9.20797208626767,9.24647056849413,9.28371831354017,9.31983723538718,9.35493660530571,9.38911404736669,9.42245645617185,9.45503358626096,9.48667536866446,9.51769280706828,9.54814236898391,9.5780730071111,9.60726254263864,9.636019578034,9.66439038792312,9.69224160401341,9.71966507517829,9.74680317833576,9.77352810634319,9.79990819457714,9.82607762765604,9.85187384224487,9.877444559218,9.90284687070934,9.92791191498234,9.95286213409364,9.97761198620088,10.0021812868023,10.0266645514568,10.0509372559368,10.0751490795199,10.0992478982536,10.1232611372835,10.1472300290445,10.1711179244368,10.194992843216,10.2188396831197,10.2426927167462,10.2665509818298,10.2904613981924,10.3143972862817,10.338434350526,10.3625463970321,10.3867563143453,10.41114089916,10.4356081458032,10.4603476858786,10.4852460166659,10.5103507374732,10.5358113801483,10.5614665273219,10.5875283946818,10.6139842092014,10.6407367508522,10.668102683144,10.6959769939943,10.7243164555934,10.7534021149425,10.7833065016428,10.8139466588817,10.8454337847505,10.8780871950395,10.9120779197186,10.9474291809335,10.9843860032098,11.0232517846262,11.0644019675453,11.10830112431,11.1555243734824,11.2067843037337,11.2641548338736,11.3283247746943,11.4037108394695,11.4953307526413,11.6174900698291,11.8143739781613
"143",6.29002464558581,6.8774295183395,7.30061846171242,7.60230940319933,7.82607748708806,8.00352264272991,8.15115511691545,8.27706600943186,8.38700246819917,8.4851208420935,8.57429795293505,8.65615920587784,8.73181270651522,8.80220109795695,8.86760964572634,8.92925952256537,8.98704457714578,9.04187395384938,9.09373534924712,9.14291931746224,9.18983872675536,9.23466246539517,9.27754948536382,9.31864932900201,9.35810262934105,9.39604158538756,9.43259041356718,9.467865776477,9.50197719004256,9.53495261941277,9.56667356014456,9.59798907482711,9.62895888594644,9.65959640900617,9.68975376013155,9.71959153519646,9.74913049834587,9.77833443510019,9.80712153895944,9.83564152249104,9.86390593883075,9.89173597105792,9.91931262145256,9.94666298256761,9.97361317781698,10.0003183769367,10.0268249689027,10.0529231429202,10.0788251704348,10.1045074888369,10.1298278379191,10.1549915272253,10.1798619078897,10.2044815589382,10.2289556479903,10.253052558882,10.2770312500985,10.3007315991718,10.3242224214443,10.3475451225164,10.3705678847834,10.3935075973598,10.4160929591915,10.4385968912387,10.4608223715883,10.4829089358599,10.5047802691797,10.5264674022869,10.5479902316549,10.5692954045647,10.5904752831405,10.6114155114619,10.6322579039195,10.6528497579783,10.6733600419161,10.6936196566258,10.7138031239539,10.7347750050022,10.7560132939236,10.7788013890727,10.8020420193079,10.8271878893638,10.8533159960738,10.8806775172273,10.910337972113,10.9416435677624,10.9749704050174,11.0107480902619,11.0494662444356,11.091681743691,11.1380267700902,11.1892177588765,11.2460653378157,11.3112404828919,11.3861526545739,11.4749382563399,11.5836334716991,11.7244787754109,11.9270115699838
"144",6.1600420783714,6.67487287645805,7.10178178015166,7.44270290799921,7.70320067841844,7.90616335760634,8.07017618737006,8.20697959243649,8.32461645936351,8.42778280784712,8.51993408530361,8.60322169719685,8.67958903618076,8.74999588673553,8.81575337324817,8.87749310286835,8.93563175483796,8.99072206800989,9.04328744274517,9.09337220190181,9.14128999288034,9.18737278516193,9.23177974929497,9.27465571902651,9.31613242089242,9.35632959468128,9.39535601451047,9.43331041936114,9.47028236110973,9.50635297735978,9.54159569571151,9.5760378936504,9.60964261921973,9.6425963239223,9.67495044655704,9.70675113174336,9.73798159187823,9.76858199451194,9.79874873833992,9.82851266064049,9.85780193994704,9.88662170998387,9.91512615598238,9.94331491244495,9.97102627319517,9.99849166070146,10.0257200988618,10.0525212389723,10.0791308709506,10.105529036629,10.1315878594252,10.1575003334043,10.1832010590533,10.2086742789817,10.2340379993934,10.2591907321286,10.2842266621487,10.3091668537586,10.3339527742018,10.3586914421509,10.3833408644751,10.4079451707114,10.4325213530809,10.4570769937862,10.4816416703591,10.5062298555053,10.5308768019621,10.5555568600643,10.5803893042949,10.6053002412129,10.630355635936,10.655621983671,10.6810119039821,10.7067313507868,10.7326908425088,10.7588659187293,10.7855724455832,10.8125842795527,10.8399572053624,10.8680577778898,10.8966412702434,10.9257665970262,10.955812659043,10.9867383318148,11.018561097117,11.0514366721741,11.0855730570438,11.1214795100666,11.1591472074623,11.1989343778912,11.2412922393703,11.2867894994394,11.3366216520265,11.3919446208946,11.4540149633287,11.5274193804555,11.6176106601724,11.740286663697,11.9453173398079
