"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"129",6.02627904662367,6.65242211020702,7.06855169274773,7.37540848277232,7.61384718027256,7.80546794211847,7.96460572418835,8.09994287168891,8.21766372664988,8.32149533197571,8.4146276201994,8.49908633195644,8.57671488283904,8.64855411556904,8.71544079197177,8.77819463848168,8.83752591532038,8.89366331902023,8.94699419241901,8.99805327973625,9.04710719691995,9.09402348860755,9.13947936997278,9.1832676610396,9.22564912400028,9.26688240696868,9.30679755993426,9.34577829884264,9.38372133359984,9.42077278436775,9.45700971741138,9.49244397312975,9.52717393919419,9.56125931831256,9.59469197158191,9.627607926956,9.65996168987413,9.6918010529961,9.72324054669398,9.75417135066379,9.7847386754721,9.81495618018116,9.84478870415948,9.87432760888618,9.90354918809557,9.9324988785789,9.96121501139984,9.98967254887431,10.0179264528275,10.0459985944126,10.0738721879765,10.1016275569548,10.1292250162265,10.1566971329069,10.18408166066,10.2113730667805,10.2385983080516,10.2657832188932,10.292926095645,10.3200615928257,10.3472007387038,10.3743661998304,10.4015650678865,10.4288157987103,10.4561818635721,10.4836210395418,10.511187979022,10.5388914510906,10.5667894284415,10.5948598369637,10.6231451550746,10.6517208951874,10.6805149001198,10.7096605707436,10.7391287920431,10.7690126161894,10.7993250204456,10.8300591432905,10.8614353245279,10.893204744296,10.9258591311094,10.9590024485601,10.9931513187367,11.0280624268984,11.0641020220786,11.1011712907077,11.1395570236371,11.1794907798476,11.221105275904,11.2646743644234,11.3107550430108,11.3594959484514,11.4116322707959,11.4680445762117,11.5301741413098,11.5998097615984,11.6800334097776,11.778140298805,11.9105526786887
"130",5.88864765744001,6.54922609888673,6.96391422588134,7.26289861470096,7.49627318394524,7.68611455006706,7.84469854865258,7.98002366066265,8.09759656330947,8.2007995188951,8.29291474506667,8.37608135543055,8.45224351277511,8.52250314362998,8.58790439044147,8.64899106456805,8.70644330545913,8.76106530922355,8.81333858347954,8.86315715646796,8.91085883894345,8.9569578833654,9.00157334858778,9.0446566248213,9.08653586717847,9.12727507851629,9.16691886132661,9.20573585878746,9.24358769454586,9.28076711792374,9.31713566178072,9.35284769456652,9.38801114554932,9.42250562728819,9.45661171452748,9.49011526811267,9.52329105025769,9.55597362804095,9.58830982193879,9.62032372272224,9.65193868735215,9.6833210642492,9.71438331115392,9.74522709864541,9.77579318303297,9.80621760301798,9.83637017644288,9.86640727233004,9.89625863353095,9.92596502393738,9.95557617728555,9.98506149331067,10.0144559707208,10.0437893493364,10.0730532342466,10.1022741979314,10.1314899182976,10.1606606011779,10.1898695085711,10.2190818239582,10.2483403985691,10.2776708376814,10.3070277620862,10.3365483787373,10.3661247914613,10.395841537084,10.425775826641,10.4557449123843,10.486090062759,10.5165198679861,10.5472485180477,10.5782860131961,10.6095315794235,10.6412566843403,10.6732416845379,10.705728785639,10.7386305554518,10.7720224783289,10.8060664059396,10.8405893559463,10.8759337099664,10.9119530739967,10.9488297645124,10.9867166959698,11.0255648200984,11.065726062028,11.1071743675551,11.1501829370573,11.1951388555546,11.2418364453608,11.2913311489637,11.3435485523825,11.3994761314004,11.4598925871182,11.5260622770575,11.60003974562,11.6853064244103,11.7888270935459,11.9286017231807
"131",5.88301353253995,6.57158523890458,7.01132904532254,7.32840349705216,7.5716628893772,7.76576070246051,7.92568326850329,8.06062944038158,8.17723668041534,8.27887472168289,8.36934413177656,8.45063052401381,8.52463462700619,8.59260778034262,8.65546988828611,8.71403278261327,8.76906892452038,8.82090084897617,8.87008179895265,8.91700903328563,8.96182564965646,9.00474065648864,9.04630463575123,9.08606305176757,9.12476288424792,9.16218388795846,9.19844077501615,9.2338736375906,9.26826131183979,9.30190403280305,9.33476995395781,9.36690726172492,9.39840291727659,9.42931118143212,9.45960862232061,9.48948753493841,9.51881605791722,9.54771303611508,9.57627502666965,9.60433177364115,9.63212582205083,9.65951578569712,9.68665771263769,9.7134773929847,9.74004043620711,9.7663737896695,9.79247275727722,9.81836702393693,9.84407111004438,9.86960501961729,9.89498097355768,9.92025105190867,9.94537187083176,9.97039934210902,9.99532562077409,10.0201900527868,10.0449972742435,10.0697533850859,10.0944935910788,10.1192122079152,10.1439355061106,10.1687003318366,10.1934648112333,10.2183106220039,10.2432304674515,10.2682411854878,10.2933370926059,10.3185777334454,10.3439757190966,10.3695513490115,10.3952685311138,10.4213320876489,10.4474776589135,10.474041450703,10.5008150995699,10.5280260756819,10.5555805998052,10.5835130266316,10.6120572993048,10.6408582865783,10.670559592661,10.700652114649,10.7316093160342,10.7633881670672,10.7959477380324,10.8297231011377,10.8644527542558,10.9006030328609,10.9384638226988,10.9778993608961,11.0196185445648,11.0637531732888,11.1111073230844,11.1622262421875,11.218618552946,11.2818384101631,11.3550965515669,11.4453529927935,11.570058746121
"132",5.95808432040601,6.54837719814139,6.94637307852515,7.24709475457991,7.48737051413222,7.68533558865365,7.85210765026671,7.99517862046564,8.12016199995151,8.23070844859059,8.32997572545879,8.42007337919108,8.50260948712205,8.57884524928243,8.64973859427253,8.71612000613405,8.77865884842227,8.83775136092189,8.89384301080893,8.94739818974274,8.9986579953855,9.04776353519402,9.09511122484939,9.14077670597218,9.18487467396146,9.22771167920388,9.26920685596043,9.30963352066378,9.348997133412,9.38739826289794,9.42494600444536,9.46165898972766,9.49763606202882,9.53292346272009,9.56755821528219,9.60163249048534,9.63512167708042,9.66813674200603,9.70065281321583,9.73274990277103,9.76441168014617,9.79573749855962,9.82669444518297,9.85732741207049,9.88768843750396,9.91774285386471,9.94757621744685,9.97716959384859,10.0065589187448,10.0357807053851,10.0648115783435,10.0937141939098,10.1224942430395,10.1511491859059,10.1797324488735,10.20823657352,10.2366846576171,10.2651091431849,10.2935089614404,10.3219123230636,10.3503390528383,10.3788078415143,10.4073259491786,10.4359359560155,10.4646426709726,10.4934686960779,10.5224489569002,10.5515731229931,10.580926465708,10.6104713097735,10.6402641826087,10.6703630922388,10.7007286463655,10.731463969092,10.7625703707789,10.7941107226732,10.8261144236854,10.8586293484325,10.8917308651905,10.925408948525,10.9598848669953,10.9950270254845,11.031149218228,11.0681429230334,11.1063135693888,11.1456363616222,11.1864197021609,11.2287168815824,11.2729689041426,11.3192849406949,11.3681498573257,11.4200716978386,11.4756440256037,11.5357897648101,11.6020774428146,11.6764849195399,11.7627399829764,11.8684538721476,12.0135429848482
"133",5.98519342699155,6.6323035104147,7.05931922585284,7.37139651895574,7.6118748032779,7.80372490527183,7.96211490090136,8.09615839620196,8.21233884700543,8.31435704482154,8.40556204240398,8.48800567159821,8.56359451544161,8.63340253115781,8.69826126703217,8.75900339374849,8.81637879664343,8.87059356659839,8.92205352091622,8.97131950235206,9.01860530785736,9.06378776645582,9.10763460513861,9.14976466124238,9.19060825084257,9.2302991794048,9.26872122739136,9.30626500210029,9.34277346038732,9.37845259715828,9.41332865259128,9.44744155302432,9.48086847196231,9.51368491948562,9.54585834471791,9.57755854313225,9.6087010117195,9.63935616748342,9.6696382981858,9.699413673374,9.72885723119053,9.75795304562124,9.78668788150315,9.8151379547394,9.8432834506762,9.87116908695609,9.89883691476772,9.92624906100411,9.95347149725718,9.98051662400317,10.0073727475894,10.0341241066953,10.0607142032309,10.0871912722132,10.1135804219881,10.1398836153178,10.1661251937212,10.1923257535409,10.2184893020591,10.2446464219239,10.270803691408,10.2969955241605,10.3232104840424,10.3494796528852,10.3758656837616,10.4023166058524,10.428889787728,10.4556000066828,10.4824921058538,10.5095587584508,10.5368189881047,10.5643784935234,10.5921292425863,10.6202287124392,10.6486351440762,10.6774445462668,10.706670898983,10.7362889331667,10.7665508465633,10.7971508089571,10.8286453911046,10.8605811226012,10.8934931461449,10.9271539578513,10.9618652111303,10.9976197983972,11.0345771633898,11.0730557349213,11.1131720495989,11.1551130671044,11.1995256164239,11.2464529779048,11.2966329510792,11.3509129929243,11.4107039098594,11.4776601968054,11.5547837784602,11.6491398149659,11.7765490997026
"134",5.83823391950544,6.50852442085439,6.94271764791464,7.25967908953056,7.50695612496878,7.70767530111055,7.8752689450701,8.01829251925307,8.14269729478519,8.25246906240206,8.3508478750059,8.44002090397006,8.52171681050345,8.59717567455392,8.66733022669568,8.73303692999814,8.79494336126837,8.85342413392966,8.90908963898074,8.96218074037078,9.01295794562888,9.06172870521858,9.10877286039423,9.15404245205435,9.19796520874829,9.24045572169238,9.28178747724871,9.32192605713937,9.36116300983838,9.39931844457361,9.43673568154394,9.47325289354006,9.5090770146141,9.54422575610899,9.57869904359365,9.61265737168156,9.64599526564847,9.67890551676414,9.71129573150281,9.74325753719893,9.77482041053636,9.8060042983789,9.83685763492627,9.86735659120538,9.89760100229827,9.92754053953641,9.95724198308155,9.9867130703229,10.0159741284197,10.0450557297863,10.073965289175,10.1027266972557,10.1313617433095,10.1598808871079,10.1883098912638,10.2166618373587,10.2449542290983,10.2732161646353,10.3014487945424,10.3296796978905,10.3579257026498,10.3862173267425,10.4145472425101,10.4429541187924,10.4714667533213,10.5000800478983,10.52884368082,10.5577543677123,10.5868626911076,10.6161840649383,10.6457103455657,10.6755789458254,10.7056681894257,10.7361159579636,10.7669708071718,10.7981868516676,10.8298943094142,10.8621023783394,10.8948530504158,10.9282105789976,10.9622856952393,10.9971104890522,11.0327440598257,11.0694292850843,11.1070440139984,11.1460166748761,11.1861897101721,11.2280907823321,11.2717104779793,11.3174233492109,11.3657285621262,11.4167890610686,11.4716368809465,11.5309727548083,11.5962114609828,11.6692899944246,11.7539895253443,11.8576325482356,11.9988613330182
"135",5.96351822873491,6.5805873691338,6.97416985531021,7.26921553542829,7.50530431133246,7.70003895973323,7.86437293344876,8.00556036493558,8.12901193281994,8.23845009418873,8.33673654807373,8.42604128157775,8.50810335164014,8.58410819737639,8.65499276062575,8.72137319597124,8.78395314643183,8.84342392137906,8.90009990104769,8.95405024420499,9.00596280444176,9.05583195890189,9.10386995328851,9.15047671612326,9.19543199172759,9.23926304890059,9.28177190339211,9.32326404755542,9.36373297740689,9.40331410892331,9.4420186359034,9.47997977367684,9.51719902222259,9.5537954342873,9.58973353487783,9.62517066133225,9.66002713068928,9.69443473262847,9.7283664260774,9.76190657169832,9.79503171853666,9.82783578587706,9.86029139217186,9.89245257005967,9.92431798516875,9.95595708159038,9.98733381372728,10.0185161070026,10.0495037184709,10.0803360838047,10.1109939513235,10.1415409141295,10.1719685097971,10.2022972795864,10.2325609522756,10.2627555637658,10.2929193330459,10.3230570621882,10.3531931704434,10.3833423997938,10.4135382073328,10.4437724789389,10.4740781551318,10.5045018932177,10.5350135416646,10.5656743987539,10.5965128891944,10.6274682351607,10.6587510726252,10.6901465022313,10.7218973740501,10.7538988530925,10.7862108322677,10.8189616729149,10.8519883639884,10.885628885901,10.9196110362012,10.9542270374193,10.989421992631,11.0252356383623,11.0618792462053,11.0992241196069,11.1375937433424,11.1768255242015,11.2173968339044,11.2590004576724,11.3023231076733,11.3471225163639,11.3939073765161,11.4429169262174,11.4946660906484,11.5493853325957,11.6079704267271,11.6715467818461,11.7413398808842,11.8195808844139,11.909959354177,12.0199202609204,12.169508316275
"136",5.9125715020584,6.54179535735542,6.95566141742165,7.26442283485241,7.50803956053736,7.70626495384603,7.87164279590851,8.01249218470871,8.13493315456113,8.24288406669593,8.33967309224243,8.42741867878278,8.50781794820026,8.58210785994868,8.65118737253031,8.71594367320506,8.77701236253104,8.83470248152562,8.88952747075943,8.94184950847128,8.99206576859922,9.0401402144131,9.08654861284663,9.13128155171207,9.17457846495955,9.21660845790445,9.25733518828742,9.29704906667562,9.33573744791326,9.37345259369269,9.41040514127529,9.44645252908822,9.48189926270691,9.5165577305975,9.55067906191256,9.58418425782886,9.61714535867462,9.64965516248189,9.68163417613283,9.71325975941571,9.7443928408196,9.7752494208668,9.80571408618498,9.83586483695495,9.86575123855353,9.89531413448984,9.92467834680553,9.95378745550493,9.9827002137308,10.0114426680046,10.0399893831351,10.0684048981538,10.0966953673546,10.1248592095341,10.152935046141,10.1809393888744,10.2088717476734,10.2367742834638,10.2646474666786,10.2925095780571,10.3203898932757,10.3483014675979,10.3762468357922,10.4042686055164,10.4323878077671,10.4605933007536,10.4889506479498,10.517422000895,10.5461194401694,10.5749789804353,10.6040662978896,10.6334352987396,10.6630679194122,10.6929935045573,10.7233182334038,10.7540065245402,10.785118836756,10.816770784044,10.8488654540709,10.8816088007562,10.915000008936,10.9490638082895,10.9840361894699,11.0197772811663,11.0566964409332,11.0945922961733,11.1339294839127,11.1746173242486,11.2171727763398,11.2616262262429,11.308455700045,11.3581013450322,11.4111891708852,11.4685333025304,11.5314484214658,11.6018976249521,11.6831629863849,11.7821129677291,11.9167089832229
"137",5.81738887727467,6.46535165960102,6.88926215821257,7.19998711006714,7.44299346675802,7.64078101452005,7.805939632575,7.9468339539436,8.06916712916171,8.17630510682225,8.27203025206195,8.35830108616515,8.4367960630313,8.50893547615854,8.57570122585777,8.6380139254011,8.69653248592339,8.75155910731881,8.80381285199181,8.85369180314815,8.90126646866032,8.94683757515114,8.99085705086196,9.03316749961623,9.07418912094868,9.1138604434831,9.15245487535015,9.18996516693856,9.22658727557884,9.26226683407146,9.2972429116421,9.33141213650359,9.36496228948908,9.39788692016474,9.43020199276681,9.46207851665129,9.49337256144967,9.52433416544719,9.55477952186225,9.58490349127788,9.61463891528873,9.64406100966425,9.67320477174648,9.70203032421354,9.73065279619198,9.75900481448365,9.78715113849018,9.81513648207251,9.84290619143611,9.87054903608189,9.89805438645242,9.92543036847139,9.95272171971801,9.97991900892223,10.0070435723446,10.0341254294849,10.0611666039931,10.088189810621,10.1152155875139,10.1422463896308,10.1693033435962,10.196439075025,10.2235914986304,10.2508655635393,10.2782451264254,10.3057076224137,10.3333658083451,10.3611283748522,10.3891224045965,10.4173384680681,10.4457080683466,10.4744782035372,10.5033896440597,10.5327124725418,10.5623985787251,10.5924482328799,10.6229582520708,10.6539443977282,10.6854679716453,10.7175261212544,10.7503097103416,10.7837761894561,10.8180028232502,10.8532871058489,10.8893236520265,10.9267927936449,10.9652357402959,11.0053833358471,11.0471075364356,11.0908082459532,11.136856080358,11.1854494340678,11.2375766580414,11.2937800129662,11.3554334592336,11.4241791341583,11.5035990076398,11.6000894773526,11.7307823443047
"138",5.97978650434565,6.54444375964614,6.92953199331061,7.22467000687277,7.46244599483376,7.65956733867292,7.82683129655952,7.9713051368139,8.09822309065949,8.2111518123059,8.31301827785524,8.40592543410569,8.49119378769276,8.57012146036707,8.64363475562044,8.71258922474403,8.77762922253487,8.83912187435562,8.89757898675726,8.95333982228107,9.00671759023795,9.05791606675835,9.10715643082503,9.15474038107518,9.20068694601161,9.2452275935867,9.28847124610779,9.33050398653562,9.3714958900535,9.41142969878616,9.45050917110605,9.4886767981868,9.5261143824515,9.56279328072914,9.59880655131006,9.63424056739473,9.66904027668712,9.70337266691988,9.73714564209827,9.77051829516245,9.80340693862249,9.83596965797958,9.86813725126154,9.89996515300482,9.93153024096085,9.96273402074076,9.99375544528869,10.0244902406604,10.0550353173964,10.0854102790363,10.1155665143734,10.1455968095847,10.1755137101336,10.2052825495975,10.2349906575631,10.2646135221499,10.2941726330711,10.3237166891911,10.353229134459,10.3827459448209,10.4122920351392,10.441873949239,10.4715105435256,10.5012462402668,10.5310760972633,10.5610300140382,10.5911412305403,10.6214000760474,10.6519048262935,10.6825899973427,10.7135552291852,10.7448059136876,10.7763528940814,10.8082787102175,10.8405610442528,10.8733216537244,10.9065226662843,10.9402995005531,10.9746107539818,11.0095997321411,11.0453055236404,11.0818041023998,11.1192120828312,11.1575866035873,11.1971331783081,11.2378597364319,11.2800978729073,11.3239333883304,11.3696412359203,11.4176149117898,11.4680898806208,11.5218026280318,11.5792985933174,11.6414961080492,11.7099169427911,11.7867697587672,11.8758885628309,11.9847625625721,12.1347437532915
"139",5.98279460011989,6.60535166371272,7.01385233480196,7.31588770672044,7.55266189119715,7.74457611380312,7.90467533801788,8.0412094019532,8.1601785731918,8.26511349398806,8.3592434832992,8.44464889824326,8.52303822631232,8.59554437049861,8.6630712877324,8.72635053190503,8.78609956720917,8.84272781909568,8.89661384906306,8.94810109988473,8.99754576986136,9.04495635527877,9.09083821878019,9.13509215562713,9.1779703037484,9.21964045425156,9.26009565201634,9.29958279003589,9.33805794984778,9.37569084966457,9.41247819567772,9.44853134466971,9.48387529950276,9.51860376960353,9.5527049524314,9.58630388205199,9.61935771085103,9.65194027204895,9.68410283804961,9.71582819088853,9.7471775247779,9.77820539293776,9.80886671543083,9.83926425175816,9.86935445612027,9.89920180362765,9.92882260773778,9.95821752517312,9.98741980734841,10.0164634674673,10.0453279151101,10.0740803452846,10.1027080372377,10.1312189245999,10.1596643398933,10.188032265857,10.2163545180198,10.244646503046,10.2729220683457,10.301201924895,10.329503144986,10.3578515344961,10.3862385545517,10.4147188870059,10.44330421102,10.4719922723173,10.5008371635799,10.5298092796642,10.5590330557559,10.5884057577863,10.6180545529369,10.6479737805373,10.6781533281628,10.708719705236,10.7395910751132,10.7709511274667,10.8027168948723,10.8349770371138,10.867856041249,10.9012165291047,10.9354320165974,10.9702332663624,11.0060251006016,11.0426436822845,11.0804251466927,11.1192935759843,11.1595786003669,11.2013976999093,11.245020485141,11.2906700169382,11.3388822520973,11.3899359505439,11.4445563628472,11.5036662879716,11.5686457601846,11.6414458943809,11.7255260714938,11.8280830120653,11.9674875019583
"140",5.93352077734624,6.54285599188376,6.94539866772897,7.2453846487631,7.48370652214454,7.6793664721374,7.84421081383563,7.98577781296444,8.10966823484283,8.21960805876968,8.31842180116209,8.40837646368203,8.49112219830804,8.56779228642563,8.63928534636276,8.70633200281987,8.76957675851216,8.82966870278912,8.88695029028631,8.94159629887822,8.9939850043495,9.04440125864398,9.09302111841221,9.1400524283811,9.18554736252508,9.22973632203027,9.27272858503376,9.31455040204727,9.35544280823211,9.39531439411951,9.43439962794555,9.47257651980539,9.51014803628732,9.54691084761879,9.58315852160532,9.61874241979065,9.65383171108471,9.68840210382294,9.72247411423221,9.75618908335464,9.78939194548294,9.82233693918749,9.85486351852195,9.88709274352308,9.91905248528816,9.9506994061273,9.98214802125646,10.0133325210344,10.0443360435331,10.0751708150071,10.1058091043528,10.1363345209653,10.1667268841204,10.1970050870295,10.2272186868036,10.257343607523,10.2874325488421,10.3174856116988,10.347528982701,10.3775751606799,10.4076574756004,10.4377839254803,10.467951429903,10.4982512696695,10.5286165879653,10.559130320925,10.5898250280843,10.6206052182968,10.6517336110331,10.6829493315121,10.7145184896405,10.7463434153885,10.7784745607911,10.811026302044,10.8438879003822,10.8772734110783,10.9111031898853,10.9454726080015,10.9804865828139,11.0160809095613,11.0525003947425,11.0896459023226,11.1277705990859,11.166833211013,11.2071518560909,11.248610771295,11.2916525568184,11.3363159673586,11.3829250946219,11.4316539120728,11.4831959219978,11.5378798671779,11.5963646318222,11.6597141479588,11.7293196383227,11.8074613434241,11.8976900890943,12.007508142823,12.1567558828227
"141",6.08356447234123,6.66792128902857,7.05800815247547,7.35072573993769,7.58270107396223,7.77237974218392,7.93193229478542,8.0690958025614,8.18936708223534,8.29644669206354,8.39311352499229,8.48142396230014,8.56298199633768,8.63880137178273,8.70973421807517,8.77649550492394,8.83975104037028,8.89990123771008,8.95722571698042,9.01206351530654,9.06490046597041,9.11561503398161,9.16463109774557,9.21213858690257,9.25804116778718,9.30278568640107,9.34623043874256,9.38860987918592,9.4299904766244,9.47042086110257,9.50998335334091,9.54875741292409,9.58677681678393,9.62414384884073,9.66084754619208,9.69698976705142,9.73256941411461,9.76763419232158,9.80223044381952,9.83638724437517,9.87011163029688,9.90351950878896,9.93650784118781,9.96922321549343,10.0016064670937,10.0337256133625,10.0655966086762,10.0972309771748,10.1286507494806,10.1599080209001,10.1909658506371,10.2218945704483,10.2527024228845,10.2833727046534,10.3139837764676,10.3445034028416,10.3749721304614,10.4054171648161,10.4358352832877,10.4662628266109,10.4967213023552,10.5272127390868,10.5577712197865,10.5884133348354,10.619173220053,10.6500485347391,10.6810949809048,10.7122816516922,10.743738370463,10.7753541310867,10.807291362262,10.8394805761951,10.8720063470196,10.9049090154521,10.9381750854124,10.9719417955909,11.00616509873,11.0409310816649,11.0763419197439,11.1123409759455,11.1491900006584,11.1867304733681,11.2253275780954,11.2647940519615,11.305602296295,11.3474631226194,11.3910031458697,11.4361418321401,11.4831875419444,11.5325385437326,11.5845933176737,11.6397771755581,11.698809494691,11.7627514026937,11.8330147968498,11.9118394489668,12.0027372335612,12.1133889837781,12.2627441092595
"142",5.88159550359944,6.4770593422774,6.88118674035259,7.18560653518895,7.42820178354031,7.6277346162544,7.79533055033621,7.93861791820764,8.06334030178407,8.17306200197166,8.2711006641013,8.35964528278769,8.44030019202418,8.51448606895376,8.58316287438638,8.64721340628882,8.70737979226805,8.76406240190371,8.81772124755524,8.86892956449892,8.91777893749153,8.964496782969,9.00960154041889,9.05294473450664,9.09484010937765,9.13546676665319,9.17482255185681,9.21315951451938,9.25044042478483,9.28684911486236,9.3224098407521,9.35721459836225,9.39128681754666,9.42475028848686,9.45754972871835,9.48988925760491,9.52162285235163,9.55297163845295,9.58382840175152,9.6143080595872,9.64440276414688,9.67415764730041,9.70361724049314,9.73274660350339,9.7616627225454,9.79028474339617,9.81872614534447,9.84694391050254,9.8749895999203,9.90288718017849,9.93062266893731,9.95825845754293,9.98578064984255,10.0132134605308,10.0405832530415,10.067899540464,10.0951806257431,10.1224500924723,10.1497170398881,10.1770040366404,10.2043194380026,10.2317087836634,10.2591446934185,10.2866947290649,10.3143521916989,10.3421352865864,10.3700853953853,10.398196044074,10.4265253234467,10.4550800008138,10.4838585954054,10.5129802364503,10.5423482141852,10.5721009099086,10.602228745135,10.6327833031037,10.6638147786115,10.6953404421855,10.7274657422726,10.7601444716691,10.7936235417437,10.8277747711136,10.8628481095818,10.8988611717176,10.9359189834426,10.9742605865499,11.0139076384075,11.0550636103002,11.0982197512222,11.1432910008986,11.1909101317182,11.2414866388014,11.2955919057414,11.3541658314963,11.4187561828975,11.4911647994207,11.5752086311183,11.6782796672361,11.8202885365326
"143",5.81069601936194,6.5194423268326,6.97054631604261,7.2964564623047,7.546426046958,7.74561691356045,7.90953896289896,8.04813964036009,8.16798547884478,8.27347715848646,8.3677409693116,8.45318391780947,8.53156419830509,8.60403528047107,8.67145788075111,8.73467657518756,8.79433023694756,8.85069608579579,8.90440861298328,8.95567923824843,9.00489873360871,9.05201519028437,9.09768600647526,9.14154473729471,9.18419569086177,9.22549701062588,9.26560509165046,9.30468074810943,9.34280300778873,9.37994828249338,9.41636253528896,9.45188859215318,9.48681319725413,9.52100712330569,9.55460787615577,9.58767475331568,9.62015395920044,9.65219884001874,9.68374890238643,9.71488862274506,9.74559483763057,9.77597453911074,9.80599583706483,9.83568426887283,9.86509482301987,9.89421797437045,9.92308071768485,9.95173372692812,9.98015207046156,10.0083928864072,10.0364510293622,10.0643570168357,10.0921258787014,10.1197646574836,10.1473001263567,10.1747496761797,10.2021270822712,10.2294547749968,10.256738890048,10.2840041763066,10.3112691294073,10.3385601593205,10.3658608974618,10.3932198348783,10.420675324547,10.4481887856026,10.475836164832,10.5035930577142,10.5315385774406,10.5596469493947,10.5879302721657,10.6165153812438,10.6453202166035,10.6743790192826,10.7038558763891,10.733636070821,10.7638190288489,10.7945139680711,10.8256416748663,10.857337066219,10.8896871098725,10.9226803999709,10.9564621536351,10.9911058482183,11.0267340944601,11.0633805608214,11.1013583514076,11.1406264602137,11.1817292568969,11.224573276125,11.2697815963264,11.3175526022427,11.3686926002374,11.4238769919635,11.4844292958317,11.5521297236199,11.6300117660801,11.7249003910027,11.8530275629833
"144",5.90624278821224,6.49933302954375,6.90684436177095,7.21498158626233,7.46017501874842,7.66138894119118,7.83064516794751,7.97588485529251,8.10286564235238,8.21559771061094,8.31691736899452,8.40917793494393,8.49378024737048,8.57202131588234,8.6447602025755,8.71297135469812,8.77730986000283,8.83804600097444,8.89570977574746,8.95074767671585,9.00339014323579,9.05380692024481,9.10239267581687,9.14920322586883,9.19445387552888,9.23825401989222,9.28081904332711,9.32209398745893,9.36241342747099,9.40160038227444,9.43998875748446,9.47743180284008,9.5141583275474,9.55013297293725,9.58542671534237,9.62015710022636,9.65423149013977,9.68786504591843,9.72091657767876,9.75357563231797,9.78575710367631,9.81760456056544,9.84905285496745,9.88016555356787,9.91101155968082,9.94150205905939,9.97180723604099,10.001824361929,10.0316487496319,10.0613059247423,10.0907463748287,10.1200660637123,10.1492611526109,10.178316364464,10.2073082978449,10.2362140076431,10.2650603007593,10.2938917407989,10.3226905441393,10.3514960996987,10.3803290398194,10.4092078775121,10.4381353348004,10.4671592336505,10.4962882547483,10.525541531325,10.5549443637152,10.5845176592713,10.6143161391444,10.6443076098141,10.6745796542025,10.7051423963612,10.7360201052746,10.7672367496318,10.7988676257533,10.830925934868,10.8634673327723,10.8965751117311,10.9302187348194,10.9645582633007,10.9995996853229,11.0354564470431,11.0721991264549,11.1099629292044,11.1488386942694,11.1889917935788,11.230565704187,11.273797784158,11.3189225850942,11.3662884358028,11.4162117923662,11.4693374254224,11.5261901634864,11.5877675582936,11.6556527078648,11.7319106785069,11.8203534302756,11.9288017449161,12.0779604737204
"145",5.91648704339649,6.53006011215033,6.93928550468765,7.24321096430623,7.4829646382235,7.6789461745056,7.84337963986446,7.98428682324044,8.10727436825458,8.21616899547724,8.31389247744284,8.40268611895637,8.48411649670162,8.55942400759706,8.62946454968504,8.69511752155293,8.75704177960566,8.81566564224972,8.87142125345924,8.92466197104218,8.97566539873306,9.02462373504549,9.07189531180785,9.11752226244226,9.16167746141288,9.20452657372895,9.24620818850316,9.28673025914244,9.3263471376702,9.36495502644256,9.40279794007705,9.43979137575796,9.47612276227481,9.51176846787671,9.54679845571699,9.58129493517859,9.61522101394883,9.64872362475278,9.68171179999409,9.7143388518436,9.74653691259808,9.77841634215362,9.80995703368516,9.84117627598015,9.87215873020753,9.90284879792029,9.93333438660143,9.96360135522511,9.99367112435469,10.023596151451,10.0533505029778,10.0829888135342,10.1125166408007,10.1419435456872,10.1713062986707,10.2006065922765,10.2298717215442,10.2591196291249,10.2883655671986,10.31762318091,10.3469237341341,10.3762859742834,10.4057002914365,10.4352366297103,10.4648739794678,10.4946501772598,10.5246009258565,10.5547018194148,10.5850675419965,10.6156236134555,10.6464588806659,10.6776152292761,10.7090567917902,10.7408939447523,10.7731199186849,10.805795440822,10.8389629345733,10.8726732149076,10.9069881206134,10.9419376557718,10.9776514869748,11.0141605470138,11.0515446182411,11.0900167416591,11.1295247120545,11.1704037448515,11.2126522500009,11.2565798034612,11.3024563128134,11.350468918986,11.4011595476135,11.4549063653766,11.5124701966426,11.5747699404905,11.6432725432436,11.7200848250212,11.8088675214206,11.9171520649939,12.0643606374389
