,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
126,5.909513782062836,6.72818665381737,7.19253767615635,7.491687528993376,7.707230505001068,7.874916651074555,8.012335617222558,8.129549560557473,8.231444432722862,8.322188718202261,8.403994881503188,8.478592608239,8.54752336159483,8.61128767469751,8.671187880715989,8.727347689148235,8.780547446423132,8.830975052800536,8.87899681979012,8.924961483975986,8.969093478983593,9.011495130317392,9.052394625796403,9.091912685111541,9.130223975763768,9.167332123253315,9.203523630354233,9.238707157846669,9.273056672907634,9.306604057777559,9.33940308006404,9.371547010735958,9.403057301499878,9.433987391734428,9.46436697806114,9.494273828137619,9.5237348678275,9.552749673405058,9.581362325647842,9.609600881545145,9.63749606125331,9.665063936933556,9.692323337692569,9.719323811854933,9.746042423466863,9.772513784029673,9.79877937029803,9.824807436422736,9.850655493928532,9.876322189414045,9.901816079269695,9.927158607199871,9.952356935370473,9.977433891321642,10.002393202545564,10.027251307503043,10.0520202190021,10.07671719951235,10.10135223700161,10.125939697268668,10.150494456960221,10.175031122707951,10.199565449878051,10.224113263392852,10.248692433740297,10.27332057999972,10.298015314095785,10.322798643436231,10.347694915291587,10.372724269068977,10.397916505511423,10.423288586471255,10.448885625647888,10.474736030609776,10.500863162181004,10.527329903419469,10.554159811455401,10.581420788763678,10.609166891703804,10.637447857129711,10.66636574515272,10.695967749056802,10.72638814130243,10.757699714363467,10.79010265741045,10.82368998967936,10.85870577853707,10.895383246573884,10.934020976452262,10.975012723887147,11.018909192149767,11.066343283311634,11.118325027670263,11.176263882078821,11.242385135871134,11.320328301317662,11.41711343249783,11.548564969551006,11.770430976003404
127,6.118601880644438,6.854392997496763,7.283104974078291,7.5852497914884935,7.819194788516818,8.00983882661438,8.17030233238027,8.308762606882969,8.430096222136992,8.537922336648936,8.634898527734816,8.722833762161072,8.803636809060963,8.878135851604526,8.947379915995809,9.012124194761236,9.073001691372543,9.13049425121877,9.18499672499919,9.236994108202294,9.286667324366007,9.334321160136573,9.380086113340449,9.424164891334863,9.46675790049565,9.508029707023145,9.547955153942505,9.586765695517004,9.624488281041957,9.661201708714888,9.697017782874532,9.731918003478308,9.766011967939198,9.799302235900665,9.83188977973611,9.863778199027859,9.894995502513709,9.925580852350645,9.955563910040159,9.984976862201327,10.013837169663056,10.042177879804926,10.070018143538864,10.097409431112586,10.124331773155815,10.150842161814516,10.176941319568103,10.202655027894062,10.228014156623281,10.253025264165961,10.277721097110346,10.302125423056289,10.326259969447632,10.35013442908002,10.37376641019658,10.397195587638434,10.420434469548574,10.443495798218349,10.466417334178425,10.4892022184809,10.511885066028112,10.534481950186,10.557013157877051,10.579506554297991,10.60198212724578,10.624464700593956,10.646979499704695,10.66955353629497,10.692208359648761,10.714982984667444,10.737898164656663,10.760989769601096,10.784292828615577,10.80784515210135,10.83168779682036,10.85585865575554,10.880422613152962,10.905428729875602,10.930929117039451,10.957004566888315,10.983710577300931,11.011177120149556,11.039466417212399,11.068736618047875,11.099133215918775,11.13079988613028,11.163999592927714,11.198971350735036,11.236026471571751,11.275630280997916,11.31832252945508,11.36493052177544,11.416471287476636,11.47468841187254,11.542294949631502,11.623018172129116,11.724999968128929,11.868408450346003,12.110730035373306
128,6.368952330032418,6.8957005686571335,7.2460287289886365,7.519043499396052,7.746051797494642,7.940488417527374,8.108881264497688,8.25572561204688,8.383787721931652,8.49611394126165,8.595028928334985,8.683200589291785,8.762379512739928,8.833878628067207,8.899149760197492,8.959390099752857,9.01498333329656,9.06710799846372,9.115647870390005,9.161597273585686,9.20504824639826,9.246331531674114,9.285713083097955,9.32341135226824,9.359608943117534,9.394460762273159,9.428099896083882,9.460658100804586,9.492308665792121,9.522983673152801,9.552839593808095,9.582020884258915,9.61053858778323,9.638378665381014,9.665720406429276,9.692517096922032,9.718857267069582,9.744735943168672,9.770231515826229,9.795364134046538,9.820183142840483,9.844694751954991,9.868943647885775,9.89294888946138,9.916724055394386,9.94028637845945,9.963693815990764,9.9869257278691,10.010039688460248,10.03303276047933,10.055931066836663,10.078745228759363,10.101503288806162,10.124220383399935,10.146914398812077,10.169601604147264,10.192300642217718,10.215028212022641,10.23780986324879,10.26065357030277,10.283579198402684,10.30660768961745,10.329769836032508,10.35307914727426,10.376550612897471,10.400211560458601,10.424078593208597,10.448190742555388,10.472586113102805,10.497271267864436,10.522278526515601,10.547636684595565,10.57338261171196,10.599615797157345,10.626322557688335,10.653538644282104,10.681351222526644,10.709781178964061,10.738983629455616,10.768993196475206,10.799823803095387,10.83171416584722,10.864633824118105,10.898835380334567,10.9345337124935,10.97173596564275,11.010927454242946,11.05213270620272,11.095783140016374,11.14264636883702,11.193283732188954,11.248297661098437,11.308671081590475,11.37667310731664,11.454029434887834,11.546187742747538,11.663354460531957,11.825544101130017,12.096065113324517
129,6.359277128204015,6.943086897820575,7.341793767636379,7.645976796481458,7.8817382421889235,8.066176622257526,8.214268004501609,8.336763591484976,8.441117598256389,8.532250094312104,8.61333158235563,8.686703379873405,8.754034622627346,8.816377977841121,8.874613703552935,8.929561454003755,8.98152058449493,9.031117363034815,9.07852790171009,9.124084786013022,9.168062589313186,9.210578147054099,9.251818831056408,9.2919385979326,9.331041790522379,9.369194757865774,9.406519403610005,9.443108901862729,9.478976051960899,9.514225779161093,9.548883207711738,9.583002982174103,9.616619755833426,9.649770491158343,9.682505021473519,9.71481352350876,9.746767878667772,9.778354716402523,9.809586153971065,9.84052755400283,9.871130150418619,9.901469625486675,9.931508277344681,9.961281842612715,9.990788220803982,10.020038591865328,10.049040704068307,10.07779540248671,10.106310178754834,10.134593408383282,10.162653235010222,10.190479246315025,10.218096416714618,10.245493219700759,10.272689810816635,10.299682702637405,10.326477359889632,10.353091528601114,10.379531562608454,10.405799126512065,10.43191467010015,10.457885198036852,10.483721983496403,10.50944665225792,10.535068343744172,10.560607973245942,10.586079778590394,10.61150624202674,10.63690758288355,10.662308147529998,10.687730224902301,10.713202347593047,10.73875517597584,10.764415924369905,10.790223192741557,10.816214330365751,10.842426201153005,10.868907974396999,10.895710397359426,10.922894855223504,10.950515520479941,10.978653667755585,11.007394704292576,11.036809421192938,11.067062395419558,11.098224572062005,11.130528488055319,11.164095913676976,11.199220863357384,11.236212949310858,11.275455948135772,11.317470168559852,11.36305476860178,11.413162822052886,11.469544807810172,11.534589561714837,11.613518452634123,11.716580716810476,11.876836211339654
130,6.429334120463657,6.925811675473954,7.25457810943344,7.509025301119016,7.719009737691277,7.897802665090026,8.051994129174053,8.186787201620977,8.30527719935472,8.41023255863709,8.504132752380421,8.58838665539969,8.66486548020448,8.734911092823422,8.79933627950766,8.858825862666409,8.914442721751506,8.966593691450587,9.015699874565504,9.062142749633754,9.106236544633278,9.148228720004935,9.188403461795787,9.2269965342263,9.264113236841649,9.29989140465073,9.334511376700586,9.368067823437096,9.400647825695378,9.432321844425697,9.46317000820392,9.493323832207881,9.522754651564716,9.551563225854554,9.57985028768266,9.607615295738563,9.634869848679953,9.661736308302679,9.6881712668551,9.71426060894062,9.739994340966966,9.765423771574312,9.790574254981953,9.815487636025932,9.840164445722804,9.864652250448232,9.888951407843768,9.913092747950415,9.93708397627257,9.960969526153296,9.984744400728411,10.008451714659987,10.032088945418831,10.055686607871483,10.079257051843507,10.102821359963013,10.126399141816439,10.150005061550358,10.173657218431773,10.197377425898159,10.221190706223652,10.24510865155165,10.26914132871719,10.293337963677455,10.317690031926682,10.342253554346625,10.367036066849463,10.392052159467232,10.417346986055739,10.442929086880016,10.468861735915539,10.495178321960202,10.521889623288676,10.549047116810982,10.576679952610142,10.604867586968934,10.633693911909258,10.663151972533132,10.693359878853352,10.724338997170067,10.75621928259841,10.789191444578742,10.823210048965983,10.85859355712382,10.89531319422897,10.933625495348489,10.974020271663077,11.016443533819213,11.061623094409654,11.109636546049078,11.161180030920338,11.21746818065441,11.279706822615278,11.34920642000731,11.428052391299023,11.521922027159478,11.636487559437354,11.791620902426272,12.052192655422685
131,6.378423020636685,6.893419636753142,7.236140223846616,7.503735901297142,7.727068360391756,7.919709026517894,8.088107417227008,8.23603659614454,8.36636222167587,8.48136895446669,8.583340259448617,8.674279374117303,8.756082004192283,8.830034794232212,8.897395541398753,8.95943395096446,9.01688331845556,9.070148588790932,9.120142808124204,9.167281495338136,9.211672746523417,9.253846571204619,9.294070534405341,9.332564874636118,9.369514013884142,9.405074628607478,9.439381483431076,9.472551757807995,9.504608507153522,9.535763935159546,9.566129808732565,9.595718187190645,9.624581631828296,9.65278144656821,9.680401080466327,9.707510295758947,9.734099913539099,9.760303563161516,9.786021169772804,9.811419526991134,9.836452863126373,9.861169855707184,9.885603415426326,9.909769491191186,9.933719666484656,9.957455230147348,9.98101189717528,10.004405859633422,10.027644619632317,10.050758316429201,10.07377283810594,10.096705781672805,10.119569127712769,10.142385770558743,10.165168891839398,10.187940730563962,10.210719509806168,10.23352090694296,10.256361472503226,10.279265283682356,10.302246835180775,10.325337513652677,10.348538792745723,10.371871766826894,10.39536914547723,10.419059301010629,10.44296881068494,10.467099599632945,10.491468440378132,10.516149175882301,10.541159794890891,10.566531104471633,10.59228316297583,10.618455017863813,10.645085233653672,10.672277659798041,10.70002177371898,10.728465315673759,10.757559217918354,10.787392516858748,10.81818140692581,10.849958611027636,10.882783481759141,10.916846298436138,10.952236663467822,10.989260628560654,11.028207978056844,11.069020430888212,11.11268441625436,11.158992921345462,11.208782818105655,11.263361090417986,11.322983719581458,11.390589320115014,11.466588231189931,11.557658867586785,11.668910350788813,11.822359438444312,12.086860756858247
132,6.39072519198788,6.900863496572761,7.240103092362355,7.504520014651988,7.724613917359157,7.913631360676882,8.078033205846008,8.222106780555524,8.348496918107292,8.460011318090137,8.558896835132352,8.647073784959458,8.726545307968948,8.798417868020968,8.864303204142496,8.924925172466008,8.98103688775393,9.033513882101856,9.082589834351122,9.12878787635828,9.172517813946724,9.214110412320554,9.253842103061295,9.2918597044513,9.328331771728251,9.363477762907008,9.397421183889069,9.430260668680171,9.462094755529279,9.493002860458303,9.52309057441335,9.552402205253049,9.58103549980324,9.609084767540882,9.636503461050925,9.66345617619363,9.689897524839111,9.715918801111783,9.741562149249747,9.7668058502642,9.791705463420229,9.816306006616145,9.840626039317666,9.864702660114702,9.888555592506169,9.912207481183621,9.935679863848685,9.958980221437466,9.982137904867404,10.005181751445027,10.0281272997063,10.05099143257319,10.073792827010529,10.09654422591803,10.119269576349572,10.141985247008158,10.164708736973624,10.187457996597285,10.210248919906084,10.233108717214224,10.256049209758208,10.279079796832473,10.302245590823492,10.32553949038616,10.349004927051094,10.37266245085392,10.396511969448667,10.420618395455566,10.444965607167523,10.469606942382548,10.494593467924862,10.519925491253762,10.545647566219642,10.571786507044443,10.598390127322867,10.62557630294243,10.65332771182033,10.681667414058804,10.71076818761708,10.740591804223447,10.771375580608993,10.803125685154185,10.835891725657985,10.869959150891424,10.9053221433222,10.94238315546459,10.98130639024314,11.022289775948778,11.065733174116868,11.112015516863444,11.161889454163278,11.216449675556625,11.276009966669719,11.343638369721353,11.420252526953439,11.510652740653436,11.622034265741725,11.775953405390613,12.041141283573664
133,6.168603008084496,6.826091990556086,7.211536673696998,7.483578023765606,7.694612715492346,7.867900910164708,8.014885414656222,8.143206055135861,8.256747786796415,8.359072923939282,8.451872617505812,8.537109855999025,8.615722623361991,8.688885551551223,8.757185831429688,8.821361963845128,8.881935083401892,8.93938972930612,8.993891175914479,9.045994547434063,9.095800433829236,9.143598524701277,9.189617786591429,9.233949062392293,9.276793054265406,9.318257481182897,9.358471296925261,9.39758338414334,9.435626365519076,9.472645766564966,9.508828066287265,9.544211600471867,9.57877363964367,9.612606503179235,9.64576403670562,9.678283412817999,9.710261315054167,9.741623161834758,9.77249979277578,9.802890987698046,9.83277811232249,9.862271599709224,9.89130748244045,9.91999577868818,9.948276055463598,9.976238954347455,10.003862569031016,10.03116035599391,10.058189722742565,10.08492470961726,10.111423587434231,10.137674801797935,10.163702353245082,10.18952787071283,10.215162338650577,10.240629861220627,10.26593846604669,10.29112211288349,10.316183112926142,10.341139012217335,10.36602275419119,10.390839798080648,10.415614559897042,10.440367625936183,10.4651198656157,10.489895110717104,10.514712307838826,10.539599126980365,10.56458240701703,10.589690085363896,10.614951572269431,10.640395607030221,10.666057337154824,10.691974922593669,10.718189074713457,10.744744168249436,10.771688823682522,10.799076631499158,10.826967047707836,10.855451880624173,10.884591317971402,10.91447068637609,10.945188991407825,10.976918228795766,11.009754536130746,11.043871177136156,11.079522368950856,11.116991040311182,11.156487672674697,11.198626021473304,11.243797597720905,11.292780034932246,11.346846462779087,11.407173068462356,11.476563569976358,11.559042591611812,11.662639154799162,11.805294328187719,12.048121384231264
134,6.014428964808589,6.762411056602523,7.191577203589998,7.482325676281135,7.701475293785387,7.878002950734318,8.026746900210975,8.156191562755398,8.271253356395036,8.375113665451588,8.4701032333361,8.55791460899264,8.63957666874294,8.71591997581563,8.787784060229807,8.855725094011403,8.919917456699418,8.980913582547354,9.039099398758632,9.094549059744208,9.147655888238017,9.198442261639428,9.24718803548767,9.294141060647215,9.339318258263893,9.38283309728331,9.424936916495614,9.465637281563314,9.50500322432584,9.54329140667147,9.580363146708716,9.616522574249139,9.651682554856242,9.685948581133918,9.719389978940521,9.752059076077298,9.784040733715601,9.815392364453546,9.846115867640576,9.876273592166022,9.905907202325846,9.935041475694947,9.963740428678179,9.992009117102253,10.019878650335318,10.047395360265735,10.07460692208855,10.101537747263409,10.128176021107867,10.154573313475796,10.180737736128524,10.206721082741671,10.23253899074404,10.258197722707244,10.283723378300042,10.309155447519583,10.334499185438993,10.35978332534833,10.385024259146661,10.41024826603113,10.43547516866643,10.460726627377937,10.486028241055362,10.511395275778217,10.536860142362872,10.562447318144619,10.588182200573094,10.614085967878532,10.640195381547937,10.666518397323774,10.693116984486414,10.720020436823997,10.747257412782005,10.774871983678807,10.802889963760867,10.831408382393741,10.86040592325233,10.890041839153513,10.920260374264393,10.951282970217623,10.983027650984493,11.015783288346372,11.049459413864287,11.084401019530274,11.120542574569182,11.158309761641966,11.197669343555429,11.239185193182355,11.282885769059142,11.3294369423082,11.37940501683305,11.433523065277733,11.49275890151303,11.559109430969,11.633888642967047,11.72268862560039,11.83021215727528,11.977359208841838,12.210830170201241
135,5.972851544716545,6.7611603690634725,7.218149568035971,7.518273227940814,7.73785828823542,7.910860965652909,8.054871168682416,8.178836609347808,8.288602828562874,8.387127098447497,8.477276330417105,8.560462470135482,8.637911359848466,8.710579478474486,8.779064540554243,8.843890872329359,8.905458003062854,8.96410172837342,9.02010033239813,9.073656611558853,9.124978375420852,9.17425481989361,9.221470713433318,9.266861167543453,9.310608198796363,9.352693700208077,9.393286154522798,9.432488140779055,9.47034517277698,9.50700756289006,9.542499552212734,9.576826972133352,9.6102168478517,9.642693085444678,9.674250569146798,9.70496065551099,9.734940618814568,9.764202519385297,9.792783225715615,9.820749408010583,9.848139266666616,9.87499322806151,9.901348709519763,9.927250189488557,9.952749415262574,9.977860557942101,10.002582066209582,10.0269874824315,10.051087710699997,10.074912672155087,10.098473839444665,10.121812963163668,10.144967776146647,10.167928433776293,10.190735546595151,10.213403740757034,10.235961797012955,10.258422272759425,10.280819472175088,10.30316246835521,10.325476180851249,10.347782356079785,10.370101511439353,10.3924559854449,10.414867172011496,10.437357904243612,10.459959037148817,10.482676942032683,10.505566466685393,10.528620870643694,10.551906800100912,10.575414663166114,10.59922312059529,10.623321267392495,10.647796684466458,10.672647030747425,10.697961275350439,10.723760414440859,10.750121656810324,10.777116981643427,10.804791311116828,10.833297052643807,10.862631732013465,10.89306493552332,10.92454004370896,10.957466940361975,10.991776357008831,11.028003961826055,11.066182916584717,11.10696035456091,11.150678307416273,11.19808714924984,11.250360475895024,11.308380911047275,11.375414840685574,11.453288416394162,11.551907319889155,11.681174814390987,11.89377130131027
136,6.200135264722662,6.746809279548678,7.134910120597854,7.447297269911364,7.70326649418519,7.909773389518101,8.075856800694922,8.211425796879176,8.32479182441394,8.422063231948725,8.507159622485247,8.583385921125211,8.652292992512352,8.715535076190248,8.774260302852678,8.828975038672457,8.880610607448412,8.929355783951271,8.97581196766582,9.020214363542474,9.062832405870799,9.103824323768084,9.14340416572239,9.181712624988949,9.218870025056745,9.254981465720613,9.290140550974225,9.32442938726374,9.357928674542086,9.390660295482515,9.422747916429817,9.45416212928592,9.485018233143512,9.515309484218292,9.545074704466261,9.57436685802267,9.603214243661865,9.631630787935865,9.659679849626805,9.687329784812178,9.71466388850038,9.741651741969264,9.768354428789884,9.794786823032538,9.820945434790136,9.846869740347316,9.872579540213529,9.898071708845983,9.923383231676924,9.94852960883452,9.97350770580822,9.99835644589533,10.023070182371,10.04766980496221,10.072169588511516,10.096574915720167,10.120907525913786,10.145169957941558,10.169373802724486,10.193532060540209,10.217651364743201,10.241741853882855,10.265812366024461,10.28987200054431,10.313929279840202,10.337992702648046,10.362072260092352,10.386177736186136,10.410319392634996,10.434507672771804,10.458758885095461,10.483084067126732,10.507497247383963,10.532023092820667,10.556680848634539,10.581487042851156,10.606480056231206,10.631689268644664,10.657138830864723,10.68289212906253,10.708980345619263,10.73547519636779,10.76242615248477,10.789929509754735,10.818071348665418,10.846959494939348,10.876749490091031,10.907575353964637,10.939689624444622,10.973305432034403,11.008825553199369,11.046683125490336,11.087511441471044,11.132243880730941,11.182298723176512,11.240012738643758,11.309695667071065,11.400888542080011,11.544105811490924
137,6.11185117048846,6.6935603068524925,7.0996889861968295,7.422512112859122,7.686336312814613,7.901435322763609,8.076948700937349,8.222497327255335,8.345608980612514,8.452093847078471,8.545868138038491,8.629864845087885,8.706148303027687,8.776079152983705,8.841033539593434,8.901556307057021,8.958415891195092,9.012237341444402,9.063278259932057,9.111922265362647,9.158496466902815,9.203211959246877,9.246230430363829,9.28773081337238,9.327831885715833,9.366706460124872,9.404466868912452,9.441146016371308,9.476848172764457,9.511682519161871,9.545698875709489,9.578928400398203,9.61144418253403,9.6433057104568,9.674549033975683,9.705211847084346,9.735330429570832,9.764942752042622,9.794080721108687,9.822772077829587,9.851037095649167,9.878927827771834,9.906438875601266,9.933596070231596,9.960456177238907,9.986998425917863,10.013253562162253,10.039235632700171,10.064980631578717,10.090485950710011,10.115781543926909,10.140870697279249,10.165781530233618,10.190514688310309,10.215094874713136,10.239526976419082,10.263843796732393,10.28804158360731,10.312140256857,10.336157127705116,10.360104083855102,10.383999205349841,10.407854678700085,10.431690106714761,10.45552011801653,10.479361701096291,10.50323660220132,10.527157922239722,10.551154432397752,10.575238912615724,10.59944806304037,10.623786135718694,10.648300860041667,10.673015190909014,10.697956412616811,10.723168982569376,10.748672855319455,10.774544528446421,10.800804574728971,10.827510160415535,10.854750867344269,10.882566643155343,10.91104677197855,10.94030649578823,10.970438669712538,11.001606250655255,11.03393452185609,11.067621112897426,11.102965163434702,11.140224146928627,11.17985505840703,11.22239355044574,11.268558474892492,11.319449189753403,11.376698263591338,11.443039936184853,11.523657500062473,11.629188312825605,11.792617285940953
138,6.382006722575289,6.902492146949117,7.248048080009596,7.516528715432525,7.739005119165543,7.928940797597748,8.0934919360253,8.236852260198111,8.362702828180314,8.473391328460014,8.572012855264841,8.65994861180739,8.73941406044346,8.811911783023156,8.878188677539072,8.939256334594829,8.99613126479093,9.04933703541421,9.099354199633002,9.146470029110022,9.191182115991246,9.233699989054852,9.27432230558007,9.313261805648185,9.350696764923107,9.38677876150465,9.421638286299178,9.455376332585184,9.488096814123068,9.519951221113324,9.550930408113572,9.581147785038084,9.610722748237482,9.639674140534973,9.667994933222252,9.695848287078665,9.723180917989131,9.75009311456306,9.776594411285302,9.802704764095731,9.828471313757003,9.853952218945638,9.879129958548237,9.904084106929036,9.928782946121839,9.953293707518501,9.9776038327359,10.00176160104043,10.025769942246171,10.049674492756639,10.073464680217898,10.097183559446469,10.120833385939614,10.144441004008199,10.168022336983883,10.191598111175022,10.215184428080521,10.23879887279418,10.262464285604858,10.286199415600658,10.31001086263429,10.333946024174566,10.357995606843582,10.382191385588305,10.406575075585526,10.43114036339708,10.455941947766611,10.48097294273757,10.506268893122977,10.531892676090042,10.55783952834745,10.584187242400954,10.610916040919253,10.63807825261574,10.665763546452,10.693981358379748,10.722867902329995,10.75236663186216,10.782562864488751,10.813615344856279,10.845593177616129,10.878644522671253,10.912769054451775,10.948079415717944,10.984911408387251,11.023460262997117,11.063989720708538,11.106632462992255,11.151650700033468,11.199930831720076,11.251794414619098,11.30866271880369,11.37093187969149,11.440966174598115,11.520750869295803,11.614559303181078,11.730715938180609,11.891190793921021,12.167005902513013
139,6.083466583277354,6.662752340879358,7.067182876061965,7.390781787653872,7.657934691153003,7.877487390659061,8.056893349306497,8.204823799293669,8.329082767610123,8.435909252255046,8.52969389174144,8.613226629467185,8.688760516622658,8.75784443603066,8.821819345653187,8.88146527548673,8.937391791575948,8.990320483548242,9.04056831187895,9.088444011382126,9.134349413862532,9.178459608579136,9.220955278420021,9.262010204280106,9.301819043130239,9.340447898429016,9.37803549551204,9.414647605887131,9.450381382066121,9.485295060503677,9.51947588438899,9.552939690823226,9.58577918050753,9.618041950028394,9.649740644386029,9.68091229079157,9.71160310196069,9.741834905741223,9.771624435513802,9.801049923747108,9.83008000293547,9.85875668451159,9.887098027271843,9.915121193344977,9.942843946354547,9.97028539264484,9.997481725489596,10.024416128961114,10.051114518417966,10.077597759537927,10.103874318425783,10.129962156490786,10.155869545847997,10.181606400114736,10.207200198072153,10.23265688157769,10.2579862002329,10.283210360306791,10.308333817374624,10.333375900474175,10.3583498798284,10.38327186271958,10.408158340793921,10.433024711968086,10.457888323110682,10.48276890475715,10.507682294077544,10.532652903757349,10.557695445964919,10.582844162375057,10.60810942045116,10.633531031613916,10.6591377842883,10.684941088805555,10.711001560321357,10.737340191474738,10.764009244552886,10.791046802134712,10.818505958956505,10.846448494814386,10.87494500372364,10.904048058172913,10.933877174200042,10.964519314367811,10.996100661166006,11.028755176400924,11.062651258918653,11.098000584575159,11.13506475987134,11.17422447081246,11.215813955667377,11.260491911273052,11.309045233239043,11.362584298512513,11.422858494144187,11.492725593114553,11.577405766917202,11.688146482191314,11.860019762734138
140,6.320946636529747,6.901997021946584,7.28608155952778,7.582045086799898,7.824533929891892,8.02916789806684,8.204383655903493,8.356189045982987,8.488744574580831,8.605803603099837,8.710044768131148,8.804005964837337,8.88897866125353,8.966718543575137,9.038412823560087,9.105181772518899,9.167249280515758,9.225525659039922,9.280528938762139,9.332519682200035,9.3820790894953,9.429469914978819,9.474830712908505,9.518376983946968,9.560303015247564,9.600773587052887,9.639930275569123,9.67791848880741,9.714887055928026,9.750899257685848,9.786010495280792,9.820233719419843,9.853778207457166,9.886640981673404,9.918858671162228,9.950484995180531,9.981586189096053,10.012263528540563,10.042425760984225,10.072236034799289,10.10167332417724,10.13077506245051,10.159580749111436,10.188088784909734,10.216349291080622,10.244397479715378,10.272246293088074,10.299928259920545,10.327462827342842,10.35487084386546,10.382165707577881,10.409381278233969,10.436530705920918,10.463643023126433,10.49073355531777,10.517823329953082,10.544934043152043,10.572087551506424,10.599305709006211,10.626605885677439,10.654005414285374,10.681539358128589,10.70922577425898,10.73710334867336,10.765168240982756,10.793476145337058,10.82202727247605,10.850858024894885,10.880042754948391,10.909548064989934,10.939501258976238,10.969845990483927,11.00065089410995,11.032002701115404,11.063948880978872,11.096542043281778,11.129802840602183,11.163829275720037,11.198678289883807,11.234572348788477,11.271507486615844,11.309530631647391,11.348965902508422,11.389776101986193,11.432324061767885,11.47687641506824,11.523389983881412,11.572803619808765,11.624923458246002,11.680467321774307,11.74053981295797,11.80612848740096,11.878201719158344,11.958647967602824,12.050812553658714,12.158909985782495,12.29294411852184,12.47737569841339,12.79128146165303
141,6.330529727166546,6.828951901556464,7.157055598973271,7.410657899685933,7.622214503163231,7.804378557514788,7.964728225546391,8.10673315590824,8.233498984114966,8.347105499004071,8.448937708790762,8.54119903133591,8.624644419971501,8.700982201748564,8.77086534230347,8.835428309799829,8.89531777763251,8.951340909535674,9.003636602320906,9.053029234974497,9.099802488853538,9.144050320156406,9.186275756561974,9.226719150455041,9.26549518212741,9.302763309851622,9.338677891761478,9.373393754939963,9.407053522632003,9.43973436278699,9.471488121907017,9.502332216574462,9.532506049615447,9.562009798769065,9.590856214726516,9.619116346637352,9.64683127326002,9.674111231778378,9.700887404543414,9.727301936477314,9.753351068854817,9.77905459748741,9.804448983704502,9.829551080793404,9.854402019464338,9.87903275087669,9.90346368587929,9.927716923669397,9.95180562173726,9.975755795446421,9.99958215776503,10.023322101479094,10.046981146829376,10.070584287346115,10.094144388086,10.11768618765497,10.141227131800795,10.164784619880647,10.188377343413668,10.212031600941675,10.23575743552563,10.259583537885637,10.28351747268022,10.307596072671725,10.33184069518389,10.356273407627498,10.380905664599354,10.405762402489474,10.430911371580542,10.456338882881603,10.482113020088068,10.508221532848918,10.534731664312803,10.561716980104718,10.589147459293823,10.617153991632309,10.64570256220672,10.674965711986724,10.704954800441215,10.735683895544918,10.767361538492258,10.80001150839477,10.833871868019187,10.868959716353448,10.905344421978734,10.943489165128627,10.983552498715932,11.025900899630031,11.07070348841067,11.11836128861011,11.169815416233305,11.226051904134694,11.288192871499767,11.356899513306363,11.43685486341469,11.529960075415422,11.646971383994387,11.810355203662855,12.09583869385379
142,5.970311477557865,6.764131461567241,7.222503871537413,7.522907741257358,7.742575711219616,7.9158420890717744,8.059987700557663,8.18405582647026,8.294024259679487,8.392742557956225,8.483078395301199,8.566429753309922,8.644037300928984,8.716958835509542,8.78565576726846,8.850688100045584,8.912527288424021,8.971460005289186,9.02773126770927,9.081523690266508,9.133093196451425,9.182628569754813,9.230137920348655,9.275854744303963,9.319869787405592,9.362290771812013,9.403192598168488,9.442721506121746,9.48087784982636,9.517892038145163,9.55366932297493,9.588393053080575,9.622123661747207,9.65485724833817,9.686803672939693,9.717876244335933,9.748179611452965,9.77776318361365,9.806680383248313,9.8349690693208,9.862685728011687,9.889848354599309,9.916542373608953,9.942779081676843,9.968586568509192,9.99398061145974,10.019030978824972,10.04372493979409,10.068116206124008,10.092253360529499,10.116124831853144,10.139762468289618,10.163190433717014,10.186455432084157,10.209546863385894,10.232501824427647,10.255350323894849,10.278096530108972,10.300775310638512,10.323401180736868,10.34599706211352,10.368583112371068,10.391183342772171,10.413814102720776,10.436508323699401,10.45927547946157,10.48215122657428,10.505154130216875,10.528310309383492,10.551658753605665,10.575217818719914,10.59901440786918,10.623097686228228,10.647484539135222,10.672232114880346,10.697375811176647,10.722985865264103,10.749056671962915,10.775740335092694,10.802993449938812,10.831018581554734,10.85977261806878,10.889484702344012,10.920160810416185,10.952028387210731,10.985215419630507,11.019892530006087,11.056452811630592,11.094962260975162,11.136147839658395,11.180148792002383,11.228062949367539,11.280575140159295,11.33917528417513,11.406228570052686,11.48439231028727,11.583007242578079,11.714465906493432,11.922826064172275
