"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"109",-0.812749218267194,-0.642375596999143,-0.539234419337435,-0.463834962447459,-0.403725204286735,-0.353260713052413,-0.309635860111561,-0.270922865937747,-0.236031778580729,-0.204109812644736,-0.17466194274087,-0.147258098833823,-0.121545004058007,-0.0971938001341538,-0.0742120731462618,-0.0522912363233668,-0.0312976937145559,-0.011135699497391,0.00828009371993688,0.0270257351651195,0.0451689553699123,0.0627700384333918,0.0798825991014547,0.0965542752991444,0.112827345532582,0.128739279502293,0.144298439969346,0.159507706639011,0.174447251456387,0.189141358396963,0.203611311234955,0.217839809139956,0.231837005169528,0.245668570438361,0.259347479149507,0.272844739486742,0.286183348781969,0.299410939490838,0.312531774960942,0.325498299546135,0.338386792339982,0.351201576811665,0.363909373899557,0.376554416711687,0.389150193378115,0.401677584623167,0.414162890157756,0.42661953363461,0.439039323354667,0.451440798864734,0.463832006561063,0.476215699636919,0.488605267808354,0.501002299388397,0.513421325914076,0.525870622209144,0.538345997873459,0.550872951533803,0.563457080924893,0.576088423793742,0.588798350065597,0.601599894307561,0.614474115633114,0.627445888597635,0.640559374944692,0.653777426567093,0.66710776985227,0.680632332790914,0.69431479137375,0.708154816617961,0.72216670947667,0.736459327113818,0.750969503319848,0.765717093813579,0.780726389326742,0.796038301168208,0.811740940351288,0.827800839349843,0.84425725897035,0.861155034318953,0.878545309132425,0.896486372740573,0.915044614781882,0.934295615122922,0.954325389139697,0.975231811670052,0.997126246616116,1.0201508598965,1.04468880018459,1.07073905036341,1.09873096378013,1.12905727706782,1.16243750348577,1.19958135087632,1.24175475141641,1.29139377865736,1.35202636698154,1.43242710718741,1.55828848720123
"110",-0.927978023048063,-0.762419758597827,-0.662884109138435,-0.590254421153899,-0.532426758836976,-0.483945914035912,-0.442078210122519,-0.404932166430123,-0.371409094757396,-0.340778247453242,-0.312576335827771,-0.286210710800765,-0.261486956374257,-0.238205618336416,-0.216062053872723,-0.194929594962593,-0.174695613513621,-0.155260055547656,-0.136534127330383,-0.118439117966639,-0.10090534449101,-0.0838712180152925,-0.06728261088387,-0.051092216786906,-0.0352587701874959,-0.0197463037275223,-0.00454633063346055,0.010338882544461,0.0249925166001877,0.0394364279923175,0.0536895147146825,0.0677170993375804,0.0815713111953039,0.095289702826235,0.108883172032833,0.122310512748778,0.135634645447953,0.148872635799166,0.162014136543973,0.175060558807604,0.188051848156534,0.200990771285357,0.21385883239845,0.226697474283102,0.239508915973966,0.252289357787163,0.265059793752164,0.277824866021107,0.290591818214081,0.303373285162147,0.316170453563357,0.328995558870233,0.341866035262124,0.354774076521052,0.367728545002527,0.380768439675686,0.393870080279546,0.407037694031934,0.42032159720411,0.433707146064082,0.447188874629995,0.460785758856828,0.474556891183997,0.488460638742153,0.502507722076471,0.516723018261355,0.531174048009817,0.545817090263353,0.560668967537909,0.57574868848553,0.59109491462055,0.606767230926811,0.622739266808952,0.639039218333015,0.655698560775918,0.672752364598323,0.690239642892229,0.708203733426557,0.726692718714103,0.745759887853292,0.765464244260764,0.785871063809007,0.807052508320164,0.829088299846391,0.852066461692491,0.876284049221547,0.901715599607012,0.928548194267478,0.957192207087793,0.987769566206928,1.02068412150554,1.05655612618635,1.09606756541378,1.14021645909514,1.19031320442164,1.24899981609164,1.32047098586975,1.41426780304591,1.55832934320463
"111",-0.621884543794285,-0.475836982076414,-0.388259382779546,-0.324425981249782,-0.273670489913116,-0.231064898730254,-0.194212578656205,-0.161569014126614,-0.131993189657217,-0.105118337529299,-0.080122507965262,-0.0568926971892885,-0.0351151702673389,-0.0145080241082236,0.00507422036949045,0.0237578081734054,0.0416522152693113,0.0588522835821983,0.075440071111582,0.0914864559132622,0.107013795332587,0.122034389119937,0.13667278972332,0.150970699622815,0.164963525922237,0.178569881922999,0.191906137099408,0.205026561510815,0.21790459695102,0.230513059173128,0.242969596754421,0.25524863310204,0.267307731427812,0.279259667377043,0.291054677058131,0.302700719492927,0.314269990067068,0.325684680319851,0.337022254381235,0.348282889100166,0.359432252725245,0.370542473993711,0.381562935721059,0.392540716464631,0.403473760242897,0.414354667543768,0.42521803770965,0.436039280560156,0.446851671828689,0.457647973715499,0.468441447854483,0.479233272307363,0.490039616149423,0.50085424828433,0.511698678485111,0.522570132201266,0.533472023997918,0.544434003315652,0.555421530387426,0.566502513934013,0.577631386558946,0.588835119277646,0.600145247082921,0.611510143565636,0.623029595194234,0.634641634762676,0.646356021509735,0.658266569616457,0.670283795097055,0.682468339446365,0.694875694816681,0.707433709557178,0.720205792254799,0.733269363281703,0.746547314051401,0.760061960996091,0.773970217225026,0.788205356993868,0.802780905615979,0.817739288164819,0.833153446657072,0.849144812672587,0.865684066042443,0.882845174873011,0.900714359632541,0.919391968090887,0.938994657738701,0.959657937967535,0.981539133644169,1.00502992987473,1.03030747797679,1.05762194169185,1.08794363295912,1.12176734893129,1.16043728203099,1.20588581878585,1.26233381800148,1.33809926758182,1.45954844895287
"112",-0.834646979254846,-0.653385552852768,-0.543142917395437,-0.4625578573466,-0.398185158913872,-0.344326920876774,-0.297695707730885,-0.256507322312257,-0.219407376577273,-0.185555496529012,-0.15436901291171,-0.125488748566599,-0.0983441585256611,-0.0729012610335708,-0.0488079061239839,-0.025865476078534,-0.00396225259647014,0.0169333701466139,0.0370004843103754,0.0563329992027403,0.0750007132559094,0.0930665242314078,0.110587025390212,0.127613049725744,0.144156468290286,0.160257665353024,0.175983117243941,0.191367565460256,0.206441855002532,0.221233268478499,0.235705594800088,0.249909330978184,0.263900785293051,0.277697222585104,0.291258626014178,0.304619647289337,0.317835858059284,0.330909455808491,0.343780121706472,0.356545219756871,0.369210631703425,0.381715715517845,0.394137525262446,0.406487092623643,0.418715225084783,0.430885114685896,0.443004165556432,0.455033498961398,0.467030738624574,0.478989206983743,0.490901316087974,0.502797142414389,0.514671167325026,0.526534777337556,0.538396348255906,0.550262511840504,0.562144623735583,0.574039062488699,0.58597584323818,0.59794593349516,0.609948472956692,0.62203404224374,0.634168718051838,0.646366659411787,0.658681632930681,0.67107004293702,0.683553957276855,0.696198075337962,0.708948454691386,0.721817324014047,0.734913876354601,0.748161717396978,0.761573909694178,0.775230677264731,0.789149176523079,0.803302629282559,0.817716799184727,0.832460508985796,0.847606465528592,0.863124168333988,0.879059908388337,0.895467903496964,0.912411562043522,0.929964960962401,0.9482145764823,0.967261313513209,0.987222888333407,1.00823662979848,1.03046277702081,1.05408836682085,1.07954982388498,1.10719506501585,1.13756880676623,1.17145722336236,1.21028864634941,1.2560672105657,1.31266000300749,1.38866181013407,1.510973726944
"113",-1.12783183427016,-0.980946526050121,-0.888999075322716,-0.816752164120323,-0.754359332679848,-0.697351110858683,-0.643181197722906,-0.590009198415747,-0.536241671127102,-0.480142351227825,-0.419423457124986,-0.352285688170444,-0.280021662272922,-0.205548640381618,-0.132461750660309,-0.0639628147050177,-0.00189115787754486,0.0530660013092328,0.101080281323579,0.143157544500025,0.179901544678663,0.212134555519335,0.240815189932359,0.266236450770051,0.289388471121095,0.310660246349021,0.330371852583625,0.348786513018372,0.366120472998562,0.382551091669767,0.398223479574027,0.413255948687161,0.42774449083656,0.441708972225864,0.455118633065469,0.468192084943279,0.480971671785451,0.493298811336615,0.505392210435549,0.517294911146175,0.528830025608282,0.540239338962003,0.551445786613127,0.562452915960655,0.573377472877709,0.584067163957028,0.594703287610309,0.605194888814787,0.615606604908915,0.62593747921394,0.63618136270429,0.646387256965946,0.656514163739134,0.666627665716137,0.676686209009462,0.686740370589124,0.696775087556667,0.706812767689606,0.716856470401231,0.726920164580183,0.737005753316535,0.747138904569719,0.757299691490133,0.767548029278865,0.777818068846872,0.788231014268038,0.798682215114644,0.809277623817648,0.819971133695213,0.83078593482264,0.841789730371114,0.852878770153377,0.864257040194374,0.875779343113345,0.887507590329623,0.899566139799725,0.911827131928139,0.924410674218377,0.937408712864826,0.950722574442822,0.964396606903205,0.978671924369131,0.993442015774812,1.0087606326643,1.02471368982025,1.04140363847146,1.05895228677998,1.07750413580955,1.09723032744567,1.11833331970437,1.14105242771161,1.16567039618518,1.19291446861838,1.22324379091968,1.2581070716199,1.2990027356877,1.34982172178631,1.41776843362657,1.52689802380834
"114",-0.855885825629291,-0.672560812925859,-0.553626371441507,-0.461791531770488,-0.385296275165953,-0.319343573768726,-0.261731932805774,-0.210627303509754,-0.164866403363045,-0.12344922441585,-0.0856866790087806,-0.0510392152873533,-0.0190141335103447,0.0106365275337134,0.0382792570246922,0.0641259245402293,0.0884911924167507,0.111328418753495,0.13290778842918,0.15337210193447,0.172812395462682,0.191315052919635,0.208961946407322,0.225830577259984,0.241994678758221,0.257525740083578,0.272361689306549,0.286688592295869,0.30059974668273,0.314148598381349,0.327229584733015,0.339991751241118,0.35251913211191,0.364716297890893,0.376661332194725,0.388453217898307,0.399954123152195,0.411314530513553,0.422529267031035,0.433537318291668,0.444474803671234,0.455228163320177,0.465908901028146,0.476482971945837,0.486962025584895,0.497388894955722,0.507715551881795,0.51802114871229,0.528245090291266,0.538455432359519,0.548621923156134,0.558776688514962,0.568914342191077,0.579051729761702,0.589188917645687,0.599346638330926,0.609511727840621,0.619727983579283,0.629956876679317,0.640264051179453,0.65060355308629,0.661026111523631,0.671521028062113,0.682089755922517,0.692789392697283,0.703537032732958,0.714495768780675,0.725530040588411,0.736736020555236,0.748125802195657,0.759625121221156,0.771441096962347,0.783423312840335,0.795607595471919,0.80817542778488,0.820983030496183,0.834060022587453,0.847645443029425,0.861610759236883,0.875997497408058,0.89087185296851,0.90640534856866,0.922648801663397,0.93964001985631,0.957483330199015,0.976294882114381,0.996206398829781,1.01736728213207,1.04004012994653,1.06457585964716,1.09106674309697,1.12023206124479,1.15246807063831,1.18888328417339,1.23094364797046,1.2806050270251,1.34257702631876,1.42545145106816,1.55647365765165
"115",-0.844245675346277,-0.654640485960268,-0.537660058764019,-0.451102156503221,-0.381858380051929,-0.32354866760238,-0.273044178450401,-0.228156499215409,-0.18778536015818,-0.150927123480971,-0.116960240270571,-0.085440581428449,-0.0558555495107661,-0.0280608878374981,-0.00170015257027749,0.0232506408268307,0.0471159923357436,0.0699909341914974,0.0918827824132227,0.112952227973242,0.13329842222369,0.15298411769658,0.172066596651999,0.190598094151538,0.208626189323085,0.226194166993583,0.243341351740218,0.26010341628973,0.276512666080323,0.292562513610642,0.308291700886395,0.323748010131921,0.338954192750466,0.353930643442554,0.368695586316397,0.383198104122145,0.397524614649468,0.411690648182309,0.425708311455573,0.439542067542539,0.453238415005862,0.466825123004063,0.480309787702222,0.493649129690772,0.506910255253753,0.520099278609416,0.533200541827469,0.546229537119755,0.559212121517647,0.572146303084287,0.585028219714095,0.59788662023786,0.610723539431377,0.623538877845318,0.636351807361802,0.64916449061895,0.661989331901471,0.674835462186101,0.687703357554126,0.700610907508191,0.713572625972273,0.726580599887129,0.739647398724529,0.752815009697507,0.766057813039312,0.779381711492995,0.79284177300766,0.806429306125047,0.820137085005818,0.833976026127624,0.848035971325286,0.862270210744067,0.876691462594766,0.891318856222261,0.90621911717772,0.921416100351887,0.936901086006843,0.952706174582872,0.968868346955282,0.985430177036376,1.00244065225725,1.01995611957617,1.03805378801395,1.05677953548452,1.07623049416281,1.09651859810585,1.11774858636272,1.14005061681336,1.16357411727718,1.18855374692124,1.21548043773155,1.24442838787076,1.27627652212673,1.31165306771906,1.35172278867933,1.39865813418502,1.45593071376142,1.53144811488137,1.6489895928896
"116",-0.705492903215834,-0.50676050034195,-0.393478676792169,-0.314001809749715,-0.251905938268473,-0.200590621003956,-0.156577422618769,-0.11792759730591,-0.0834255309862747,-0.0521165755450782,-0.0233138935892166,0.00315596100782255,0.0278977241910285,0.0511474296148123,0.0729596781306698,0.0935827461955171,0.113189634911311,0.131885701200846,0.149765383757151,0.166913299519842,0.183405227016465,0.199228449406012,0.214467319527095,0.229218365133275,0.243533535759666,0.257459681124245,0.270870720877713,0.2839691490408,0.296808062531971,0.30930625466767,0.321525637690933,0.333573764405087,0.345341940994219,0.356925840891778,0.36838939087351,0.379589869235767,0.390710790095503,0.401672970827602,0.41251005586412,0.4232713582462,0.433880773685042,0.444452898430842,0.454903914444307,0.465315010140157,0.475654147726958,0.485946315689663,0.496201168338342,0.506413413966624,0.516610916980074,0.526780078248535,0.536946314013829,0.547108347058829,0.55727594127406,0.567459579096455,0.577663869430441,0.587895494000682,0.598172854494664,0.608479220354074,0.618867928208746,0.629278858315792,0.639817518420556,0.650396599716482,0.661094641293325,0.671890332016211,0.682778190645565,0.693844712543246,0.704987789621737,0.716352981742343,0.727862072911551,0.739518699866666,0.751471322557758,0.763585805684732,0.775943090473643,0.788649066995228,0.801599041888105,0.814834849506568,0.828574427604942,0.842683054385493,0.857213251247339,0.872229001867715,0.887890630635549,0.904247915279064,0.921344615357627,0.93929239965599,0.958204470032751,0.97820150095236,0.99941784223407,1.02213019686408,1.04657398474875,1.07284753450191,1.10159169416073,1.13304631960303,1.16812150651,1.20783068772999,1.25367873034644,1.30798189783642,1.37510194626528,1.46437653206218,1.60092145964297
"117",-0.951089002444374,-0.762862501108809,-0.64278271055873,-0.552235612325419,-0.478555320163955,-0.415859306741187,-0.3610447363348,-0.312106676058989,-0.267683619916522,-0.226916073999481,-0.189231474883127,-0.154103084801802,-0.121158818281056,-0.0900429902345479,-0.0605047132729029,-0.0325102318995604,-0.00569155077783199,0.0199239847789824,0.0445331799979633,0.0682712652301641,0.0911567378987239,0.113247967019812,0.134672246145745,0.155479438913261,0.175715899325977,0.195424684231291,0.214645755074576,0.233416169291501,0.251770261714786,0.269739816383844,0.287354229154951,0.304640661516383,0.321624186017681,0.338327923725279,0.354773174118566,0.370979537841337,0.386961322861587,0.402701247306925,0.418254746006888,0.433636582548846,0.448860292640075,0.463938277165966,0.478867290475319,0.493651136994081,0.508327274100689,0.522905016782587,0.537392920446291,0.551779733090889,0.566089969802739,0.580341244938156,0.594540263178898,0.608687194371473,0.622791768969303,0.636872142797382,0.650934106808084,0.6649832543115,0.679031920635597,0.693089772904848,0.707162689088482,0.721259681369877,0.735403252232247,0.749591659156922,0.763832028972348,0.778132021809137,0.792533962819669,0.80702447862026,0.821611904413812,0.836307100834843,0.85113719593988,0.866136937139573,0.881292570040895,0.896620284951332,0.912138240506511,0.927866843175623,0.943858506137853,0.960131085796507,0.976692799172943,0.99357473595478,1.01081195811886,1.02844403723976,1.04651566517566,1.06507734916886,1.08418620412864,1.1039068746683,1.12431278276038,1.14548772968867,1.16752757845417,1.19067424128137,1.21502686996391,1.24070039287647,1.2681735880908,1.29758833316767,1.32973228912312,1.36512316810684,1.40490470988592,1.45089229141439,1.5064324642988,1.57849216064819,1.68850799018306
"118",-0.666247316304007,-0.472739171125261,-0.362888511166499,-0.285283616028718,-0.224604928831293,-0.174422167991798,-0.131350092512209,-0.0935337813524772,-0.0596304234707801,-0.0290567248903455,-0.000871933336441812,0.025075658064029,0.0493552845490306,0.0720843046359102,0.093407359026048,0.113605540096291,0.132798126113783,0.151091883504741,0.168582343572084,0.185354945713677,0.201486061390386,0.216921430582545,0.231811120068188,0.246229389213695,0.260232321172726,0.273802033044737,0.286925179828852,0.299776522496848,0.312372010762421,0.324568315581964,0.336589206644344,0.34840420238696,0.359936440328539,0.371353877164705,0.382554090935418,0.393606820118594,0.404554901088138,0.415309730786752,0.426011371546667,0.43655504662247,0.447038523169237,0.457426580506403,0.467739371329493,0.478001092441611,0.488186057679147,0.498349705827382,0.508446146457667,0.518534456712215,0.528583832494221,0.538628808822395,0.548661077075158,0.558697100302703,0.568738695994859,0.578799990979624,0.588877422865492,0.598998909371992,0.60913897011682,0.619357129993414,0.629592982646674,0.639940890735498,0.650325781031077,0.660820574183873,0.671400152058569,0.682071978388645,0.692897247377579,0.703783864353575,0.714906279880113,0.726126487998029,0.737526219360184,0.749152939373567,0.760914731717634,0.772984981427986,0.785291007017826,0.797804359651112,0.810719884911337,0.823962801021289,0.837525729097659,0.851492051779944,0.866035276783828,0.881067901961575,0.896665720792985,0.912920210135785,0.929938946947138,0.947837420144589,0.966728281553963,0.986736808987443,1.00800262043604,1.03068126052894,1.05494596461478,1.08130865253868,1.10991536399302,1.1414824292888,1.17653836755353,1.21615595678563,1.26169073132989,1.31591637903786,1.38304210246253,1.4718722751372,1.6071972835051
"119",-0.430744965145694,-0.287267714707884,-0.200579221229094,-0.137107972946181,-0.0866233770524001,-0.0441786929750332,-0.00748137571885947,0.0250035382839956,0.0544147128789834,0.0811216135867507,0.105920772633436,0.12893119384445,0.150456393293892,0.170784632382996,0.19006381809936,0.208422977449804,0.225974487714814,0.242816035183613,0.259032334798379,0.274660428207493,0.289701318788476,0.304303935828006,0.318518807984371,0.332388846363506,0.345812854706975,0.358932948890857,0.371812649104952,0.384392279540539,0.396686627866371,0.408814450472307,0.420692992404864,0.432364127499982,0.443919013178254,0.455223513686943,0.466422415033573,0.477483403383261,0.488381812945109,0.499219646881847,0.509874023639379,0.520480555088697,0.530969709045166,0.541386149026515,0.55173432182592,0.561998219930717,0.572228985020156,0.582374908142903,0.592506757040358,0.602571492923039,0.612625643271874,0.62264115314723,0.632647063810841,0.642635711056386,0.652622162710567,0.662606371311131,0.672602063769877,0.682604467950359,0.692638633519014,0.702682232464808,0.712785277615275,0.722900522899494,0.733097785865683,0.743323934568579,0.753635242687475,0.764009493022921,0.774461021845393,0.785024676599985,0.795643886839444,0.806443353410866,0.817303876713777,0.828347147736031,0.839523526328495,0.850826994024473,0.862386099371922,0.874072028683851,0.886004054442502,0.898198787528963,0.910584610366491,0.923309447743886,0.936374406836237,0.949731683418498,0.963443951010687,0.9777121367549,0.992426575702279,1.0076551698948,1.02348039798441,1.0400020624097,1.05734059551638,1.07564104314849,1.09507786646029,1.11586047401284,1.13823859198037,1.16250892869133,1.18915970878226,1.21918160503187,1.25349158580689,1.29393423581642,1.34411327973328,1.41132959335001,1.51974646602794
"120",-0.80867585961711,-0.641439923392046,-0.533783862072403,-0.451073595687152,-0.382634546121288,-0.323724120861068,-0.272107219904006,-0.226006324147187,-0.184566488066062,-0.146766010827415,-0.112017921503236,-0.079893955867229,-0.0500979682188794,-0.0220862599286092,0.00402192314348396,0.0287382538094368,0.0521689284982323,0.0742651847956044,0.0953092812726942,0.115390014562622,0.134585309961421,0.15296804195342,0.170606334733682,0.187563845554049,0.203900031855178,0.219666885104525,0.234777026909371,0.249402659846595,0.263603432358262,0.27743092839666,0.290812195434603,0.303845256270106,0.316633259265181,0.329133540678534,0.341329982554999,0.353365717742011,0.365166863129765,0.376762788920718,0.388251107309672,0.399510380309887,0.41067362458322,0.421714960568363,0.432616431448634,0.443466231351351,0.454168615644899,0.464833465830414,0.475412065466173,0.485939088760743,0.496422950261703,0.506855664978507,0.517273076573654,0.527652428795422,0.538029002967072,0.548396484832695,0.558770357754512,0.569153963654669,0.579563935888307,0.589991156525554,0.600476980667588,0.610980444395802,0.621578975044419,0.632215254237204,0.642942849756643,0.653759356920207,0.664646265471319,0.675695229887649,0.686810967130775,0.698112707021799,0.709549945896602,0.721110638566336,0.732941940647531,0.744914491603156,0.757107119389824,0.769609565870898,0.782324353416813,0.795319841458964,0.8087454127716,0.82249286279008,0.836606406072455,0.851192077291368,0.86637845279259,0.882122845147439,0.898512882614217,0.915653696731264,0.93366685523925,0.952682227812419,0.972835624954551,0.994280571717453,1.01719079150608,1.04196923564043,1.06891962674101,1.09841203830722,1.13112011035942,1.1681496481588,1.21095332620803,1.26157033303876,1.32486349252877,1.40968910492573,1.54510034266728
"121",-0.728216932225366,-0.566316837153937,-0.46217308274964,-0.382546444941641,-0.317302820114921,-0.261983125418504,-0.213929019857641,-0.171222418134828,-0.132951932197999,-0.0981905283496857,-0.0663788416138509,-0.0369022553828455,-0.00955837826649269,0.0160888361246793,0.0400210349391231,0.062643167114432,0.0840699556193924,0.104407381062616,0.123753317990454,0.142198125381493,0.159825194644519,0.176711458185752,0.192927861387858,0.208539800636453,0.223607529838242,0.238178687369409,0.252116445029027,0.265665328878166,0.27887585638853,0.29169782512281,0.30414196670243,0.316370101021203,0.328306325603004,0.339967432215144,0.351489232481643,0.36272714381442,0.373827776432349,0.384778297697741,0.395534277546947,0.406226386649187,0.416712461178146,0.427150418600728,0.437455273847571,0.447691386268915,0.457846795738465,0.467927504713217,0.4779639418866,0.487931081452579,0.497877993768799,0.50776993005295,0.517655294314377,0.527508680212764,0.53736142668982,0.547210014804521,0.55706422827637,0.566935862292169,0.576825852430657,0.586748571701808,0.596709818134881,0.606712096836134,0.616782224223069,0.626893216674905,0.637113024209144,0.647362819902836,0.657777391243537,0.668234434302799,0.678857205267339,0.689582468361546,0.700442697894459,0.711499896090028,0.722649150132585,0.734096926603591,0.745694764716633,0.757498027901704,0.76964041347663,0.781989275718107,0.794643739730814,0.807727077615854,0.821131439415336,0.8349034458058,0.849251918007108,0.86414814547489,0.879620652567839,0.895766010672649,0.912701200364218,0.930565104282287,0.949510697256098,0.969698356108579,0.991311262383313,1.01455886456253,1.03976651157738,1.06763168143761,1.09842954851937,1.13320098650988,1.17346464267402,1.22125978839378,1.28081114164539,1.36159239927252,1.49160198853292
"122",-0.596396440412797,-0.426991345396372,-0.322052119592086,-0.245017359325101,-0.184004276313363,-0.133065012641365,-0.0895633998413566,-0.0513230825507527,-0.0171995614600322,0.0136577931428028,0.0416525598365857,0.0675474434270241,0.0915143156630707,0.113765343188615,0.134647630321071,0.154307188472611,0.172876489821522,0.190475666289173,0.207213603355404,0.223188937975315,0.238490984379276,0.252993654252692,0.266965113632722,0.280491098985388,0.293608700453984,0.306167707087062,0.318455662951843,0.330469064511862,0.342054824074808,0.3534768234462,0.364616758181119,0.375523751838329,0.386301248119346,0.396787203582468,0.407208444502736,0.417390657322873,0.427498762792976,0.437442078373412,0.447296257720602,0.457036540132778,0.466687367903011,0.476258496416318,0.485749548859294,0.495183769278608,0.504553058006481,0.513881307702472,0.523162553118809,0.53241476519886,0.541638547017809,0.550843938619394,0.560038756777048,0.569226106113629,0.578419382461148,0.587617299003047,0.596836348253992,0.6060735402762,0.615346537686614,0.624652081357922,0.634009054509414,0.643412668730965,0.652886541560534,0.662418872887779,0.6720465917921,0.681739513995885,0.691563288495648,0.701450221641871,0.711518915823813,0.721635170186114,0.732005886088359,0.742438638407549,0.75312893722669,0.763966830418201,0.775007662531641,0.786341051883245,0.797828487828206,0.809715687187879,0.821877599196167,0.834293882835371,0.847252610923302,0.860596563970211,0.874359207721453,0.888662970493387,0.903711310008824,0.919435524812008,0.935952279126673,0.953390396303499,0.97189104700565,0.991615730296113,1.012749283723,1.03550315032397,1.06033513948345,1.08766895507524,1.11800465916571,1.15226514572754,1.19198571725803,1.23922801969578,1.29812986742968,1.37804837163453,1.50645569146878
"123",-0.43633323045613,-0.298475683413425,-0.215647799730656,-0.15496563368616,-0.106702812496802,-0.0660954398022813,-0.0308838600786856,0.000438947348061667,0.0286671939907054,0.0545599910177962,0.078382802585779,0.100662988814704,0.121601491064773,0.141372468543814,0.16012673761374,0.177994755520237,0.195089209412249,0.211507263170381,0.227332507377865,0.242636651578995,0.257480992636673,0.27178071050877,0.2857002424316,0.299300720893359,0.312610579847783,0.325494564228248,0.338159929578746,0.350626908503284,0.362755781971197,0.374717194376723,0.386523035877514,0.39805438990013,0.409483654413401,0.420736986533857,0.431833585089661,0.442854107353591,0.453671994664515,0.464439209154147,0.475074159931848,0.485629300814071,0.496109296090047,0.506492451062809,0.51684152632243,0.527089278533809,0.537320166488142,0.547476891584931,0.557615324429977,0.567709682986608,0.577785942118785,0.587840090284136,0.597883348829942,0.607919334378041,0.617958243004876,0.627998148689632,0.638061422359744,0.648129663144917,0.658244528188695,0.668374099239111,0.678560817177274,0.688783681382689,0.69906597493169,0.709416577971246,0.719818986649941,0.730335019586363,0.740885873827653,0.751606323361855,0.762383052199814,0.773304029459279,0.784357889994798,0.795509173937814,0.806898464193871,0.818394055928601,0.830103138892418,0.842041173299034,0.854135921301761,0.866548452753039,0.879227878633823,0.892143526772991,0.905429416675477,0.919120205785966,0.933167508191568,0.947621575159886,0.962606834875777,0.978219728645278,0.994447176794868,1.01138563988118,1.02915031387592,1.04787852263772,1.06773376884168,1.08891057676746,1.11164022290374,1.13653224110312,1.16384435325237,1.19444597097777,1.22938500037664,1.27068882981468,1.32165662922647,1.39004812940388,1.49977775620314
"124",-0.448237011433684,-0.296016980788208,-0.204517619275092,-0.137859163899391,-0.0848495562949354,-0.0403133796353672,-0.00193086774550803,0.032084416951011,0.062631926832941,0.0906967079223592,0.116396413204678,0.140421774771228,0.162974849228385,0.184152791836584,0.20420585151044,0.223307491418506,0.24156868417951,0.259086670564336,0.275946493453556,0.292143940005515,0.307794138238627,0.322973803546368,0.337735559048235,0.352124680529701,0.36609965049602,0.379705832420256,0.393048223207998,0.406152208704768,0.418889563891207,0.431432217766344,0.443805406113064,0.455886218695316,0.46781837828647,0.479615988393681,0.491171758785417,0.502637504671355,0.513951573537387,0.525125463470832,0.53623377391729,0.547167018148401,0.558051654200806,0.568830661316978,0.579532454285342,0.590180376961423,0.600736990317254,0.611269840482008,0.621722973789663,0.63215701393088,0.642545732889445,0.652912877833355,0.663258914290037,0.673590117224022,0.683915175902476,0.694240989055552,0.704569244608923,0.714918025822649,0.725280650216861,0.735674762331641,0.746104077428636,0.756566498212011,0.767096709142842,0.777651109935439,0.788319013742011,0.799022688884151,0.809835691256989,0.820734814225897,0.831716718498859,0.842859444506109,0.854072883676762,0.865479069838655,0.877019972613656,0.888685165928667,0.900621544265645,0.912701643967672,0.924989756334052,0.937593720558507,0.950409978303089,0.963479676375503,0.976990603377893,0.990817999252016,1.00500380683774,1.01960748872015,1.03482958162813,1.05059101071366,1.06697408130173,1.08407743949689,1.10201904239275,1.12093942007529,1.14100516250782,1.16241312964991,1.18539558143316,1.21053107224004,1.23815060808677,1.26908547486417,1.30441137095019,1.3461376261006,1.39765087523034,1.46655317979586,1.57698909057487
