,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
104,-1.0963934918745373,-0.9558701796629816,-0.8676731990731005,-0.8052221964501746,-0.7545620729747573,-0.7130073391584276,-0.6773187636693354,-0.6454598131793452,-0.6167441721180933,-0.5908955335253082,-0.5668448926707057,-0.5444935064492807,-0.5236526231261353,-0.5039921534617827,-0.48540283506518145,-0.46761135421901373,-0.4506591298174999,-0.4343959549626036,-0.4187014751810898,-0.4035709871016399,-0.388941071452722,-0.3747576577307177,-0.3609337806470556,-0.34749593492697367,-0.33436469353611026,-0.32152500337710377,-0.3089661747604864,-0.29665032116195694,-0.2845419888935578,-0.27265673295917414,-0.2609363238979957,-0.24939531564245246,-0.23801363912828,-0.22676360620606023,-0.21564183952586133,-0.20463821516556438,-0.19373844911576388,-0.1829297627902155,-0.17220860171295246,-0.16155548561441752,-0.15096963706211708,-0.1404420027566484,-0.12995816286799253,-0.11951285550023058,-0.10910028210971102,-0.0987119907470289,-0.08833777246973953,-0.07797213307821166,-0.06760771028901903,-0.057236027718695626,-0.046850747945074746,-0.03644500872689631,-0.02600884968365998,-0.015537008390764965,-0.005019137391899211,0.005548906648105714,0.016179553797680057,0.026878599274045643,0.037653276832644036,0.048516503061529825,0.05947621193324242,0.07054179554165543,0.0817255794533648,0.09303794495881257,0.10448587281720431,0.11608898937929185,0.1278624563654603,0.13982280647396395,0.15197241347241236,0.16432236539319833,0.17690647265689277,0.18976102657212573,0.20287257975071823,0.21628695251087499,0.23003400746962985,0.24413147945746266,0.2586224729173153,0.27355066779121906,0.2889558150319857,0.3048422965457154,0.3213382677708401,0.33846069299588594,0.3563107108605376,0.37496348863953455,0.39457817531600314,0.41520356750002685,0.4369987443883073,0.46013935141588125,0.4849080471315138,0.5116694946638561,0.5408437641499475,0.5726411805942874,0.6079530960813357,0.6483162000797548,0.6943869168798503,0.749997808799796,0.8192931147451408,0.9122438316439982,1.061798401370968
105,-1.0579157034508664,-0.9189518117487961,-0.8359920431198707,-0.7761649859167976,-0.7283906771470471,-0.6881909196334555,-0.6533589135851748,-0.6224052074385122,-0.5942220831320394,-0.5686040092643286,-0.5448904307346183,-0.5227201250641921,-0.5018964521866492,-0.48220995422239177,-0.4634510365989313,-0.4455794282189646,-0.4284740904006212,-0.41201226969374566,-0.3961176727870718,-0.3807569858275899,-0.3658457643551831,-0.3513722140888155,-0.33728012636416094,-0.32350970608537893,-0.3100748443364057,-0.2969023876914082,-0.28399722864929267,-0.271330043342656,-0.25887413204419446,-0.24661528463533416,-0.23453540150014246,-0.2226182135871215,-0.21084856502839416,-0.19921372852829375,-0.18770089962791872,-0.17629823084438415,-0.16499675448601292,-0.15378126044291734,-0.14264284504839295,-0.13157537402584354,-0.1205711536143308,-0.10961457953438726,-0.09869920092956652,-0.08782071717372675,-0.0769698955548245,-0.06613721857508592,-0.055315414016379405,-0.044497785750189534,-0.03367641484009965,-0.022843197372159053,-0.011991067774941806,-0.001113105323187139,0.00979795387617801,0.020751978645651384,0.03175644726951811,0.04281758635017622,0.05394785485306444,0.06515302677604785,0.07643777854318334,0.08781839942176636,0.09930640782429363,0.1108984518638082,0.12262082275608957,0.13447851817237533,0.14648440000798887,0.1586516949657091,0.17099429391876436,0.18352742706720282,0.1962667267886651,0.20923272712920757,0.22244516814861984,0.23590931862300246,0.24967240207696104,0.2637494056800779,0.27816065480030316,0.29293862768365486,0.3081313444143698,0.32377103701495297,0.3399000998940663,0.35657568028224085,0.3738433361136285,0.39181686716315367,0.41052553414885373,0.4300533719015341,0.45050075616628976,0.4720021909458895,0.4948081626908534,0.5190088462465908,0.5448874593587293,0.5727610425755669,0.6031411349315627,0.636209538330369,0.6730443837797015,0.7147451979598184,0.7629098987970737,0.8201378530570026,0.8911020978638321,0.986980874606984,1.1415212388495557
106,-0.946434538718618,-0.7854657896097327,-0.6894927495565225,-0.6208764129230431,-0.5673281034387084,-0.5231175849920549,-0.48532776380646264,-0.4521791012919423,-0.4225173704310455,-0.39559881570052463,-0.3707740651349877,-0.3477902351592578,-0.326239120724277,-0.3059446062851542,-0.2867080624338141,-0.2683746292164157,-0.25084745016552806,-0.23396274227580083,-0.2177164478513025,-0.201984808800008,-0.18674088891544155,-0.17191702724584554,-0.1574586705846276,-0.14334696775988426,-0.12953568320595515,-0.11599300437483753,-0.10269552102777597,-0.08961613818590812,-0.07673447977264869,-0.06402481053622393,-0.05147347655778213,-0.03906173443618532,-0.026772582521498663,-0.014591504398487793,-0.0025077654106969056,0.009498141298032113,0.02143341393281457,0.03331141052032056,0.0451427267708833,0.056936574516841094,0.0687067925576991,0.08045974325219477,0.092206529751386,0.10395598195611735,0.11571699674336762,0.12749881677854707,0.13931007848325236,0.1511598020138421,0.1630559860869845,0.17500733799194976,0.1870248179715481,0.19911163899277765,0.2112838994541491,0.22354339057437506,0.23590062606007509,0.24836826510207732,0.2609538084706671,0.2736677833773326,0.28651804407285986,0.2995168722088398,0.31267397546162085,0.326001504429193,0.3395099546536391,0.35321110726136706,0.3671180493880478,0.3812460903468427,0.3956133830126606,0.41022074138122294,0.42509782700542176,0.4402590570726452,0.4557303041316897,0.47151217747491525,0.48764261725276237,0.5041466519855624,0.5210607456856917,0.5383891927337271,0.5561735913012071,0.5744730184834731,0.5933231666422186,0.6127391541482392,0.6328305998757886,0.6536194350036858,0.6752308898332604,0.697687338909769,0.7211552821476245,0.7457258127196233,0.7715580324052101,0.798870423282546,0.8278960694540772,0.8589035410569726,0.8923465884909818,0.9287601931534186,0.9689882529135057,1.0138050597018604,1.0653461518614944,1.1258798202602571,1.2005291104610645,1.3002166331669411,1.4621482063306446
107,-0.6906536235197192,-0.5007590180666347,-0.39780345781064164,-0.3263590440500374,-0.2705205552521478,-0.22409467832970717,-0.1838812470867412,-0.14807170239846937,-0.11552057854491779,-0.0855177054334624,-0.057518694030568536,-0.031161004757559604,-0.0061575770581962595,0.017703535419076637,0.04060137393978984,0.06265595487892814,0.08398171256443929,0.10466737758319171,0.12477791221766485,0.14439025785971665,0.16354228766445156,0.18227752550146395,0.2006347641434455,0.21864318974474412,0.2363361052540489,0.2537350126679047,0.27085145798863086,0.28770805629206647,0.3043214224103759,0.32070144682083185,0.3368642641619331,0.35282920438326,0.36859267478219676,0.38417180046709004,0.3995768028772985,0.41481073959472553,0.4298837571888468,0.44481970210920485,0.45960367923787376,0.4742564549099189,0.4887835375599062,0.5031907612962138,0.5174877934880823,0.5316817068061337,0.5457810791016667,0.5597934683026659,0.5737276386067419,0.5875888362207168,0.60138775021662,0.6151317342167344,0.628828944486061,0.64248687523816,0.656115106336577,0.6697218473993369,0.6833157806732938,0.6969060026303608,0.7105018044674409,0.7241127086597452,0.7377482534321708,0.7514192909750642,0.7651362146692674,0.7789070823168905,0.7927485771259849,0.8066706712824298,0.8206786795847654,0.8347993207431734,0.8490409833748311,0.8634076786790993,0.8779310627742543,0.892624192949795,0.9075021739900104,0.9225824982219536,0.9378974105670048,0.9534657928724503,0.9693089869342452,0.9854750730877668,1.001978793073354,1.0188460754821327,1.036130729537185,1.0539034831747862,1.0721849585713323,1.09102827814318,1.110527688432036,1.130775107400998,1.151847866516389,1.1738589660141947,1.1969706779901403,1.221392416267208,1.2473238818912797,1.2749485676472743,1.3046302688765983,1.337084429959665,1.3727772353808396,1.4126816395645454,1.4584782961224176,1.5125341117340383,1.5795262583637613,1.671135787718027,1.8153614190575889
108,-0.7845078576422925,-0.656927894756514,-0.5778847705404287,-0.5190474184070154,-0.4714412590339831,-0.43078719480180994,-0.3952308934072105,-0.3633351870493143,-0.33433164477940563,-0.307589986208965,-0.28270387489814286,-0.25932302807184116,-0.23719274021012685,-0.2161886047476434,-0.19615262316162327,-0.17691052821578368,-0.15837904355770108,-0.1404889132231667,-0.12316523942719412,-0.10635750865631607,-0.08998762900270803,-0.07401941647150075,-0.058414026994721084,-0.04314492957132181,-0.028174596175524706,-0.013475588116677394,0.0009798483427618195,0.015207196642612095,0.02923754995805206,0.043084829171683575,0.05675593563741229,0.07028575052339459,0.08367362592824312,0.09694148246235185,0.11009753130067679,0.12315500559180964,0.13612332996150034,0.14901472069642674,0.16183804066637977,0.17460304848637567,0.18731920784263995,0.19999376237673472,0.21263670529706158,0.22525750006430223,0.23786182911820739,0.25045748859997863,0.2630523262039488,0.2756540086543244,0.28827010635753925,0.30090808106896266,0.31357572298154274,0.32628068230072604,0.33902644851573716,0.35182476603996843,0.3646849302374514,0.37760956304102883,0.3906140269711264,0.4036951998667471,0.41687376324985004,0.4301521530993452,0.4435480223747704,0.45705324753774523,0.4706947584078347,0.4844807274067805,0.49841923438507124,0.5125220531149515,0.5268069404929772,0.541289356393191,0.5559775022059066,0.5708873044947143,0.5860494713839891,0.6014838548603914,0.6171890679563765,0.6332013844391945,0.6495416497728954,0.6662594455333982,0.6833777313562696,0.7009309752730873,0.718949942534728,0.7375087711519703,0.7566370833538361,0.7764014111242775,0.7968661280440724,0.8181475929011213,0.8403092278285733,0.8635019873672749,0.8878497887245799,0.9135710784873602,0.9409152075620146,0.9700082415122986,1.0012620763910458,1.0353460086607507,1.0729587962454896,1.1146108558178505,1.1622135750123743,1.2187660248620167,1.2884639174170733,1.3803782135984588,1.5351062000320994
109,-1.0339153243698704,-0.8849399808064758,-0.7928749606939165,-0.7255729605343488,-0.6723407207889814,-0.6279392633606855,-0.5898550525505794,-0.5563488565367194,-0.5262803377281177,-0.4990235993898362,-0.4740025970007623,-0.4507869537094097,-0.4291053132685441,-0.40872032911287853,-0.3894395612602438,-0.3711139967835189,-0.3536074666635252,-0.3368485051527334,-0.3207089942170638,-0.30514758929905694,-0.29009808018408273,-0.2755018206272309,-0.2613083524871868,-0.2474855834322926,-0.23398443571960606,-0.22078700254230516,-0.20785842805301977,-0.195172717876534,-0.1827067003758442,-0.17043885698762018,-0.15835107111734312,-0.14642508975277554,-0.13464556459289848,-0.12299303478897416,-0.11145776650120151,-0.10002497961773606,-0.08868095309869191,-0.0774160255305335,-0.0662178583932141,-0.05507618662855279,-0.04397906972931148,-0.03291844932086491,-0.021883386059540842,-0.010865093184664706,0.0001458444773674328,0.011158597298622897,0.022181914599768864,0.03322488743522475,0.044296573906121066,0.05540575159483334,0.06656153239971047,0.07777301370357231,0.08904975940388436,0.10040081991506629,0.11183661448327895,0.12336489663410598,0.13499774178012522,0.1467479955644218,0.15862725901310018,0.1706353725936786,0.18279782551522475,0.19512164100338344,0.20762223462157692,0.22031993640724556,0.2332130470454891,0.24633365052795872,0.25968854652920176,0.27330233827662287,0.2871918860940442,0.30138337567931406,0.3158943694407169,0.33074849462738587,0.34598938590921136,0.36161944757526177,0.3776779739279026,0.39421922690008027,0.4112729590996176,0.42888911706147664,0.4470873597119033,0.46596039841322406,0.4855630815400536,0.5059707762804524,0.527252954991775,0.5495030689979693,0.5728620905977612,0.597437539338632,0.6234048407458731,0.6509943334666393,0.6804090573744758,0.7120051898269948,0.7461769700656425,0.7835138255134033,0.824800824100422,0.8710258666671813,0.9239754708993503,0.9866091050138609,1.0640956972207696,1.166774486539194,1.3318200272189296
110,-0.7290476866463298,-0.5904192660933124,-0.5073948423070875,-0.44594000869342443,-0.396909769832548,-0.35529539311151237,-0.31897675729904873,-0.28658756119270656,-0.2571085885134235,-0.2300116204697209,-0.20484187795020353,-0.1811885139779627,-0.15889223880397504,-0.13767519474245266,-0.11745840875031884,-0.09804294127559594,-0.07936999566897196,-0.06134719561692402,-0.043874264422976504,-0.026923853323736317,-0.01041317747721724,0.005694687940112339,0.02143536957064766,0.036846118940240834,0.05196214540744149,0.06680887820684749,0.08141111879104966,0.09579384739200657,0.10997802357224894,0.1239775556250219,0.13781173237998,0.15149672288717117,0.16504926757731306,0.17847733151516343,0.19179538815847755,0.2050160221392197,0.21814713089692828,0.23120019612675743,0.2441862159225096,0.25710990540878437,0.2699833764406755,0.282815786710507,0.2956130062743791,0.3083823380968296,0.32113080007232053,0.33386633784931646,0.34659579693504755,0.3593261190515297,0.37206446596579806,0.3848183829047027,0.3975920450566554,0.4103926443492982,0.42322921836948824,0.4361085624694914,0.44903775186820133,0.46202412023252964,0.475070690323643,0.48818837713471763,0.501387531861649,0.5146800082074654,0.5280608403257051,0.5415545129266989,0.5551567431843583,0.5688921799768226,0.582768667237945,0.5967909922241355,0.6109668364745255,0.6253186190384711,0.6398712701573447,0.6546290211948733,0.669608750415372,0.6848169875663503,0.7003006463390835,0.7160699031864569,0.7321522599550117,0.7485745333141803,0.7653776679382219,0.782597416327126,0.8002469792400481,0.8183842432581687,0.837059724517525,0.8563508957902641,0.8763396944917309,0.8970797621028153,0.9186652834500056,0.9412084727583385,0.964844603057364,0.9897956470946555,1.0162908802379649,1.0445737724846078,1.0749791005206115,1.1079785366052002,1.1442244206011551,1.184659720194069,1.2307309574284644,1.2855638597621537,1.3518452535468883,1.442828513538556,1.590258393039398
111,-0.9959619149469291,-0.8421076083663493,-0.7484162029124186,-0.680633503167852,-0.627214548403436,-0.5828783307230533,-0.5449692479098995,-0.5117020420081035,-0.4818387969263522,-0.4547786033974424,-0.4299595220075527,-0.40686641098999704,-0.3853346018350364,-0.36500613781057095,-0.3458220008264238,-0.3275324763601721,-0.3100736471696826,-0.29332699502702897,-0.2771920886743733,-0.2616192799040669,-0.24653579646880514,-0.2318944716467782,-0.2176466691742389,-0.20375008286139315,-0.19017727095222942,-0.1768804921088525,-0.1638413798536784,-0.15104504803250818,-0.1384416546733945,-0.12603546794944437,-0.11380188271464409,-0.10171303809787638,-0.08976032920138706,-0.07792927312570341,-0.06620542152068107,-0.05457531539626473,-0.043021946983435935,-0.031539757226110854,-0.020116360363725952,-0.008736635541370951,0.0026040940835664215,0.013920051728062764,0.025218455192260104,0.03650950470754999,0.04780266966488664,0.0591066981130678,0.07043072229348331,0.08178380786446275,0.0931762480432679,0.10461239799998485,0.11610607116080056,0.12766491142780625,0.13929766926806983,0.15101483830541712,0.16282758933224442,0.17473851430124096,0.18676654129771728,0.1989165223926491,0.21120140930864886,0.2236377930422301,0.23622839569972245,0.2489842436825968,0.2619303768521283,0.27507084126757847,0.28842617308976964,0.3020102403591559,0.3158250354840699,0.3299094790751292,0.34426945046908397,0.35893454873252784,0.3739248759352963,0.38924072064037624,0.40493824783825305,0.4210343515530149,0.43755089577465733,0.45453548737730126,0.4720165858558887,0.49004571291210375,0.5086460368756334,0.527876647796037,0.5478159374730618,0.568525842540112,0.5900853004231131,0.6125649342861043,0.6361346016134706,0.6608255836505534,0.6868894975757621,0.7144710265067171,0.7438734720276309,0.7753805150934125,0.8093275556164139,0.8463428939447882,0.887247216510208,0.93290181678126,0.9854204382613069,1.0472712491095741,1.1230805353155313,1.2248731865217106,1.3887598579765532
112,-1.1023390415528551,-0.9594378194257864,-0.8687560780052656,-0.8017420791830056,-0.7480266830663571,-0.7024136973050622,-0.662339026584416,-0.6264893609148461,-0.5940633678623036,-0.5644129690253258,-0.5370793426044093,-0.5117034440043192,-0.487962354983312,-0.4655924464792416,-0.4444441050070082,-0.42435698794016463,-0.40520364288323696,-0.3868668361558748,-0.3692325044297313,-0.3522539010371029,-0.33587166839457233,-0.320002002005051,-0.3046085686933172,-0.2896653936654641,-0.2751056122085412,-0.2609037552760431,-0.2470317912670659,-0.2334620901262194,-0.22016993473477198,-0.2071330563159424,-0.1943294959623112,-0.18173248750398013,-0.16932330359304476,-0.15711019686440286,-0.14507036179151067,-0.13316843609944604,-0.12139968941072161,-0.10977686266091193,-0.0982573402654791,-0.08684598515699557,-0.07553029160715316,-0.06430372360685875,-0.05315152536159754,-0.04206716671913428,-0.03104040815964485,-0.02006347922920945,-0.009130919506117432,0.001767608483969875,0.012632818354099004,0.023475072084051096,0.03429669678037835,0.04510212023867248,0.05589280518358073,0.06667225809008073,0.07743915422494418,0.08819205435827394,0.09893145417353143,0.10965442810667604,0.12036158171299959,0.13105388265969498,0.14173560542506738,0.15241416891614812,0.16310088232760983,0.1738112418540731,0.18456498561125734,0.19538621540271192,0.20630238326598027,0.2173445021991753,0.22854569977872088,0.23994077943564862,0.2515653268153321,0.2634540446016737,0.2756402919959494,0.28815174429425566,0.30102466665587413,0.31428026285769584,0.32793168917104687,0.34202902443265343,0.3565346133086889,0.3715854131207478,0.3871032600378007,0.4031938557826865,0.41995865175760083,0.4374223549264459,0.4556750341354436,0.47474543607342673,0.4950132027990457,0.5164017671929967,0.5393006443172749,0.5640401116772645,0.5908385357633337,0.620283750798475,0.6529954554684947,0.6903318781803172,0.7337979700685787,0.7863572196944314,0.853228653199996,0.9456737621204195,1.094836443735145
113,-0.5303579101239038,-0.3980957781620893,-0.312317134644341,-0.2494176840059195,-0.1976440691574057,-0.15355955660911563,-0.11513543642388807,-0.08040341691071698,-0.049123872500684194,-0.020149051205547025,0.006775093827763411,0.03192817919069172,0.05570943839415272,0.07823587262265269,0.09968215519234604,0.12018907559776319,0.13993650664926593,0.15890212108774268,0.177230355138837,0.19502519735051307,0.21225333430071325,0.22901046697066604,0.24536999860701988,0.2613345206725415,0.2769160901124107,0.29219729764264246,0.3071864365798368,0.3218973621450308,0.3363484028543045,0.3505844409077425,0.3646085337118965,0.3784385649923684,0.39209098402808323,0.4055809905307552,0.41892269290577644,0.4321292446075604,0.44521296237364,0.45819166602479033,0.4710671388493515,0.483849508833586,0.49655158893573975,0.5091828596400081,0.5217524290581375,0.5342702596201011,0.5467441970469764,0.5591812479044033,0.5715894259264894,0.5839765789107443,0.5963510756181559,0.6087210685186047,0.6210943159833313,0.6334785757158262,0.6458816398721989,0.6583113705725421,0.670775736241487,0.6832828492375884,0.6958410052645297,0.7084587251039607,0.7211447992723041,0.7339083362852034,0.7467588153175978,0.7597061441804075,0.7727607237041167,0.7859355293286748,0.7992449291558373,0.8126987887753492,0.8263100627434997,0.8400846153796266,0.8540399342400881,0.8681961572587813,0.8825711859180191,0.8971857343170316,0.9120821064861874,0.927240428530688,0.9427029973148904,0.9585036114506957,0.9746753225608619,0.9912557194270951,1.0082879761295274,1.0258155571119232,1.0438381268756227,1.0625221639989195,1.081882171397106,1.1019144975728383,1.1228712130771252,1.1447928182862215,1.1676631433793938,1.192029618087325,1.217697915531396,1.2452032050689261,1.2747155646613029,1.3067911309112779,1.3423179330825041,1.3817435444012798,1.4274367300686697,1.4808991203071056,1.5467770719288536,1.6349279844129845,1.7748468970025209
114,-0.7671090782361674,-0.5824406323429615,-0.48068824338371047,-0.4100779133249399,-0.3554578880734206,-0.310431350976468,-0.27169859036936883,-0.23741475045158092,-0.20651978091327974,-0.1782153456440418,-0.15192757234149737,-0.12733921490279515,-0.10409700735024974,-0.0820220108440205,-0.06093087659953213,-0.04068188214017961,-0.02115775385798304,-0.0022558119450770044,0.016084581435586116,0.03392912914149393,0.051348947182242935,0.06838246292136234,0.08506529852365272,0.1014459494874995,0.11754497610665172,0.1333957175516778,0.14901959871867376,0.16443673577858364,0.1796726899487975,0.19473230691355453,0.20964608593382525,0.22442216578808186,0.23906532897068,0.25359614812069836,0.26801797881093536,0.28234202518211376,0.2965839151355971,0.31074057577951353,0.3248279835281034,0.33884905975768376,0.3528098317240747,0.36671676006652276,0.3805760819454393,0.39439574784663484,0.40817930945733655,0.4219326175036555,0.4356609137558394,0.4493691643839154,0.4630639074682555,0.4767502595324788,0.49043386140745876,0.5041206606979743,0.5178168302352183,0.5315284486456489,0.5452625923778955,0.5590251249106487,0.5728237326130005,0.5866659303608507,0.600560658658091,0.6145146486911744,0.6285366657220905,0.6426380332757623,0.6568275887762471,0.6711160359203016,0.6855181704522271,0.7000448920363502,0.7146975015737166,0.7295074840303161,0.744483893787,0.7596371760667326,0.7749952218068245,0.790573556474977,0.8063966722043994,0.8224899014472538,0.8388786511339741,0.8555790505540011,0.8726367630763741,0.8900950645822971,0.9079863713214992,0.926360943175706,0.9452750309674438,0.9647811269417444,0.9849682333347314,1.0059179073188826,1.027736740735946,1.0505273078770483,1.074435837445183,1.0996914437234442,1.1264460473269324,1.155009715334597,1.1858064165142812,1.21941844072983,1.2563217526029453,1.2975693390836984,1.3448882269179412,1.4011337587881816,1.4699762212965428,1.5629965823645426,1.715872600526984
115,-0.5685453976412091,-0.4512344920067161,-0.374646040154954,-0.3158331217019736,-0.2671328097784799,-0.22516467492069495,-0.18790925949561826,-0.154260962944196,-0.12340258713550996,-0.09480819078428081,-0.06808111788483164,-0.042914649483456316,-0.019085675667105905,0.0035721984721667913,0.025236514554358592,0.04600328476886876,0.06599614559310599,0.08526292395992398,0.10390019615361663,0.12196546166496773,0.13952170360863336,0.1565902915303176,0.1732398382192035,0.1894832951594895,0.20536687618745347,0.22091934127153598,0.23615605240806,0.25111845290626345,0.26581358060154947,0.28027232602059227,0.29449601568747924,0.3085288849966934,0.3223642346568093,0.3360316367685783,0.34953394646403163,0.3628829126401536,0.3761033448076174,0.3891968804629213,0.4021764812866428,0.41505221566707695,0.4278376463635947,0.44053919547666154,0.45316610608698316,0.4657306955646099,0.4782380863232284,0.49069851860206054,0.5031217314262332,0.5155157141373139,0.5278871012006127,0.5402449521283905,0.5525977776017518,0.5649536781569617,0.5773210754858468,0.589708376498673,0.6021241609503613,0.6145772635285061,0.6270771388147032,0.6396336436346088,0.652251506355485,0.6649493603358229,0.6777294756821833,0.69060284805377,0.7035864264623474,0.7166916212938244,0.7299261259173712,0.7433094453380886,0.7568514523657347,0.7705679410125459,0.7844788581802898,0.7986069509326782,0.8129559972073341,0.8275581978031076,0.8424395103183699,0.8576244397462406,0.8731351576667841,0.8890177394220928,0.9052894046635666,0.9220072176653183,0.9392061182189018,0.9569362950767587,0.9752635027040075,0.9942704753055647,1.0140023959220084,1.034564024765653,1.056081288148608,1.0786575271603809,1.1024770971157163,1.127701089503384,1.1545942475701072,1.1834619840889606,1.2146506108096966,1.2487001738114851,1.2862759633619678,1.3283852863862478,1.3764857096124665,1.4328844332147936,1.5017188044168324,1.591756480387766,1.728912386249442
116,-0.3317015818040996,-0.2133484358360017,-0.13905246278783498,-0.08208015572197867,-0.03565682424950233,0.004372491713486051,0.03967826469525075,0.07147228789395743,0.10057807005736687,0.12758460925341714,0.1528438831226695,0.17664139487623845,0.19918209265139816,0.2206674696692213,0.2412248568069157,0.260989625282691,0.28001995165577154,0.2984155816151327,0.31621559130633414,0.333483959933001,0.35028379961701867,0.3666008285116866,0.38251303788711405,0.3980128083103183,0.4131217712158411,0.4278867853757799,0.44229749614446134,0.4563729860871241,0.470131441884619,0.4835998527073405,0.4967771261172003,0.5096741915318476,0.5223110950115569,0.5347176003733698,0.5468838074975378,0.5588392192657872,0.5705939906975263,0.5821664164486043,0.593568310581845,0.6048235438656733,0.6159418618858544,0.6269414369329551,0.6378343500093249,0.6486414144798329,0.6593748616424147,0.6700513713233797,0.6806867881051687,0.6912962824305476,0.7018957735618867,0.7125008187208557,0.7231271020615563,0.733790910746506,0.7445082325607097,0.7552960043106167,0.7661692132864567,0.7771459901382974,0.7882448236093256,0.7994775313256917,0.8108705451681949,0.8224338182759372,0.8341866773718796,0.8461516486629508,0.8583439431028237,0.8707842849028236,0.8834868274642691,0.896475435512144,0.9097553647715326,0.923356470929986,0.9372770128400152,0.9515638621841719,0.9661774355414672,0.9811725364665994,0.9965535835373133,1.0123142164057777,1.028468580843206,1.0450235735956768,1.061984377298266,1.079365318809114,1.0971697507861997,1.115422828226002,1.1341415315015002,1.1533707828637056,1.1731627345420343,1.193593704174034,1.2147658092788722,1.2368135028573415,1.25990652999385,1.2842573925637009,1.3101251304814199,1.3378181102421036,1.3677195657229884,1.4003618564684837,1.4362094693796277,1.4764616837729023,1.5220449647567007,1.5753150129991988,1.6404981499037914,1.7268631638252263,1.8621099614571162
117,-0.5358079946859449,-0.41930206770721506,-0.34305652106314044,-0.28444625499550796,-0.23589369952260106,-0.19397479309808802,-0.15675401851860268,-0.1230999037607642,-0.09220867263418295,-0.06354563578696762,-0.03674702358446612,-0.011502617080897438,0.012421042587513562,0.035184980679588466,0.05696117320437066,0.07783673197796455,0.09792973184288183,0.11732409192693513,0.1360829726801882,0.15428161824566017,0.17195217663635298,0.18914977757358195,0.2059159879251613,0.22228523923569563,0.2382834173631621,0.25396447103793723,0.2693216633681727,0.2844079060467519,0.2992225167712625,0.31379957890611143,0.3281616947563165,0.3423120297207833,0.35627214031516524,0.37005274121660087,0.3836758638213529,0.3971541215445171,0.41048846202761086,0.42370871609630795,0.43681122408069956,0.44981115273987254,0.462719913818302,0.4755465892738913,0.4883049270904375,0.5009972083609542,0.5136354311620726,0.5262294864995641,0.5387862247761899,0.5513157109723897,0.5638258447742462,0.5763252506735222,0.5888223852111119,0.6013254151723316,0.6138433121610983,0.6263845868184238,0.6389578900816605,0.6515722059296865,0.6642369184552847,0.676961939177759,0.6897569149151397,0.7026304881320761,0.7155955864317831,0.7286673149277063,0.7418427421320226,0.75514944425012,0.7685893368588601,0.7821866398696037,0.7959490528979473,0.8098946564878527,0.8240459296945218,0.8384058922837345,0.8530159597190683,0.8678830190494217,0.8830213503659772,0.8984867098978896,0.9142826908816191,0.9304508941272972,0.9470296189934023,0.9640553682284764,0.9815738520346913,0.9996359130521059,1.0183007408544444,1.0376369280010975,1.0577223288644595,1.0786452812105085,1.100509103683705,1.123456107774991,1.1476149580423092,1.1732160527563849,1.200413379275904,1.2295592579648758,1.261019965178561,1.2952781555806308,1.3329665519407468,1.375091166775291,1.4230610535794095,1.4791079335071082,1.5473582233920098,1.6364715224789586,1.7722916305518932
118,-0.3726204977180931,-0.2409105284992449,-0.15748274213767333,-0.09477614308453662,-0.04378984332517453,-7.046152619407872e-05,0.03764283521527819,0.07170518415267006,0.10285730428259529,0.13139295208847743,0.15782020712328,0.18259055518814388,0.20594386196529982,0.22807888293926418,0.24915768611367753,0.26931859706209993,0.2886753164742551,0.30732082152548407,0.32533622559335623,0.34279019483074485,0.35973998902743254,0.37623489409802574,0.3923201598346135,0.4080312318630267,0.4234031842949438,0.4384626539273834,0.45324019466950083,0.4677514307558686,0.4820314020201778,0.4960778853278456,0.5099338115486277,0.5235916642686579,0.5370912399267992,0.5504282195993289,0.5636203487213413,0.5766843843972631,0.5896251581036583,0.6024573494792449,0.6151936653761655,0.6278419774480853,0.6404150010145083,0.6529180510795174,0.665365335522322,0.6777587400661753,0.6901150509405184,0.7024327168774233,0.7147288369965246,0.7270056759918447,0.7392738814257173,0.7515399939679103,0.7638138767434254,0.7761008894228771,0.7884072372535702,0.8007501161899867,0.8131275726932204,0.8255482111643773,0.8380276344650028,0.8505745941319114,0.8631890975212794,0.8758839942143394,0.8886710372419925,0.9015666810806404,0.9145774661421996,0.9277069069666906,0.9409714706772212,0.9543855693984766,0.967962891799573,0.9817181194835863,0.9956670733936995,1.0098268835288677,1.0242161872468056,1.0388553627897732,1.053766806465329,1.0689731666496396,1.0844826593325863,1.1003574360951616,1.1166298054554598,1.1333243914431999,1.1504413953693362,1.1681265009628385,1.1863508960160745,1.2052062439500386,1.2247682840947611,1.2451265932784743,1.266328241358002,1.2886195196132482,1.3120453746991132,1.3368041807292363,1.3631373840004644,1.3913139752418493,1.4217266632762087,1.4549447009823921,1.4916573347234119,1.532743045834641,1.5799621640666395,1.6358671565481668,1.7052433264745999,1.7986746609852236,1.9489806750718097
