,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
98,-0.7993913132563533,-0.6919184700104406,-0.6238857979759949,-0.5726946072905891,-0.5306610716841187,-0.49465125704596513,-0.4629161615438221,-0.43437312050930094,-0.40830815991806196,-0.3842229876698789,-0.36175578181711593,-0.3406351119049926,-0.3206518470863247,-0.3016412245407381,-0.28347095960247304,-0.26603204566871735,-0.2492786828054127,-0.23308270797023511,-0.217408561713383,-0.20218622484473356,-0.18738173705599,-0.17296779706426882,-0.15888523652046177,-0.1451052435657012,-0.13161463311294985,-0.11838879860213236,-0.10537890059851063,-0.09259533727313572,-0.08001407003914524,-0.06761047555790113,-0.0553704792122466,-0.0432756784131683,-0.03132846925008092,-0.019512914212860603,-0.007801075005798108,0.0037951793644213287,0.015297412528273581,0.026719487118054545,0.03806104219729374,0.04933110084910775,0.06053941078245173,0.07169303429522178,0.08279997156132098,0.09386748177285857,0.104902509076438,0.11591174798484706,0.12690170298225842,0.1378787441977418,0.14884916085948724,0.1598192141912296,0.1707951914743966,0.181783463189427,0.19279054549952435,0.20382317090619584,0.21488837078212528,0.22599357482793583,0.23714425358705912,0.2483426414104183,0.2596045937989764,0.2709338397227176,0.28233311959332696,0.29381921725043736,0.30540498036679325,0.31708570652227397,0.3288745640733091,0.3407802756322824,0.3528225016619494,0.36501713240604183,0.3773520216855485,0.3898619622851613,0.4025597089723672,0.4154613607270623,0.42856013148233585,0.44190622493586484,0.45551421056207947,0.4694132151334401,0.48358674251254213,0.49813683082191584,0.5130350917735087,0.5283183277335995,0.5440965371406478,0.5603408010007563,0.5771425948350724,0.5945859904222172,0.6126798846373582,0.6316445631735168,0.6514606786853945,0.6723439597616967,0.6943875781552485,0.7179614555211263,0.74331030141935,0.7705758169489004,0.8007811193526153,0.8340474009580601,0.8723643339440852,0.9165809159285823,0.9718211268618984,1.0431400931758026,1.1631529142628931
99,-0.7942984617224121,-0.6971037367379298,-0.6341339195486099,-0.5859218038157666,-0.5460866291721269,-0.5116929854366148,-0.48113352249169455,-0.4534270564966607,-0.42790618718498,-0.4041874427598986,-0.38193099875836084,-0.360865216888058,-0.3408171952765933,-0.3216491554888969,-0.30324752615365635,-0.28549678057393907,-0.26835059231308206,-0.25171504892155566,-0.235543274917535,-0.21978606752980057,-0.20441690930208595,-0.18938972133848941,-0.17467883803265655,-0.16025540662894563,-0.1460945606562786,-0.13216614391823733,-0.11847256084520952,-0.10499342196277163,-0.09169563298540012,-0.07857841530189025,-0.06563163874321173,-0.05284922836658091,-0.04020079301448457,-0.027692999648733466,-0.01531763199891548,-0.003053349993805905,0.009099820461240207,0.021147350039346653,0.033096906833408185,0.044955503471571324,0.0567296337004924,0.06842538956513544,0.08004856749040301,0.09160680973889135,0.10310902803891357,0.11455587603299196,0.12594928095448413,0.1373043445784673,0.1486203724870069,0.15990320426242782,0.17115928952837894,0.18239529167031732,0.19361703089169618,0.20482919331748645,0.2160382532263582,0.22725075195465813,0.23847182751909204,0.2497102579383709,0.26096928162555877,0.2722599568613869,0.28358965258232205,0.2949612994275166,0.3063835644052707,0.3178746185920331,0.3294329533439635,0.34106702370264846,0.35279681012949254,0.3646267828641011,0.376567813457662,0.3886341045918489,0.40084638468366596,0.41320345589972346,0.4257305420140532,0.4384529761592606,0.4513773854425576,0.4645278609704779,0.4779443445450788,0.4916217188883396,0.5056174819511154,0.5199666060234658,0.5346713512243538,0.549831310194707,0.5654659282577659,0.581599436496637,0.5984128800873949,0.6158836654233105,0.6341287748419566,0.6533744306644649,0.6736258706682611,0.6952041925169244,0.7183566215956789,0.7432506071562839,0.7707639589193753,0.8012108521200833,0.8356611640332117,0.8764627460069018,0.9256818864728755,0.9921966851600821,1.0995116872396675
100,-0.7241853839985558,-0.6231218568373539,-0.55891175654988,-0.5103235635534591,-0.47056115520568115,-0.43651916855258516,-0.4065035439656761,-0.37948293452576926,-0.35478026236301047,-0.3319042657585044,-0.310579345361689,-0.2905073579258503,-0.2715231168307561,-0.2534211742505232,-0.23611620059450827,-0.21947291985122264,-0.20346021219627172,-0.18797153073615436,-0.17294068091446363,-0.15833717134570985,-0.14412128678424224,-0.1302221110964695,-0.11665288669193928,-0.1033533787441362,-0.09029036014924549,-0.07747619074078115,-0.06484852268944064,-0.05241773550785905,-0.040151314245385324,-0.028048350705256693,-0.01606980842512961,-0.004225687173643491,0.007506843008439748,0.019137094264035943,0.03067746448690682,0.04214302523159203,0.05353244175003604,0.06485978489053529,0.07613657254747977,0.08736653600494532,0.0985596636819567,0.10972579276513306,0.12086961387416259,0.13199797879623026,0.14311880397628785,0.15423875076921617,0.16536485656156896,0.17650380446225536,0.18766214530065617,0.19884634989880715,0.21006286223256157,0.22131815298497579,0.23261877524172764,0.2439714243421974,0.255383004343469,0.266860704251565,0.2784121863101428,0.29004860438691343,0.30176872998085763,0.31359213694511634,0.32552153686124047,0.3375552348970596,0.3497126274281239,0.3620072586923181,0.3744416204633527,0.3870289827656536,0.3997972109352697,0.4127212347146876,0.42584184388415847,0.4391763224692551,0.45273053752429254,0.46651818645604626,0.4805463698347733,0.49488541359478005,0.5095085026032224,0.5244324724883273,0.539749942926574,0.5554344332606274,0.5715086048727362,0.588097362415099,0.6051538410045382,0.6227717366733311,0.6410291836428169,0.6599175679182975,0.6796713642109621,0.7002213085790786,0.7218350748365654,0.7445462818128359,0.7686316730185865,0.7942673178985407,0.8218071666272749,0.8516363307770777,0.8843639438371995,0.920756811152163,0.9622231492569482,1.0105228313535979,1.0702328004036163,1.1479380908413075,1.2773774011002892
101,-0.9196520728330172,-0.8174051830183663,-0.7524319539518585,-0.703825527581426,-0.664110635169756,-0.6304440283626209,-0.6007900536852095,-0.574385935381211,-0.55025841047976,-0.5281009060762996,-0.5075381868302421,-0.48822817440256755,-0.47000710499912746,-0.4527831759927994,-0.43637083220306117,-0.4206563063404938,-0.405531066188455,-0.39101732534011396,-0.37699867913920165,-0.363424253230067,-0.35025010545532304,-0.3374379878509269,-0.32495317449823485,-0.31276315375074343,-0.30084486409595507,-0.2891786431645403,-0.27774267696068083,-0.26651737938644626,-0.25548506204638816,-0.24462966308372602,-0.23393652229008402,-0.22339219291299228,-0.21298428286626475,-0.2027007525175513,-0.19252972317646913,-0.18246228321750366,-0.1724900643951656,-0.16260432378896197,-0.15279678471770056,-0.1430595798869342,-0.1333857262596945,-0.12376976131453048,-0.11420174778417899,-0.10467413242169514,-0.09518072012676149,-0.08571649974551919,-0.07627527171405077,-0.06685145897084571,-0.05743807643395564,-0.04802884714762483,-0.03861838403060186,-0.029201112913836404,-0.019769852189783117,-0.010318075441810737,-0.0008412610188287418,0.008665670727113923,0.018210299579588526,0.027802333972915982,0.03744746047310585,0.04714835953238944,0.056912949331885426,0.0667520278890629,0.07667877385374096,0.0866908518597607,0.09680080729184024,0.10701553684264228,0.11735861274992673,0.12782953285746573,0.13843690785015297,0.14919193736047232,0.16012156244433542,0.17124167142348876,0.18255241439888906,0.19406805151730935,0.205817413380552,0.21783389607784537,0.23014869935709037,0.24276116153834748,0.2556910354959403,0.2689973902823767,0.2827402409292322,0.2969511023468717,0.3116546540767539,0.3269025789967956,0.34283609980088814,0.3594692525840921,0.37698172372389993,0.39543364621779115,0.4150414666631616,0.4359776877465639,0.458528024104593,0.4830282559596527,0.509996610775723,0.5401454325342019,0.5745412902699443,0.6149780933967892,0.6646993077868505,0.7307813948660626,0.8347032642994495
102,-0.8268096868818262,-0.7282945185812096,-0.6657830552099692,-0.6187467185306003,-0.5805196106248522,-0.5479166175498311,-0.5193053607747316,-0.49364670302488795,-0.4702340423682622,-0.4486556298167623,-0.4285663248525692,-0.40971070909204493,-0.3918675656227786,-0.3748797835089378,-0.35867935207526686,-0.3431308340288685,-0.3281377880333622,-0.31366867725335806,-0.29962938557758245,-0.2859882432914653,-0.2727068039271048,-0.25972745506989303,-0.2470302892355652,-0.23459227505972846,-0.22236934534863403,-0.21034595507843507,-0.19850426467698012,-0.1868099881240964,-0.1752648477353224,-0.16383840115821388,-0.15252200909438748,-0.1412959496426599,-0.13014592843959663,-0.11906467662972245,-0.10803549124673263,-0.09704823885614133,-0.08608848400471013,-0.07514869811847184,-0.06421579354602744,-0.05327951722273691,-0.04233078285077671,-0.03135743302782157,-0.020350616822184392,-0.009299470322028882,0.0018096184950242454,0.012976449648076677,0.02422545220930862,0.035555945650964864,0.0469858812949329,0.058518734458020805,0.07016625091464976,0.0819548572788044,0.09386661056608706,0.10594145637279954,0.1181780963069387,0.13057448858579354,0.1431717656715703,0.15595551493320547,0.16894533456183128,0.18216233259373152,0.19561593102749572,0.20927905122034135,0.2232004439044055,0.23738091212359208,0.251825433883598,0.2665345938617919,0.2815208090158889,0.29679126940508893,0.31231424038263755,0.3281246522799876,0.34421225781320725,0.36056632267041444,0.37719034029736315,0.3940848805799246,0.4112386215622424,0.42865038433062636,0.44632420856914606,0.4642582793540095,0.482465165617349,0.5009463767393653,0.5197302580732244,0.5388353065155964,0.5582895325252185,0.5781393430027746,0.5984455151811847,0.6192688165337572,0.6406939712801937,0.6628351586777531,0.6858233915612649,0.7098383063180596,0.7351272143168517,0.7619857523399203,0.7908357060246098,0.8222787444854549,0.8573138130532469,0.8974426702103319,0.9453592804992546,1.0073562701724754,1.1021303661939805
103,-0.964997616237955,-0.8374527093191111,-0.7570394668395516,-0.6984047492971793,-0.6512005078934537,-0.6103741420238806,-0.574813262089023,-0.542838848139284,-0.5139578868755214,-0.4873146513342408,-0.46241816861765744,-0.43906990714436006,-0.4170603295776199,-0.39625248969741017,-0.3763723609135395,-0.3573083843399423,-0.3389875708702064,-0.32132171944552634,-0.3042452056521202,-0.2877080711462598,-0.27163030928488924,-0.25596701256545323,-0.240698063707407,-0.2257702098851345,-0.21114999547431892,-0.1968199479332529,-0.18274719849008078,-0.16892014722924933,-0.15530622852738923,-0.1418811523671725,-0.1286270052717099,-0.11554385026180211,-0.10261022793394375,-0.08981164911919984,-0.07713428802909889,-0.06457112463895899,-0.052100019154723065,-0.039713651488759306,-0.027411619398920912,-0.015177058030647212,-0.003001077380346084,0.009122844840876151,0.021202809511201553,0.03324795686008408,0.045264093894767155,0.05725938670816037,0.06924170283971004,0.08121617061177086,0.09318984404014172,0.10516934319514189,0.11716012497737807,0.12916906352720187,0.14120279468042296,0.15326515471445593,0.16536414781667866,0.1775050926079301,0.18969363189019767,0.20193764128480962,0.21423872776078504,0.22660624912054128,0.239044806453603,0.2515638811031468,0.2641645479869449,0.2768588061715898,0.28965136322301205,0.3025499930652117,0.31556316512832405,0.3286990413506939,0.34196775488101633,0.35537572913403215,0.36894416637626354,0.38266270412869585,0.39657187528625837,0.410662520868454,0.4249567638095566,0.43947982237255845,0.4542491850886216,0.4692833580297243,0.48461167052656445,0.5002685297143693,0.5162705905142857,0.5326719971300861,0.5495194511023513,0.5668569390405385,0.584756742340868,0.6032948496623676,0.6225664814794485,0.6426907564374964,0.6638047418850381,0.6861163568271691,0.7098491280778967,0.7353132422585893,0.7630177331873352,0.7935346211437017,0.8279792242784118,0.86788816519672,0.9163225294494443,0.9802164098563777,1.0802601894309667
104,-0.7299682629167027,-0.6326170524437307,-0.5710454589066876,-0.52361464534185,-0.48482326531510367,-0.451237657333295,-0.4214958646708208,-0.3945904824527124,-0.369827953954706,-0.3468294859947931,-0.32526572407412396,-0.3048427534623777,-0.28544973547323826,-0.26688064833685327,-0.2490605757892199,-0.23187519662264644,-0.21524189318003137,-0.19909062298433353,-0.18338825697820266,-0.16806549735040935,-0.1530885710731359,-0.13842159418460845,-0.12403301712360472,-0.10989834862043928,-0.0959950806925817,-0.08230187503835992,-0.06878984366792353,-0.05544599958387648,-0.04226718522132251,-0.029219422250585984,-0.0163084900624592,-0.003514232755956894,0.009179695353430987,0.02176796305595127,0.03426957200826387,0.04669252648967659,0.05904136817336277,0.07132142270982735,0.0835443823039343,0.09570889099326836,0.10782506675289567,0.11990015783294782,0.13193759519883924,0.14394074489869677,0.15591453491438326,0.16786360711082052,0.17979242309552615,0.19170536570048977,0.20360712875898831,0.21550184722180438,0.22739312048517654,0.23928563887866242,0.25118350490793306,0.263092512180575,0.2750151793337972,0.28695921104253724,0.29892517127198903,0.31092390055826324,0.32295891710269986,0.3350333771591779,0.3471541731533696,0.3593346684571082,0.37157037260234416,0.38387909406915965,0.3962682891040781,0.40873666905216116,0.4213063075667207,0.43398022573563866,0.44676664091941104,0.4596907557185861,0.47274331968584804,0.48597046795110804,0.49935183913692793,0.5129413338231298,0.5267231342474867,0.540751526304249,0.5550170718948604,0.5695840315375431,0.5844376420028574,0.5996692557858416,0.6152493385349918,0.6313040641359562,0.6478039248420032,0.6648816382201198,0.6825549031597944,0.7009405117587851,0.7201468746588627,0.7402498548883508,0.761526327533012,0.7840123738122833,0.8081739142136839,0.8341951939765964,0.8626185212424932,0.8942738019271793,0.9298071318553816,0.9718637749977493,1.0227821165379853,1.0901045140050212,1.2000243057997086
105,-0.678223395406462,-0.5785519236887698,-0.5140522556261835,-0.46471887491276587,-0.4239967416339737,-0.3888707311017397,-0.3576899357145613,-0.3294465512340977,-0.3034747702703523,-0.2793386312825254,-0.2567260027736901,-0.23533334866937858,-0.2150262677334423,-0.19560373574027426,-0.17699915134242822,-0.15905976424706278,-0.14174743609981713,-0.12498573526029304,-0.10870851810974558,-0.0928683609282388,-0.07742257637759073,-0.062342873894102466,-0.047589512425093794,-0.033134878962357145,-0.018970876951608203,-0.005061592068011354,0.008624022278719728,0.02207383670223957,0.03532445687897563,0.04839033431736041,0.06127462096241549,0.07400176754139798,0.08656968693036753,0.09899470927316475,0.11128197025972963,0.123444660288806,0.13549743059360747,0.14744298637244405,0.1592859938468672,0.1710341597414114,0.18269464129461901,0.1942741699382959,0.20578249459508627,0.21722649772132688,0.22860956939566124,0.23993661294131283,0.2512132355820585,0.2624455054258466,0.2736428753840099,0.2848072622179478,0.29594791982105456,0.3070693989333156,0.3181773773761708,0.32927734364254907,0.34037630039591416,0.3514803596191613,0.3625956565008807,0.37372805462863984,0.3848878798723064,0.39607979727745435,0.407309864746321,0.4185844909225548,0.4299206867709398,0.44131978437157005,0.4527885423008115,0.46433863238094797,0.4759896362165785,0.4877394442828092,0.4995979702981246,0.511597099888369,0.5237340936050634,0.5360180494871883,0.5484857149495523,0.561143763928141,0.5739981468945151,0.5870903070139692,0.6004515255232875,0.6140695184332272,0.6280199971947079,0.6423142412818689,0.6569661103753225,0.6720871791584295,0.6876732299919707,0.7037642332194812,0.7205406231553975,0.7379688954431647,0.7561845227001311,0.775391665936605,0.7956064164757173,0.8171605854449474,0.8402801921620062,0.8651431441782728,0.8926374083356768,0.9230570827288004,0.9574912424869173,0.9982694851196412,1.0474671941009548,1.1139712428457595,1.2212696446594278
106,-0.8921141120173874,-0.7808453332232106,-0.7092399973787122,-0.655174245562826,-0.6105794274263887,-0.5724090171801574,-0.5385672963583856,-0.5081888060773371,-0.4803130040681759,-0.4545087002454213,-0.43041805806002276,-0.40774572381544727,-0.38626138925557246,-0.3657961275986825,-0.3462339997830272,-0.32743457076645377,-0.3093530779454869,-0.2918660746003426,-0.27493487237096575,-0.2584885446517635,-0.24248552802453205,-0.2269036338910481,-0.21167199896168545,-0.19678119592684876,-0.18220072695445533,-0.16789408795555488,-0.15384463270821636,-0.14004653080613613,-0.12644575986891882,-0.11305994019926634,-0.09986205428215722,-0.08683467746283635,-0.07396779195701671,-0.061235912057417075,-0.04865283334253045,-0.03618365664975859,-0.0238374119262871,-0.011595551750106334,0.0005556612259282929,0.012613094284731226,0.024590880816937798,0.03649697974027916,0.04833887714981724,0.060123680893556616,0.07185820428010203,0.0835490425778826,0.09520264559058168,0.10682498991798593,0.11842225136209222,0.13000338867900219,0.14157274358201002,0.15313703164597173,0.16470257584240922,0.1762774048361785,0.18786628503676184,0.19947408429664615,0.2111124660384462,0.22278598490794882,0.23450086860477518,0.24626999608979658,0.2580887901477162,0.2699776811493738,0.2819454449619478,0.2939957982094254,0.30612984385379044,0.3183739861134321,0.33073272030580236,0.3432225677270395,0.35583664630775735,0.3686152551189992,0.3815564518676859,0.3946675150294347,0.40799209705096573,0.42153103750663173,0.43529111591750247,0.4493302557504927,0.46366042034816984,0.4782860367394202,0.4932873723046089,0.5086318074877951,0.5244480317034457,0.5407208911902789,0.5575025145237719,0.5749237097364006,0.5929568710843458,0.6118254915581144,0.6315144558295707,0.6522489065589919,0.6741561140899074,0.697440156512267,0.7224646155206109,0.7494345338054432,0.7791605139787428,0.8119372550304406,0.8496082193400569,0.8929706594699421,0.9472631599322053,1.0168994528624393,1.1347640402992085
107,-0.6298786195712918,-0.5056349599059657,-0.42543843798134534,-0.3641374097125332,-0.3137806496998249,-0.27052278488251136,-0.23221164122124188,-0.1976440594286024,-0.16599540710301014,-0.13674297414449946,-0.10939336759011437,-0.08365518506183617,-0.05931467883244179,-0.03615462859692459,-0.014012911477008972,0.007184254266789955,0.02758081584560412,0.047258749485890775,0.06630647110554085,0.08473171440269937,0.10264482908876237,0.12007803429595863,0.1370551404428624,0.15362130688121337,0.16982858877726054,0.18568216852901095,0.20121738088692676,0.21646172321539858,0.23142933521125125,0.2461291642107263,0.2606086954990914,0.2748742383876919,0.2889171351604773,0.3027773510608895,0.3164705997177128,0.3299987467395263,0.3433736961196252,0.3566071311685314,0.3697098795649813,0.38269206634371195,0.39556324782376656,0.4083363325033722,0.4210227276901393,0.4336242404458008,0.4461407745048716,0.4585981243216029,0.4709990324232558,0.4833441545901232,0.49564744979814407,0.5079123897754305,0.5201498789073459,0.5323664351090972,0.5445700381863186,0.5567675820129857,0.5689663438766327,0.5811743459437112,0.5934003220866245,0.6056519602481122,0.6179359418978078,0.6302580667027071,0.6426342796536649,0.6550737345015479,0.6675799980367649,0.6801649208477082,0.6928351271090022,0.7056105360755804,0.71850276577839,0.7315158735297721,0.7446617722206418,0.7579632452153564,0.7714434340559063,0.7851019569887893,0.7989549807233526,0.8130355837245603,0.827381388199528,0.8419816003628319,0.8568644525866859,0.8721058383969169,0.8877051947204749,0.9036862914273344,0.9201011713718891,0.9370719497908439,0.9545609824617778,0.9726388828996392,0.9914973134868431,1.0111373052439259,1.0316465771569634,1.0532731969224762,1.076176173222399,1.1004728838450097,1.126547982715151,1.1549352839526568,1.1859022963361503,1.2202689758204515,1.2598241002146227,1.3058031646716235,1.3614887233418815,1.4382502434780602,1.5597793051661282
108,-0.5981643179046727,-0.5024633158139519,-0.44068884755837096,-0.39365582313695574,-0.35500187071547085,-0.32166444134742267,-0.29213103569252385,-0.26554327027842173,-0.24109533657619944,-0.21848771502689204,-0.1972845670489849,-0.17732069928632516,-0.15837884026518306,-0.14030499908441796,-0.12299039833846136,-0.1063619983135867,-0.09030943749359348,-0.07479466801885758,-0.05973608171003787,-0.04509217665954182,-0.030829766813819725,-0.016906065132743592,-0.0033042188134535183,0.010019427145527803,0.023090701597220018,0.035928796598563705,0.04853481030694771,0.060955084175506775,0.07317967281532588,0.08524734229208787,0.09715596666109545,0.10891695885120355,0.12054527259636118,0.1320496048885946,0.14345086302287813,0.15474383017862067,0.16593816203934625,0.17705078988450162,0.18808549324656773,0.19904733152872595,0.20994358414146005,0.22078108069322316,0.2315662943816913,0.24230542654362286,0.2530044865046429,0.2636697391096094,0.274308007938415,0.2849242241105587,0.29552109443912244,0.30610747166016034,0.31668830590263175,0.32726844653296333,0.3378535605238951,0.3484506979338524,0.3590640009697587,0.36970147138972986,0.38036502650164555,0.39106545888455585,0.401804834240071,0.4125978160783343,0.4234431120644645,0.43435266724295557,0.4453283083214942,0.4563849727308467,0.46753320290202205,0.4787744368858028,0.4901153647507783,0.5015801270517041,0.5131771712664492,0.524898371105176,0.5367847342212919,0.548844723598896,0.5610849891665706,0.5735152640541163,0.5861713937544757,0.5990787380685272,0.6122358766257834,0.6256814014975343,0.6394712451520499,0.6535948580191043,0.6681038782225281,0.6830854673307413,0.6985257703618079,0.7145103953718069,0.7311567880301022,0.7484620788869369,0.7665915766849822,0.7856901770766271,0.80580287759868,0.8272891569538424,0.8503200647525231,0.875100404167925,0.9025433913706471,0.9328930343970572,0.9672850472683073,1.0080056317806396,1.0571516584828602,1.1236296243273984,1.2308906265328394
109,-0.5717707220589748,-0.48665282140629945,-0.4312753172108365,-0.3887829841684064,-0.35359447312306985,-0.3230471158866912,-0.2957719027596231,-0.2709253952145042,-0.2479493620659998,-0.226454111217952,-0.20615614197639662,-0.18683129408272747,-0.16834797249039327,-0.15054240308930172,-0.1333299087585192,-0.11663011492912038,-0.10035804158531093,-0.08447132688278719,-0.0689096640639064,-0.05363901061267164,-0.03862444072349794,-0.023831410162713354,-0.009239086654226085,0.005178681744977527,0.01944119663378821,0.03356505246950483,0.047561680538194706,0.06144777809095384,0.07522740053380939,0.08891290828959059,0.10251189982121398,0.11602684145951131,0.1294709165888174,0.14284181397128498,0.1561419268059162,0.16938104494495243,0.1825558783124796,0.19566875224379005,0.20872140420977545,0.2217151067971303,0.2346510703410351,0.24753374607804135,0.2603648399531277,0.2731365911151529,0.28586400342574264,0.2985393550867735,0.31117125619494923,0.3237569293122629,0.3362999213818821,0.3488066394454507,0.36128129190815783,0.37372490401885067,0.3861433506008129,0.3985399955130012,0.4109222820744664,0.42329475278334355,0.43566350763594586,0.4480353941522834,0.4604169645021038,0.472814735902455,0.4852374943227629,0.4976956519328817,0.5101941370716155,0.5227411237884013,0.5353547756315288,0.5480399664118271,0.5608042698581968,0.5736648818085721,0.5866410017062497,0.5997337712589933,0.6129565309452986,0.62635267522089,0.6399128581775009,0.6536539444100998,0.6676243728349052,0.6818317293411619,0.6962879977151681,0.7110453323131178,0.7261426795132367,0.7415838567879798,0.7574243410426267,0.7737575961497348,0.790575513330782,0.8079365577094265,0.8260326209324707,0.844839432647998,0.8644531015575999,0.8851540953969195,0.9070049960902502,0.930158790700991,0.9550683588293604,0.9820670269129225,1.0114888011934353,1.0442758239529206,1.0818001809387734,1.1253770166925954,1.1784891420901513,1.2511915528155002,1.3661824600803056
110,-0.5625332795055235,-0.466957473589655,-0.40519274678101747,-0.35801688464116294,-0.3191302800821059,-0.28572785757059,-0.25609107194252984,-0.22925997912055493,-0.2046695225150785,-0.18181164737036873,-0.16043472901720846,-0.14023713950900904,-0.12107663521758219,-0.10276751385591426,-0.08522895278962918,-0.06835073094268446,-0.0520637022052048,-0.03627763860603199,-0.02097316537944885,-0.006076030836513993,0.008447487750671518,0.02262739285728717,0.036502136680184566,0.05010306963939978,0.06343603450593409,0.0765292103434487,0.08941400541412815,0.10209952861346173,0.11459564583535077,0.12693073529383295,0.1390997743450795,0.15113445141752413,0.16303071397872212,0.17480245295351007,0.18645606152782554,0.1980128060025944,0.2094691880157232,0.22083351824565056,0.23211668491441653,0.24332591316974986,0.25446791724766304,0.2655489976925551,0.2765751262720497,0.2875520227911126,0.29848522771717145,0.30937958413018113,0.32023950158976877,0.3310753569234234,0.3418896973923771,0.35268749187961207,0.3634747814581433,0.37425786576304043,0.38504160081406036,0.395832389051608,0.4066338314822995,0.41745448151610237,0.42830007419881416,0.4391774609943012,0.45008725769200497,0.4610448139555139,0.4720500473678092,0.4831186624895876,0.49425068465963407,0.505453745719873,0.5167385403721568,0.5281233468626545,0.5396058544819692,0.5511929352031646,0.562913753349689,0.5747722527692811,0.5867723951002943,0.5989292281535793,0.611287694835264,0.623829911514637,0.6365745770275606,0.6495852924211054,0.6628431253501454,0.6763693552750728,0.6902485155398386,0.7044620679765731,0.7190380703722159,0.7341020136053923,0.7496219825415562,0.7656634782628883,0.7823827775412434,0.7997579095656646,0.8179352744777298,0.8370972428691584,0.8572703482135758,0.8787960135329397,0.9018810715231128,0.9267126592387078,0.9541869331569915,0.9845816574940912,1.0190002565673149,1.0597596533734783,1.1089414135457119,1.1754372314472974,1.2827261693119145
111,-0.692315022453312,-0.5902567949302521,-0.5257384189843026,-0.4770118899671263,-0.4378489664564862,-0.4044818687081003,-0.37500467642119445,-0.34863540261789705,-0.3246437164354763,-0.30243582245137035,-0.28179518049378016,-0.26233927484673025,-0.243985216043506,-0.22655022957018228,-0.20984797813116562,-0.19383170989555792,-0.17843532814663196,-0.16353480911260018,-0.1491012094013178,-0.13509144594192454,-0.12145080823813018,-0.10814564686337914,-0.09513204931153513,-0.08239129417155021,-0.06990865443901181,-0.05763114349105848,-0.045556580251085964,-0.03367036712396127,-0.02194855814134122,-0.010372006475109654,0.0010740225446409628,0.012395004411526866,0.023603453374552746,0.03472193210075135,0.04574878574557473,0.05670630340412694,0.06759276608497208,0.07841989667849544,0.08920332005152551,0.09994183128355845,0.11065073615665691,0.12133511731919963,0.1320009286083213,0.14265709608692795,0.15331031817370222,0.16396759364944755,0.1746356015910994,0.18532230223033824,0.1960341101507456,0.2067771340067293,0.21755701109544578,0.22838129869725332,0.23925762893822583,0.250193107761941,0.2611950021313135,0.2722708053693479,0.28342831198529544,0.29467570588264574,0.3060184140827812,0.3174618345250775,0.3290169116274402,0.34069463352664353,0.35251771981831775,0.3644702142262644,0.3765768130349311,0.38885502917733034,0.4013088836589063,0.4139585541475408,0.4267860363856941,0.43985814885511054,0.4531406445304877,0.46669267588735647,0.4805275549765682,0.4946385242413914,0.5090555268551537,0.5238132860702585,0.5389720326950094,0.554513991857985,0.570467316207514,0.5869378187632418,0.6039374310265155,0.621484486591438,0.6396822722100965,0.6586319159039157,0.6783317926361189,0.6989459460630263,0.7206478898080947,0.7434303657386955,0.7676993350362022,0.7935333366614207,0.8212378667029945,0.8514686449548248,0.8843844063490512,0.9214216678306538,0.9632791646522498,1.012478420464471,1.0729580350135424,1.1523706281406982,1.284120944824346
112,-0.3367747309774538,-0.2036487226736072,-0.11005793783560643,-0.03477558963019178,0.02844607932273792,0.0822377401595126,0.12820537492728504,0.16775088969811888,0.20211369125201717,0.23229044025665152,0.2591368343792286,0.283212142604797,0.3051249868193947,0.32526143513549743,0.3438382523236556,0.3611691605802303,0.37738928169005925,0.3926593293935744,0.4071057296756895,0.4208604410694716,0.43398765570530695,0.4465506542876814,0.45862633625269456,0.4702758335725158,0.48152582255555104,0.4924246134492836,0.503035021722355,0.5132916529420138,0.5233163015187661,0.5331099062358717,0.5426658189296841,0.5520305392636052,0.5612118674641666,0.5702227964257989,0.5790720750950441,0.5877827982784326,0.5963654953058933,0.6048309720538434,0.6131892529393368,0.6214534276655971,0.6296209797930084,0.6377113698176832,0.6457285899247981,0.6536799762623595,0.6615725091914239,0.6694126615727828,0.6772043367031422,0.6849572133505326,0.6926772440702958,0.7003705389470936,0.7080418311589093,0.7156976349994568,0.72334314414139,0.7309838230798946,0.738625120532954,0.7462724956381294,0.7539314443340732,0.7616088889270827,0.7693102457717618,0.7770410157741047,0.7848071612647625,0.79261483687028,0.8004704255016751,0.8083805775902,0.8163522542310943,0.8243927750066399,0.8325098713973216,0.840711746861145,0.8490142344868271,0.8574219583713357,0.8659442647856833,0.8745922265617214,0.8833778816256571,0.8923143801002891,0.9014161580094682,0.9106991438104662,0.9201810057266455,0.92988145018561,0.9398261697347147,0.9500565246655556,0.9605856857084754,0.9714471189826985,0.9826795369901723,0.9943281129758765,1.0064460674334668,1.019096773231191,1.032356597886781,1.0463188171594011,1.0610991254271687,1.0768950204265624,1.0939128682628345,1.1123848490503834,1.1326797264113744,1.1553296677192215,1.181146266635783,1.2114639066800534,1.2487290589937994,1.2982816320799004,1.376471799673687
