"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"99",-0.808725409629191,-0.668331752753672,-0.576395509002575,-0.506808956846014,-0.452311883192608,-0.407443681928286,-0.368891117990096,-0.334879375579946,-0.30419881038801,-0.276106259969252,-0.250097260574891,-0.225762706998442,-0.20284127714253,-0.181125576966955,-0.160500877961191,-0.140864185040736,-0.122071158482093,-0.104077662486192,-0.0867364482260881,-0.0699743501528511,-0.053762951839201,-0.0380276654097895,-0.0227108745282971,-0.00778805314191905,0.0068101336119867,0.0210654512712665,0.0350670830062766,0.0487762825756587,0.0622648625919227,0.0755314901555787,0.0885954043474068,0.10147168977389,0.114180053052897,0.126735756350027,0.13914752489495,0.151423468045598,0.163587195354581,0.175640504856825,0.187596718472288,0.199458728175197,0.211247888612425,0.222962164730034,0.234611959792334,0.246213877944131,0.257760210690665,0.269274714615344,0.28075015175882,0.292206892521312,0.303641714600777,0.315068429250131,0.326490945643131,0.337918009679523,0.349354826458534,0.360812016561751,0.372293698071816,0.383808590101403,0.395363817501134,0.406971625213345,0.418628387809979,0.430357446252407,0.442159730475039,0.454040242636005,0.466021747516909,0.478096227074561,0.490296183121754,0.502612829878131,0.515073749840703,0.527681421424578,0.540456137843457,0.553405728732568,0.56656291365688,0.579921636014166,0.59352645063993,0.607389649248114,0.621517663480877,0.635964645065968,0.650747916999975,0.665896648056595,0.681450988278085,0.697457182523877,0.713950090290392,0.731014150058395,0.748666499749941,0.767025971484542,0.786147806395075,0.806132085280565,0.827117869482077,0.849233009485574,0.872632996167254,0.89755238952856,0.924263896820517,0.953034560796682,0.984308717407565,1.01856762744503,1.05645164939808,1.09873426548861,1.14670494066616,1.20235801212461,1.26851679961814,1.34927629910487,1.47225104350817
"100",-0.755427442848725,-0.628137231969966,-0.550440131451863,-0.490235087684772,-0.440679182819745,-0.398624570441662,-0.361723793557381,-0.328728581219011,-0.29881634978323,-0.271297104920941,-0.245651566174715,-0.221534344791148,-0.198737145926661,-0.177059768904223,-0.156454763250956,-0.136839573742002,-0.118068370228537,-0.100066866969276,-0.0827272804652556,-0.0660038407849818,-0.0498047803424994,-0.0340670206371546,-0.018767233061826,-0.00385126651592935,0.0107258723314367,0.0249564679946663,0.0389465919254455,0.0526256661331694,0.0660932765478374,0.0793370537385979,0.0923646574619564,0.105231636054241,0.117902551222287,0.130446474710886,0.142812835524029,0.155082164416709,0.167210834172125,0.179249041156639,0.191186133667619,0.203034518772251,0.214809468918126,0.22651022069807,0.238155674758868,0.249753274914192,0.261301378343222,0.272821364933515,0.284310105150149,0.295782796360482,0.30723765545295,0.318694200253291,0.330148688386271,0.34161502141419,0.353099213259797,0.364607903027362,0.376151465328116,0.387732494941844,0.399361644164734,0.411053962451943,0.422798809671053,0.434627312887948,0.446538739612821,0.458529319437546,0.470639200799901,0.482848522469876,0.495189085221806,0.507658620477397,0.520282514845414,0.533068286933212,0.546023474885966,0.559170478619623,0.572543869823649,0.586101593575485,0.599970710054979,0.614066079463696,0.628471861766159,0.643195176998609,0.658293315980919,0.673754606540237,0.689665576176823,0.706038535138065,0.722952177506149,0.740421524558793,0.758552930457906,0.777423327875142,0.797064123570359,0.81762430732547,0.839218181406744,0.861975952312167,0.886058969147834,0.911680645062536,0.939099059039815,0.968560024079725,1.00046786926777,1.03515355964948,1.07323864740962,1.11534283704058,1.16280755855805,1.21817639187749,1.28478101559812,1.36413977566809,1.48224991084922
"101",-0.728177633573706,-0.600018221435588,-0.514440462495016,-0.448251558985762,-0.396164825183586,-0.353122041391725,-0.315745228730733,-0.28264370977111,-0.25292970788787,-0.225880628290075,-0.201032201209037,-0.177849875274538,-0.156038369927548,-0.135344955185522,-0.115661080506415,-0.096873709668159,-0.0788178327342621,-0.0614688792175312,-0.0446783873671394,-0.0284315718475943,-0.0126458735585118,0.00276561615935823,0.0177909769467614,0.0325083861832201,0.0469358799182052,0.0610748275104189,0.0750206949079327,0.0886862815264813,0.102198438393607,0.115503966822161,0.12864705705847,0.141630212032192,0.154472260135474,0.167194930672622,0.179782432351466,0.192270646684562,0.204660618106223,0.216961582578224,0.229193669709155,0.241337206015481,0.253433418733976,0.265467183081582,0.277454383677227,0.289412942353589,0.301322583845682,0.313226678213207,0.325097967576037,0.336968745855917,0.348830582266706,0.36069805260025,0.372575817243543,0.384470299689753,0.396388290830603,0.408340310710021,0.420332217903153,0.4323653802963,0.444455456152549,0.456612688833851,0.468826660871357,0.481131252574129,0.493522128306068,0.505999914773746,0.518598045440779,0.531304130441018,0.544141011804523,0.557114112384898,0.570245445871684,0.583544112733369,0.597010980685005,0.610680953656622,0.624579090861015,0.638672318503833,0.653056805485726,0.667713006629173,0.682637344244312,0.69791651469762,0.713564920054435,0.729564843769059,0.746035301223654,0.762968984461036,0.780432466464954,0.798452117934609,0.817137284622276,0.836560689792465,0.856737328888075,0.877816048285908,0.899942992665202,0.923196065260133,0.947746946780755,0.973805560958018,1.00163933345165,1.03153953636714,1.06392682670386,1.0992404919413,1.13809845727633,1.18129430926061,1.23020961408863,1.28752275548696,1.35666876629198,1.4383327222061,1.55274064245284
"102",-0.776001544147483,-0.652870722414271,-0.57091008511548,-0.506746857307915,-0.455425664920497,-0.412658692398429,-0.375216035481725,-0.341738508787044,-0.311366196882542,-0.283345683317011,-0.257219949376485,-0.232658264211228,-0.209476995470253,-0.187454549353127,-0.166580950265105,-0.146766020925173,-0.127830886706458,-0.10972454220279,-0.092276891660596,-0.0754631327798218,-0.0591883010570464,-0.0433560584965374,-0.0279655389277773,-0.0129285017394234,0.00177241740272401,0.0161443237277605,0.0302953321613655,0.0441402069136104,0.0578085202604503,0.0712457303635496,0.084508488426508,0.0975936053402828,0.110522316226319,0.123320890905882,0.135967309697909,0.148513409154176,0.160942381345405,0.173281769347946,0.185539169086102,0.197704133606057,0.209814708424211,0.221854808674949,0.23384509828345,0.245799733242282,0.25770166665449,0.269592530461798,0.281448638081989,0.293297082135704,0.305133295737994,0.31697351797421,0.32881792403518,0.340675009065133,0.35255330114111,0.364462224137355,0.376405756839962,0.388387710995646,0.400423420362085,0.41252194210515,0.424673334445011,0.436910222616402,0.449231382695291,0.461635413375305,0.474151979909112,0.486774867039377,0.499526421410013,0.512400834242515,0.525435393156156,0.538628119593663,0.551987323122196,0.565536515411966,0.579315566980276,0.593276621570325,0.607523413926589,0.6220343132349,0.636803547387262,0.651921873260844,0.667396675542765,0.683212487385878,0.699488018637219,0.716215148249066,0.733455212139661,0.7512322272706,0.76965843388463,0.788815299405313,0.808671962093111,0.829418227812961,0.851170581218819,0.873996604500488,0.898079911073329,0.923603854734116,0.950828675400004,0.980037007299625,1.01162977871039,1.04601104606227,1.083774014844,1.12557105943828,1.1726696218133,1.22751337080237,1.29334184428196,1.37121868109134,1.4806381590613
"103",-0.940270001574292,-0.821336353373848,-0.739530424136357,-0.672202936240824,-0.619942449806076,-0.577675382701694,-0.541299796820715,-0.508726377436298,-0.478934693756246,-0.451403890325637,-0.425738460405797,-0.401623695652058,-0.378724521992363,-0.356947832149977,-0.33604742447139,-0.315892011134001,-0.296464715836251,-0.27769633218516,-0.25951651130647,-0.241901390268141,-0.224781989070794,-0.208206481383637,-0.192010219695943,-0.176235059496606,-0.160849353948545,-0.14576750210289,-0.131007574496173,-0.116526390836175,-0.102273279491674,-0.0882719174095656,-0.0745056389454396,-0.0608903212069843,-0.0474785278960921,-0.0342359245282832,-0.0211251671480998,-0.00816106579419595,0.00468017929936702,0.0174020997148793,0.0300297310114835,0.0425675435108852,0.0550067606488023,0.0673852740293267,0.0796906796030874,0.091947630944019,0.10414272634508,0.11629905417556,0.12842130877522,0.14051268376218,0.152588996295308,0.164642524985039,0.176691879096929,0.18874657405537,0.200799121444776,0.212865328945457,0.224952287930981,0.237067694730151,0.249213188688995,0.261394038720597,0.273625996002897,0.285923239100708,0.298264515551272,0.310681717457023,0.323192331811296,0.335765397773106,0.348446592450798,0.361235148497373,0.374157761019425,0.387162415588229,0.400355082679546,0.413680632241035,0.427153227419377,0.440843966805297,0.45471163577872,0.468798306307824,0.48312411832055,0.497714803701065,0.512582969817323,0.527758950187186,0.543314750494463,0.559214112788307,0.575556875272564,0.592367306019208,0.609733228999259,0.627705630094688,0.646342085856709,0.665757538379226,0.686075306161936,0.707436388394232,0.72996754368903,0.753883767334488,0.779419484770007,0.80681919911043,0.836443514170353,0.868624374068848,0.903971173026625,0.94350763967568,0.988568276529313,1.04182419613494,1.10691029410616,1.1886046600947,1.33615865302419
"104",-0.758042680836646,-0.59695568621122,-0.504798428892088,-0.438592239172566,-0.391766357374801,-0.356060901970252,-0.326685728345243,-0.301413898762247,-0.279022961399056,-0.259121679245386,-0.241465033290895,-0.225142470369909,-0.209597291016696,-0.194622045404458,-0.179855376702549,-0.165062075881748,-0.150258637078813,-0.1355277372112,-0.12084746616158,-0.10633436688806,-0.0919014137270611,-0.0776238132362549,-0.0634890751057119,-0.0494805947900965,-0.0356406582748018,-0.0218863551445881,-0.00828655313094518,0.00515080372220613,0.0185407580818,0.0317563028588471,0.0448728059905805,0.0578894564689966,0.070820874003105,0.0836342190561951,0.0964100543587425,0.109062161688092,0.121684489345069,0.134206893324189,0.146706053176126,0.159135030235548,0.171523480277225,0.18387341534394,0.196196868693948,0.208485598207635,0.220761835075104,0.233015982608867,0.245261822051522,0.257510963233402,0.269765388559331,0.282018289618533,0.29429614554252,0.306598837639243,0.318927526657893,0.331287098860534,0.343698731266001,0.356158399020333,0.368672587719959,0.3812494330412,0.393901422611639,0.406648372520512,0.419465942025732,0.432388561097232,0.445437179915654,0.458583487078553,0.471864907209913,0.485303283248356,0.498897855944385,0.512641065366442,0.526574312315128,0.540736685426611,0.55505511088942,0.569676357649285,0.584513426884169,0.599657551548706,0.615084638449055,0.630848226797016,0.646993372547298,0.663506499307961,0.680505461690925,0.697950773750294,0.715952351486649,0.734566656916365,0.753822090621376,0.773853295253252,0.794745351872693,0.816591724617827,0.839575768123965,0.863826925925767,0.889550025720611,0.916976106441888,0.946398628239672,0.978137457517419,1.01264028215212,1.05029951700474,1.0918489803353,1.13875518635027,1.19289490978911,1.25793891384083,1.33891754243749,1.4385843905019,1.59431599992702
"105",-0.892778391598655,-0.74671767808169,-0.662696356946274,-0.600435069898345,-0.550238969067353,-0.508046279711584,-0.471150426941369,-0.437822970265641,-0.40703810674643,-0.378084010821592,-0.350531424473554,-0.324373151462498,-0.299525409507661,-0.275889523793826,-0.253459387988552,-0.232102676655678,-0.211733777849194,-0.192262495438555,-0.173556040097253,-0.155540946273823,-0.138190412233955,-0.121436830421854,-0.105200063725274,-0.0894342563196885,-0.0741239837779996,-0.0591975036191671,-0.0446479944996468,-0.0304164426981957,-0.0164749922095824,-0.00282866592588614,0.0105720209761727,0.0237523597686398,0.0367131468503553,0.0494794867122939,0.0620727370847484,0.0745018700364687,0.0867879780307005,0.0989284647491136,0.11095252395656,0.122867305386356,0.134678431652332,0.146400034886084,0.158043261724521,0.169613716230576,0.181125116710093,0.192577297014211,0.203994723777673,0.215364387579139,0.226712280500012,0.238037378953662,0.249349091662264,0.260652309254133,0.27196115167342,0.283274809462033,0.294605855583468,0.305959588585961,0.317350364441847,0.328767121088612,0.340244385348739,0.351766136588526,0.363353440449048,0.375016282248381,0.386753390053811,0.398578629071163,0.410514259330581,0.422543664333589,0.43470208595382,0.446988695175023,0.459417449469601,0.472012267492123,0.484754355560905,0.497713662419594,0.51083992782919,0.524207491761487,0.537796682516611,0.551659821372828,0.565785924400026,0.580225310632475,0.594999347450121,0.610127395161864,0.6256486966249,0.641624668642212,0.658054531787034,0.675033550579226,0.692576054345103,0.710798577988723,0.729731484436082,0.749487287673515,0.770211072072374,0.792010433760383,0.815072930282635,0.839615704692414,0.865881833702198,0.894215516683094,0.925106434243243,0.959155768520298,0.997445706006778,1.04169186631781,1.09518198973045,1.16691955546565,1.30078323929078
"106",-0.83566482974963,-0.688372346806929,-0.603023303935248,-0.540036220355944,-0.488291108537637,-0.444115698948668,-0.40527564473467,-0.370147710159851,-0.337741748647276,-0.307294742153543,-0.278321018085048,-0.250862654021363,-0.224855565154243,-0.200195092758848,-0.176870672026278,-0.154753119579015,-0.133741027033995,-0.113724897810584,-0.0945611069198807,-0.0761307351660824,-0.0584454941023173,-0.0414022740124824,-0.0249178832189435,-0.00894933989205434,0.00653525063132556,0.0215986607818309,0.0362528060470983,0.0505765368721918,0.0645665764308275,0.0782567826169634,0.0916729327223934,0.104856875088753,0.117798709434394,0.130539652042223,0.143086625823612,0.155461663771929,0.167682320946577,0.179747184306413,0.191683240466922,0.20350527878539,0.215213782038498,0.226829148204746,0.238355007590998,0.249806678822604,0.261191328737109,0.272513693988437,0.283796970199725,0.295027060389356,0.306232644954833,0.317412490318927,0.328576197121031,0.339727367115274,0.35088260403475,0.362040367488644,0.373212697275309,0.38440491043008,0.395634716664239,0.406885715329374,0.418199461916205,0.429549419451139,0.440968272860444,0.452460100451506,0.464020911496364,0.47567093033679,0.487429280295588,0.49927776241568,0.51124789475177,0.523352946233729,0.535588611779429,0.547989328995544,0.560534672690077,0.573288073259631,0.586201717915209,0.599348662725298,0.612710704986726,0.626337942559309,0.640208177351559,0.654388375287015,0.668873394632794,0.683697928420427,0.698888138346599,0.714508705177878,0.730545507746573,0.747073131272704,0.764134064788584,0.781807373872735,0.800108686756308,0.81915539683149,0.839061224788494,0.85992526683908,0.881910609505926,0.90520970280633,0.930024355632802,0.956723788195495,0.985747915275274,1.01758349571646,1.05318590235226,1.09389249777346,1.14262972310729,1.20995762853492,1.34210089970609
"107",-0.731453945269566,-0.578217953870754,-0.489151690663503,-0.424342912174544,-0.372440679200113,-0.328738888000573,-0.290733560073491,-0.256727972074641,-0.225700859120176,-0.196952094758382,-0.170009159573181,-0.144663546338112,-0.120714707709549,-0.0980162919763823,-0.0764380708114954,-0.0558196007403566,-0.0360788080235745,-0.0171466762814176,0.00109415144187695,0.0187396800742016,0.0357631331085845,0.0522525192480279,0.0682707789990333,0.0838488685825886,0.0990136669585887,0.113823966355963,0.128270715473371,0.142428296612595,0.156294707561028,0.169897661560405,0.183250478651819,0.196401299355774,0.209334586366471,0.222087510532197,0.23467286942475,0.247093602525368,0.259387463273065,0.271532467741495,0.283568629500425,0.29550011120461,0.307330474143677,0.319081904023876,0.330751392005522,0.34235845678669,0.353907256639997,0.365403772751946,0.376866433980665,0.388288403969488,0.399692764654984,0.411076224433759,0.422454165184727,0.433827336204331,0.445210386045393,0.456602953093552,0.468019392058742,0.479461987649956,0.490948931850679,0.502465284900148,0.514051643110203,0.525683871198767,0.537390204603382,0.549177368630264,0.561046248171686,0.573008931552363,0.58508699583543,0.59727276128792,0.609583471254525,0.622042248364499,0.634637576258168,0.647418460544276,0.660345157994585,0.673500312166185,0.686826468291778,0.70040129196638,0.714205846029317,0.728289445758514,0.742637951804392,0.757311746920893,0.772314972162055,0.787675500449941,0.80343184828127,0.819649618219296,0.836312548570706,0.853490464412994,0.871272553369539,0.889698617264114,0.908821036535796,0.928766443610721,0.949641066547277,0.971576689682071,0.994749750432703,1.0193641100091,1.04565243762254,1.07402127877689,1.104946322909,1.1390944441291,1.17756682403798,1.2219993855932,1.27556059535178,1.34812904422152,1.48568673734533
"108",-0.44722249635601,-0.283121455226005,-0.184360575303538,-0.114047234059989,-0.0611118833358222,-0.0181272214593874,0.0181787840739877,0.0495986076211023,0.0771994470838911,0.101536796105087,0.123065663377741,0.14272228753102,0.161087698574376,0.17844348152086,0.195236743154681,0.211699815969133,0.227885519764202,0.243751771222585,0.259355102189056,0.274726820104455,0.289813406436063,0.304672199664298,0.319297631725819,0.333697848971196,0.34788995513692,0.3619067282926,0.375708065818066,0.389327167972224,0.402784133880694,0.416084581938885,0.429208401276031,0.442215167844119,0.455079492611363,0.467828230185605,0.480480388016432,0.49299819920614,0.505465001050605,0.517810396624451,0.530104910539452,0.542320965956586,0.554477326970696,0.566594409616166,0.578653741353384,0.590688338621544,0.602687142056023,0.614668982112075,0.626629448190337,0.63858908303961,0.650550086759505,0.662507461506053,0.67448973294673,0.686490977238959,0.698519523426154,0.710580355306677,0.722692049817757,0.734848594553271,0.747069774932263,0.759348602713728,0.771714018083492,0.784157899900783,0.796692708380076,0.809329372484703,0.822088073898321,0.834955630797448,0.847959238704082,0.861122489895356,0.874423522147105,0.887913267893625,0.901558440103863,0.915446568722608,0.929500025180166,0.943825994201959,0.958375040034723,0.97321543026602,0.988330707152506,1.00377464654849,1.0195580365537,1.03571197094242,1.05228135352059,1.06927392142107,1.08676259629914,1.10480827117898,1.12341225907271,1.14262561058075,1.16265584438923,1.18344910685762,1.20517240528994,1.22796860484725,1.25192830311448,1.27728534604639,1.30426416033597,1.33311139893574,1.36417064696378,1.39796312761347,1.43507680256393,1.47665656053253,1.52421996442118,1.58032602988944,1.64875414382713,1.73602960017563,1.8827939515946
"109",-0.595412049529881,-0.446524539742447,-0.359683849126528,-0.295486590241769,-0.244521614396527,-0.201866616810369,-0.164895814679003,-0.132087371923123,-0.102489040653443,-0.0754404130969486,-0.0504703349099683,-0.0271404494965185,-0.00515410342615712,0.0157034999359775,0.0356004593302972,0.0546961364484202,0.0731011099246913,0.0908560651299587,0.108056626864451,0.124770125645504,0.14101326032596,0.1568448188244,0.172306497338019,0.187422784747465,0.202228822373298,0.216749407785818,0.231004799193289,0.245008060127926,0.258801156169466,0.272383791895123,0.285770240097227,0.298997079388203,0.312054118486778,0.324974686634751,0.337755321887206,0.350417987693247,0.36297550823421,0.375426536928666,0.387794960689291,0.400081586062975,0.412294385619126,0.424454886242428,0.436552157684645,0.448613405272808,0.460631769227893,0.472623890609794,0.484592661824279,0.496547278133672,0.508495126460264,0.520441836538628,0.532396989288135,0.544365367757393,0.556356249201628,0.568374145907005,0.580429576271135,0.592526106931848,0.604676490584706,0.616881479290127,0.629156763209063,0.641504342753598,0.65393642778176,0.666458178984405,0.679088240551056,0.691817699133968,0.704684488586547,0.717671151474964,0.730810268929047,0.744108861893895,0.757567071217442,0.771227350956797,0.785074814486509,0.79914293147098,0.81345316875955,0.828020128995819,0.842853236405957,0.858012417489279,0.873486281960788,0.889321248553837,0.905564332817635,0.922222326067023,0.93936788857725,0.957049720718736,0.975301460951052,0.994187732161303,1.01381789975715,1.03425894015785,1.05560978309381,1.07801496094096,1.10161360914388,1.12659089246456,1.15318839371591,1.18163212442911,1.2122574288375,1.24550323351147,1.28192952930362,1.32231174251187,1.36795117609895,1.42102132674358,1.48496876203677,1.5657557222655,1.69760315742033
"110",-0.745500143309122,-0.618764041178549,-0.542535958184286,-0.480900138171212,-0.429577101106371,-0.385914312123739,-0.347429592807356,-0.313031058959181,-0.282065467437672,-0.253771877088299,-0.227667755866779,-0.203248969344992,-0.180268530868852,-0.158463690682612,-0.137705849810434,-0.117860691153714,-0.0987886983325436,-0.0804508761912687,-0.0627220154799534,-0.0455840578405978,-0.0289764640630987,-0.0128045341082226,0.00293026204407339,0.0182795452486799,0.0332752015609688,0.0479215602169094,0.062326171751641,0.0763910328427047,0.0902543454775697,0.103863131409138,0.117255755357934,0.130474612401694,0.143491835069115,0.156360424914457,0.16905045570955,0.181636299110406,0.194063341957123,0.206403060276858,0.21861841350444,0.230757321583007,0.242794485970065,0.254768086480082,0.26667085517369,0.278514776670412,0.290313781200007,0.302069245746424,0.313795497130776,0.325490103503236,0.337168453268075,0.34883908448971,0.36050418684598,0.372168988538061,0.383849993902927,0.39555318010352,0.407272629108411,0.419036726336671,0.430832596760264,0.442693227817494,0.454599304932386,0.466575720589639,0.478634107063836,0.490779465259352,0.503007849745532,0.515358387832555,0.527830342489554,0.54040961719551,0.553149034707982,0.566057302758781,0.579111375804986,0.592360676555648,0.605840819610186,0.619490494754706,0.633449407164303,0.64763571654111,0.66214314163229,0.676955773238934,0.692114428333595,0.707680103879822,0.72366545155464,0.740102519353547,0.757117193405206,0.774646920554726,0.792826296996077,0.811802442978236,0.831469149479324,0.852079882758847,0.873722088706854,0.896490488708886,0.920575629273472,0.946121641652807,0.97335606628252,1.00246982447924,1.03366619019751,1.06711399368677,1.10328371632347,1.14256332077926,1.18571279918465,1.23447861237269,1.29206413383215,1.36202308245645,1.45930459333859
"111",-0.508535284550827,-0.374125407848246,-0.29117118001018,-0.227679105293364,-0.177708606865954,-0.136542742682195,-0.100948302595668,-0.0693979236946031,-0.0409207027955715,-0.0147998919902341,0.00939545746327134,0.0321030304303905,0.0535365112650008,0.0739250676503154,0.0933804265231756,0.11202328059139,0.130000997685206,0.147341850485291,0.16416439627992,0.180499263043328,0.196399324424524,0.211931110910605,0.227114031782713,0.241965804169943,0.256548184221071,0.27085336175719,0.284946555741342,0.298781669690993,0.312448901146608,0.325913603752453,0.339212672885971,0.352356457358374,0.365350405191704,0.378228983232774,0.390968392062291,0.403614534901215,0.416153319083523,0.428611995240385,0.440988250522773,0.4532943767026,0.465538132213795,0.477730010300831,0.489871421626224,0.501983732302194,0.514055936212125,0.526112228641213,0.538151013137485,0.550179457501011,0.562207880893194,0.574240675662287,0.586286473146463,0.59835130485187,0.610441645352068,0.622571520952017,0.634735353263017,0.646955483420085,0.659225241792064,0.671569491563782,0.68397719358035,0.696472339050666,0.709060269563263,0.721744409306913,0.7345422114552,0.747460459121233,0.760517405383191,0.773707878925155,0.787067080503388,0.800599562614977,0.814307532015852,0.82822359224933,0.842372501692283,0.856732565592716,0.871387424722943,0.886310514134532,0.901546432812264,0.917119051392347,0.933060232172733,0.949407324749515,0.966207312832857,0.983482152263946,1.00131902700318,1.01973093475504,1.03880843699794,1.05866219354072,1.07931052263647,1.10089193002182,1.12354806908423,1.14739456898317,1.17260766301113,1.19938932897152,1.22799237326384,1.25867650818865,1.2917531765156,1.32758579615981,1.36681517865819,1.41014623819051,1.45881277978908,1.51511514291383,1.58267386944891,1.66474394200459,1.77912150303023
"112",-0.734848585581592,-0.620972320411467,-0.543274613316368,-0.478645242173519,-0.429413121182661,-0.390234182633256,-0.356737797902848,-0.326715118491669,-0.299172634918099,-0.273682160933856,-0.249919681963745,-0.227545740906235,-0.206201964974462,-0.18580025957447,-0.166059884872235,-0.14684316616809,-0.128160154547742,-0.109971617896083,-0.0922225970764385,-0.074917518591704,-0.0579986474903022,-0.0415437911284155,-0.025382555772957,-0.00957722347247582,0.00589172043515591,0.0211208833227228,0.0360616715491356,0.050766635983368,0.065284536151116,0.0795809271148423,0.0936644065048913,0.107634210352914,0.121415417994689,0.135054304445797,0.148580929414133,0.161980589100356,0.175271283846915,0.188465156960872,0.201574060440946,0.214615010370831,0.227562045825057,0.240470538457965,0.253312156470893,0.26611936334374,0.278876840128762,0.291606146120131,0.304310347838534,0.316996776921605,0.329677266608728,0.342343195718179,0.355016013326662,0.367703762982799,0.380398141283311,0.393114876308898,0.405862119734741,0.418646239799922,0.431469968886176,0.444336707900815,0.457264226275958,0.470266933405903,0.483320805460486,0.496460493137068,0.509703601261636,0.523014696190242,0.53644831028535,0.54999249580487,0.563689374435415,0.577469049047101,0.591452053673051,0.60557815870639,0.619858035602683,0.634371126124197,0.649070423348663,0.664002676026327,0.679183873344215,0.694648688087239,0.710400303806893,0.726472658040146,0.742954683989768,0.759782163637144,0.77708380132311,0.794873387289845,0.813246841249712,0.832260701650187,0.851964502953646,0.872493085803178,0.893975536225832,0.916555088246785,0.940366672315371,0.965634838601159,0.992608392902259,1.0215226218635,1.05275505701969,1.08661624955586,1.1237324523343,1.16517659788842,1.21230240438947,1.26781603247104,1.33536305429347,1.41940629559542,1.56883973853315
"113",-0.67775317923873,-0.533693261446868,-0.461378547282628,-0.406604824185368,-0.369571679564858,-0.34305924749359,-0.321815496086515,-0.302917866363602,-0.284899032975902,-0.267582308708909,-0.250975639579798,-0.234938146095845,-0.219257146554629,-0.204001004018487,-0.189120235203464,-0.174446368768042,-0.160038778357252,-0.145846158001102,-0.131838424961419,-0.118131141435444,-0.104536219009145,-0.0911668072227312,-0.0779616140865446,-0.0649066034606499,-0.0520234989723622,-0.0392179625202956,-0.0265887010499565,-0.0140365774274454,-0.00154618954544055,0.0107773086146051,0.0230565914206887,0.0352476192610627,0.0473899481432153,0.0594189241452411,0.0714512444873298,0.0833849754345961,0.0953021239421388,0.107138520913321,0.118993018976037,0.130770739987959,0.142556645176818,0.154290299429102,0.166039825981957,0.177762671990282,0.189484805639174,0.201200120350034,0.212930497763657,0.22466433403096,0.236427562235103,0.248194164125089,0.259992666884947,0.271833765397571,0.283704981384031,0.295620513122338,0.307583262714852,0.319618980200009,0.331701580219561,0.343850736981147,0.356087551174922,0.368418178040083,0.380821690832505,0.393336145384631,0.405971128568248,0.418712291473507,0.431577612075777,0.444610212038065,0.457796770443824,0.471104124866068,0.484651881557711,0.498371672310956,0.512261499130215,0.526483967101748,0.540875298139199,0.555590913611488,0.570592037502939,0.585922421050756,0.601625561478438,0.617719190601752,0.634311443243482,0.651312758565862,0.668945381148131,0.687151706471422,0.706013704166439,0.725765501783626,0.746355863573823,0.767998854282977,0.790802870966805,0.814948301671374,0.840694876429494,0.868309171875927,0.898048805558401,0.930271522731041,0.96546256146125,1.003954320662,1.04652345915608,1.09431744752105,1.1493735852567,1.21527459604059,1.29806954989144,1.40264388591411,1.57100144214321
"114",-0.586380250539792,-0.438648718562093,-0.358804936243114,-0.299831018473892,-0.254941036714535,-0.218789604597585,-0.187969166814208,-0.160478083281883,-0.135142126925202,-0.111479243426469,-0.0892309881180889,-0.0681444021895478,-0.0480145471241639,-0.028743711876065,-0.0102326981165826,0.00766753859324693,0.0250131602580664,0.0418519564942847,0.0582499069230774,0.0742218385018452,0.0898445134299755,0.105098663753841,0.12006618952006,0.134734611442846,0.149140924857138,0.163329956492576,0.177278616258473,0.191028512402044,0.20462082822037,0.218009108570651,0.231252029097077,0.244352194189431,0.257328341678581,0.270163036477193,0.282916267677086,0.295544549634426,0.308100685446703,0.320555969875111,0.332957913905549,0.345278846325354,0.357552710208396,0.369770667360904,0.381949880948788,0.394094731431286,0.406209246025672,0.418300168602647,0.430382069743976,0.442449773315496,0.454525135263635,0.466594710907656,0.478681648978167,0.490788593032879,0.502917539941142,0.515080173221024,0.527277388887045,0.539528856793056,0.551825808881401,0.564181453632883,0.576609272934293,0.589117051377098,0.601698185634803,0.61438110337878,0.627165124695493,0.640053773638713,0.653072120525958,0.666220176700757,0.679519545605259,0.692961741392052,0.706587979938235,0.72039813754739,0.734390916871051,0.748632368439835,0.763081959852416,0.777806606684795,0.792797896503556,0.808107697463188,0.823729373512766,0.839724545572825,0.856134444768754,0.872941521906527,0.890256513759505,0.908103934012634,0.926520953613681,0.945628511902999,0.965470459374606,0.986162386785691,1.00780155627107,1.03054008078063,1.05454657451357,1.08002383716389,1.10719455748368,1.13633330887333,1.16778043264582,1.20190345294151,1.23935736442091,1.28096999295677,1.32823519467696,1.38365062058328,1.45169145888392,1.53956445113242,1.68363212134758
